trial_id,seed,route_id,route,candidate_hash,resolved_config_hash,y_noisy_hash,stage1_output_hash,clock_coordinate,clock_coordinate_scale_per_second,evaluation_budget,budget_source,objective_evaluations,position_orbit_evaluations,clock_interval_evaluations,selected_candidate,peak_rss_mb_after_route
75,749891759,R4,R4_raw_seconds_4d_matched_eval_budget,0210ce7eb99420fed3b9c5c362a61e326a118a2a1cfe7b8f3fd4856396ae6e6d,3a8b7629fef178487ae530ed05e4c66eff48df0fcc618284e580da2f4d29a11a,732cfa162832aacaeeaa3e2754a648a4883d566ded021a70a26ef21de736a825,39f386f2ed38ee4ed494d06656963a2c2e131c15b451289047bc1df646cbd018,seconds,1.0,30,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5275.58203125
75,749891759,R5,R5_frozen_incumbent_ccop_polish,c369151995db174ff9cf2d21dac43602ae749fc05bc215e73a470527d1cfafca,3a8b7629fef178487ae530ed05e4c66eff48df0fcc618284e580da2f4d29a11a,732cfa162832aacaeeaa3e2754a648a4883d566ded021a70a26ef21de736a825,39f386f2ed38ee4ed494d06656963a2c2e131c15b451289047bc1df646cbd018,profiled,,,route_default,16,17,4267,ccop_lbfgsb,5275.58203125
76,3937868490,R1,R1_frozen_4d_jones_vp,54f2273012b87a8927fd1fc2428e96565df758b309783383ffa5230fd4404a22,26cd2f6b7e91461e144bfe6875a1612d7405dba5b2465ebfda045901e6d52739,fce2052513934772aed7c349c9dec81410791562a9a3d0edb11f6adec0895c10,7aaca0f787139a3903100e21351e7f1209d04cc2a6c266c9ff1ffa10e08abd2d,seconds,,,route_default,32,,,,5275.58203125
76,3937868490,R2,R2_clock_distance_scaled_4d,7794805e787447473bd261fe9174f6cb3709fc09b482f3db36aaa89d13e0c47b,26cd2f6b7e91461e144bfe6875a1612d7405dba5b2465ebfda045901e6d52739,fce2052513934772aed7c349c9dec81410791562a9a3d0edb11f6adec0895c10,7aaca0f787139a3903100e21351e7f1209d04cc2a6c266c9ff1ffa10e08abd2d,distance_m,299792458.0,,route_default,24,24,,,5275.58203125
76,3937868490,R3,R3_independent_ccop_jvp,0c03a1b8b4a5e153e401a028b3ed09619a0a01c2a057b42242d215d3afff6c67,26cd2f6b7e91461e144bfe6875a1612d7405dba5b2465ebfda045901e6d52739,fce2052513934772aed7c349c9dec81410791562a9a3d0edb11f6adec0895c10,7aaca0f787139a3903100e21351e7f1209d04cc2a6c266c9ff1ffa10e08abd2d,profiled,,,route_default,17,17,4227,ccop_lbfgsb,5275.58203125
76,3937868490,R4,R4_raw_seconds_4d_matched_eval_budget,3d6d34be852661a50a0d6c3d8c525011e33f57ca189378725a163bcdd3111553,26cd2f6b7e91461e144bfe6875a1612d7405dba5b2465ebfda045901e6d52739,fce2052513934772aed7c349c9dec81410791562a9a3d0edb11f6adec0895c10,7aaca0f787139a3903100e21351e7f1209d04cc2a6c266c9ff1ffa10e08abd2d,seconds,1.0,49,R1 objective evaluations + R3 position-orbit evaluations,31,31,,,5275.58203125
76,3937868490,R5,R5_frozen_incumbent_ccop_polish,0c03a1b8b4a5e153e401a028b3ed09619a0a01c2a057b42242d215d3afff6c67,26cd2f6b7e91461e144bfe6875a1612d7405dba5b2465ebfda045901e6d52739,fce2052513934772aed7c349c9dec81410791562a9a3d0edb11f6adec0895c10,7aaca0f787139a3903100e21351e7f1209d04cc2a6c266c9ff1ffa10e08abd2d,profiled,,,route_default,17,18,4474,ccop_lbfgsb,5275.58203125
77,1697918969,R1,R1_frozen_4d_jones_vp,d92da4032f2da01c662458619284b2ed37d0068f0b1d9f960b77c2b5c44d1688,16f326135fcbc7c9c4e56faedfe69726929c9b7469711f6d227ad9ddd17f00c3,383c0ccabf1035d82cf7b8c9f02643fe8f76e3cb826b8990e51bbeb99ca96d8e,bd5330c846b0c613e94f864d7075b73821d412b866ac1c4ab46a098c2a0bca04,seconds,,,route_default,38,,,,5275.58203125
77,1697918969,R2,R2_clock_distance_scaled_4d,196169f96bed174447e1a7df37aa121cdb28a63d8e4636ec264d87fcbdafb3a2,16f326135fcbc7c9c4e56faedfe69726929c9b7469711f6d227ad9ddd17f00c3,383c0ccabf1035d82cf7b8c9f02643fe8f76e3cb826b8990e51bbeb99ca96d8e,bd5330c846b0c613e94f864d7075b73821d412b866ac1c4ab46a098c2a0bca04,distance_m,299792458.0,,route_default,24,24,,,5275.58203125
77,1697918969,R3,R3_independent_ccop_jvp,8fb66f650276c864becf01b2410601a706578713be247d0e47ddf27320a4d95d,16f326135fcbc7c9c4e56faedfe69726929c9b7469711f6d227ad9ddd17f00c3,383c0ccabf1035d82cf7b8c9f02643fe8f76e3cb826b8990e51bbeb99ca96d8e,bd5330c846b0c613e94f864d7075b73821d412b866ac1c4ab46a098c2a0bca04,profiled,,,route_default,16,16,4020,ccop_lbfgsb,5275.58203125
77,1697918969,R4,R4_raw_seconds_4d_matched_eval_budget,18a1856f1d783cd6c55c07840775f4f16f6100a07c376b44ca139420652e9be9,16f326135fcbc7c9c4e56faedfe69726929c9b7469711f6d227ad9ddd17f00c3,383c0ccabf1035d82cf7b8c9f02643fe8f76e3cb826b8990e51bbeb99ca96d8e,bd5330c846b0c613e94f864d7075b73821d412b866ac1c4ab46a098c2a0bca04,seconds,1.0,54,R1 objective evaluations + R3 position-orbit evaluations,28,28,,,5275.58203125
77,1697918969,R5,R5_frozen_incumbent_ccop_polish,8fb66f650276c864becf01b2410601a706578713be247d0e47ddf27320a4d95d,16f326135fcbc7c9c4e56faedfe69726929c9b7469711f6d227ad9ddd17f00c3,383c0ccabf1035d82cf7b8c9f02643fe8f76e3cb826b8990e51bbeb99ca96d8e,bd5330c846b0c613e94f864d7075b73821d412b866ac1c4ab46a098c2a0bca04,profiled,,,route_default,16,17,4267,ccop_lbfgsb,5275.58203125
78,2064414794,R1,R1_frozen_4d_jones_vp,9905d427a627798e5b0abc5ba67664e32a00238f2b423e2caf89a280fd2f3956,f67ea1da1b8fdb33da86d61d7117c9e394f97a81a366e7f246c28609d945550f,88b487641610180a604ce8748314a9bcb350670f85f08f396ee697d5e6507f52,9eca5aa50c620d0cb30351d5184ccbeea66f9e585dec88b3f7037c9212d3c565,seconds,,,route_default,13,,,,5275.58203125
78,2064414794,R2,R2_clock_distance_scaled_4d,ccc654228cf2b9359e51c4c7285fe5e5407ed62d0c79681043f8ba301cfd2414,f67ea1da1b8fdb33da86d61d7117c9e394f97a81a366e7f246c28609d945550f,88b487641610180a604ce8748314a9bcb350670f85f08f396ee697d5e6507f52,9eca5aa50c620d0cb30351d5184ccbeea66f9e585dec88b3f7037c9212d3c565,distance_m,299792458.0,,route_default,23,23,,,5275.58203125
78,2064414794,R3,R3_independent_ccop_jvp,94d40e8341b95744a55f9cac432d9766d0d2965bb13d51ad889c66ca81ec6bf9,f67ea1da1b8fdb33da86d61d7117c9e394f97a81a366e7f246c28609d945550f,88b487641610180a604ce8748314a9bcb350670f85f08f396ee697d5e6507f52,9eca5aa50c620d0cb30351d5184ccbeea66f9e585dec88b3f7037c9212d3c565,profiled,,,route_default,17,17,4213,ccop_lbfgsb,5275.58203125
78,2064414794,R4,R4_raw_seconds_4d_matched_eval_budget,0f7f9509d86d71553ff9c921ce27049e7938d264caefd05760a4ac67137edc33,f67ea1da1b8fdb33da86d61d7117c9e394f97a81a366e7f246c28609d945550f,88b487641610180a604ce8748314a9bcb350670f85f08f396ee697d5e6507f52,9eca5aa50c620d0cb30351d5184ccbeea66f9e585dec88b3f7037c9212d3c565,seconds,1.0,30,R1 objective evaluations + R3 position-orbit evaluations,21,21,,,5275.58203125
78,2064414794,R5,R5_frozen_incumbent_ccop_polish,94d40e8341b95744a55f9cac432d9766d0d2965bb13d51ad889c66ca81ec6bf9,f67ea1da1b8fdb33da86d61d7117c9e394f97a81a366e7f246c28609d945550f,88b487641610180a604ce8748314a9bcb350670f85f08f396ee697d5e6507f52,9eca5aa50c620d0cb30351d5184ccbeea66f9e585dec88b3f7037c9212d3c565,profiled,,,route_default,17,18,4468,ccop_lbfgsb,5275.58203125
79,728060455,R1,R1_frozen_4d_jones_vp,3e08d25356b862ba14bb241bea62c959aab15ad5e2105e0f06ad7381bb3dbb61,d5ff5e03e357ca12b0811b02e5c49d73707b416800fa87b46f40775c9bf908db,056256a432ec71bb97d9747522d5245720596891b9c673c6654c2116610a6c87,37b0e561010a439a8b95441591232382724fc7053763a9ac0f14d90697f11b7c,seconds,,,route_default,51,,,,5275.58203125
79,728060455,R2,R2_clock_distance_scaled_4d,deeea992c7ff2f0f29da2f43ac31d4488e293e183d96392f39d142ce8902e8ad,d5ff5e03e357ca12b0811b02e5c49d73707b416800fa87b46f40775c9bf908db,056256a432ec71bb97d9747522d5245720596891b9c673c6654c2116610a6c87,37b0e561010a439a8b95441591232382724fc7053763a9ac0f14d90697f11b7c,distance_m,299792458.0,,route_default,25,25,,,5275.58203125
79,728060455,R3,R3_independent_ccop_jvp,c193daeeba4c2980ec1d42ddcdf8a3e4f75035f863c835f39dbc281b6c6de1b7,d5ff5e03e357ca12b0811b02e5c49d73707b416800fa87b46f40775c9bf908db,056256a432ec71bb97d9747522d5245720596891b9c673c6654c2116610a6c87,37b0e561010a439a8b95441591232382724fc7053763a9ac0f14d90697f11b7c,profiled,,,route_default,18,18,4480,ccop_lbfgsb,5275.58203125
79,728060455,R4,R4_raw_seconds_4d_matched_eval_budget,ccc231692ae082895ae9f6ab3b4bb32bd913031300c5643ca69d18482105b825,d5ff5e03e357ca12b0811b02e5c49d73707b416800fa87b46f40775c9bf908db,056256a432ec71bb97d9747522d5245720596891b9c673c6654c2116610a6c87,37b0e561010a439a8b95441591232382724fc7053763a9ac0f14d90697f11b7c,seconds,1.0,69,R1 objective evaluations + R3 position-orbit evaluations,15,15,,,5275.58203125
79,728060455,R5,R5_frozen_incumbent_ccop_polish,c193daeeba4c2980ec1d42ddcdf8a3e4f75035f863c835f39dbc281b6c6de1b7,d5ff5e03e357ca12b0811b02e5c49d73707b416800fa87b46f40775c9bf908db,056256a432ec71bb97d9747522d5245720596891b9c673c6654c2116610a6c87,37b0e561010a439a8b95441591232382724fc7053763a9ac0f14d90697f11b7c,profiled,,,route_default,18,19,4735,ccop_lbfgsb,5275.58203125
80,2884280575,R1,R1_frozen_4d_jones_vp,0525bb4f467fd42f3e7eb5f87e9389facf7c706a489b5d4101dd90753b5b9de9,e808abce9f9b2df2e36e0ea91ef264c5d37b0c6cd63d5c281ae110e86482b235,dd95171657906dd3e343d45519cb9750505644bef0b91e4f04ceeda680e45f16,fe8287a4f1ffee5d84a6e43e0f94e564b62f37b23dfbd499a21930209cacdece,seconds,,,route_default,17,,,,5275.58203125
80,2884280575,R2,R2_clock_distance_scaled_4d,8a7ce23ea3ba8428eea6069abfeb349256bb8ad7200e283d3291b2d127352ecd,e808abce9f9b2df2e36e0ea91ef264c5d37b0c6cd63d5c281ae110e86482b235,dd95171657906dd3e343d45519cb9750505644bef0b91e4f04ceeda680e45f16,fe8287a4f1ffee5d84a6e43e0f94e564b62f37b23dfbd499a21930209cacdece,distance_m,299792458.0,,route_default,22,22,,,5275.58203125
80,2884280575,R3,R3_independent_ccop_jvp,475c4a4c5f98e2b0bd2e21e01b926409d488f77c8d653665bffc7fb76c73bb43,e808abce9f9b2df2e36e0ea91ef264c5d37b0c6cd63d5c281ae110e86482b235,dd95171657906dd3e343d45519cb9750505644bef0b91e4f04ceeda680e45f16,fe8287a4f1ffee5d84a6e43e0f94e564b62f37b23dfbd499a21930209cacdece,profiled,,,route_default,15,15,3687,ccop_lbfgsb,5275.58203125
80,2884280575,R4,R4_raw_seconds_4d_matched_eval_budget,610ad3f62a495dd0d5eeaed228efd7fdf69a3e493cecd4de15b18dc698d1e2b4,e808abce9f9b2df2e36e0ea91ef264c5d37b0c6cd63d5c281ae110e86482b235,dd95171657906dd3e343d45519cb9750505644bef0b91e4f04ceeda680e45f16,fe8287a4f1ffee5d84a6e43e0f94e564b62f37b23dfbd499a21930209cacdece,seconds,1.0,32,R1 objective evaluations + R3 position-orbit evaluations,34,34,,,5275.58203125
80,2884280575,R5,R5_frozen_incumbent_ccop_polish,475c4a4c5f98e2b0bd2e21e01b926409d488f77c8d653665bffc7fb76c73bb43,e808abce9f9b2df2e36e0ea91ef264c5d37b0c6cd63d5c281ae110e86482b235,dd95171657906dd3e343d45519cb9750505644bef0b91e4f04ceeda680e45f16,fe8287a4f1ffee5d84a6e43e0f94e564b62f37b23dfbd499a21930209cacdece,profiled,,,route_default,15,16,3936,ccop_lbfgsb,5275.58203125
81,156680053,R1,R1_frozen_4d_jones_vp,cb89a28ed1d0743bf5cf35af243f85ce5828454bc34a359572e3aec0daceaf1b,3f08347f55e5e5bb21dbf49498a1c692c6311e77af6a5342b5f7bb73ee996aad,bd09d54fe55d1bca0d8175f04fe271ba0a3ea1180626ad733358167c66a7393f,23829720ba8f269accf0d64423be913b2bdd31a235ae754250937cdc202189ee,seconds,,,route_default,22,,,,5275.58203125
81,156680053,R2,R2_clock_distance_scaled_4d,9850586f74efb07ae57ad1a7f07f4263b66783243877f6974195a8080d1d09fe,3f08347f55e5e5bb21dbf49498a1c692c6311e77af6a5342b5f7bb73ee996aad,bd09d54fe55d1bca0d8175f04fe271ba0a3ea1180626ad733358167c66a7393f,23829720ba8f269accf0d64423be913b2bdd31a235ae754250937cdc202189ee,distance_m,299792458.0,,route_default,16,16,,,5275.58203125
81,156680053,R3,R3_independent_ccop_jvp,80eb14f245d3dffda1df86e220979308eeba07b4c0743510204adbf036802286,3f08347f55e5e5bb21dbf49498a1c692c6311e77af6a5342b5f7bb73ee996aad,bd09d54fe55d1bca0d8175f04fe271ba0a3ea1180626ad733358167c66a7393f,23829720ba8f269accf0d64423be913b2bdd31a235ae754250937cdc202189ee,profiled,,,route_default,14,14,3452,ccop_lbfgsb,5275.58203125
81,156680053,R4,R4_raw_seconds_4d_matched_eval_budget,94b6243b66755ba7a030b5d8ab941ebef73092ea1fe76a47d2bd261d56b7f881,3f08347f55e5e5bb21dbf49498a1c692c6311e77af6a5342b5f7bb73ee996aad,bd09d54fe55d1bca0d8175f04fe271ba0a3ea1180626ad733358167c66a7393f,23829720ba8f269accf0d64423be913b2bdd31a235ae754250937cdc202189ee,seconds,1.0,36,R1 objective evaluations + R3 position-orbit evaluations,22,22,,,5275.58203125
81,156680053,R5,R5_frozen_incumbent_ccop_polish,80eb14f245d3dffda1df86e220979308eeba07b4c0743510204adbf036802286,3f08347f55e5e5bb21dbf49498a1c692c6311e77af6a5342b5f7bb73ee996aad,bd09d54fe55d1bca0d8175f04fe271ba0a3ea1180626ad733358167c66a7393f,23829720ba8f269accf0d64423be913b2bdd31a235ae754250937cdc202189ee,profiled,,,route_default,14,15,3707,ccop_lbfgsb,5275.58203125
82,187061965,R1,R1_frozen_4d_jones_vp,78ff7aac0ab775fdff447a1f0972d6ac9ff301a30a62887b5897d58035c2158d,2aea1b3ee65579a59f148a4dabd5d80e325e4ca261b05f468efb8fe4ad68d8cd,3cfdc83176b2e9ef28dfd16fdd5cc8abb7dbcb480547d2c53346c1632f4e99f7,ae0737962c98f427942d519b48132fb5bb0d44feac671c8e7df6373fc1dac335,seconds,,,route_default,12,,,,5275.58203125
82,187061965,R2,R2_clock_distance_scaled_4d,ee01384169e3d0a7550b4276ff1f9812d04f47681147a33ee1e576e86ea8209a,2aea1b3ee65579a59f148a4dabd5d80e325e4ca261b05f468efb8fe4ad68d8cd,3cfdc83176b2e9ef28dfd16fdd5cc8abb7dbcb480547d2c53346c1632f4e99f7,ae0737962c98f427942d519b48132fb5bb0d44feac671c8e7df6373fc1dac335,distance_m,299792458.0,,route_default,20,20,,,5275.58203125
82,187061965,R3,R3_independent_ccop_jvp,d2cb1a0417d4c0ccf706b57a61f47fe3f162282c886b1e2c985109574dbfd80f,2aea1b3ee65579a59f148a4dabd5d80e325e4ca261b05f468efb8fe4ad68d8cd,3cfdc83176b2e9ef28dfd16fdd5cc8abb7dbcb480547d2c53346c1632f4e99f7,ae0737962c98f427942d519b48132fb5bb0d44feac671c8e7df6373fc1dac335,profiled,,,route_default,15,15,3749,ccop_lbfgsb,5275.58203125
82,187061965,R4,R4_raw_seconds_4d_matched_eval_budget,3e9bc02f92e8ac743ebe5cccf3a761983d5be0a912245f0005d750a4bc1b7f7e,2aea1b3ee65579a59f148a4dabd5d80e325e4ca261b05f468efb8fe4ad68d8cd,3cfdc83176b2e9ef28dfd16fdd5cc8abb7dbcb480547d2c53346c1632f4e99f7,ae0737962c98f427942d519b48132fb5bb0d44feac671c8e7df6373fc1dac335,seconds,1.0,27,R1 objective evaluations + R3 position-orbit evaluations,11,11,,,5275.58203125
82,187061965,R5,R5_frozen_incumbent_ccop_polish,d2cb1a0417d4c0ccf706b57a61f47fe3f162282c886b1e2c985109574dbfd80f,2aea1b3ee65579a59f148a4dabd5d80e325e4ca261b05f468efb8fe4ad68d8cd,3cfdc83176b2e9ef28dfd16fdd5cc8abb7dbcb480547d2c53346c1632f4e99f7,ae0737962c98f427942d519b48132fb5bb0d44feac671c8e7df6373fc1dac335,profiled,,,route_default,15,16,4000,ccop_lbfgsb,5275.58203125
83,545310112,R1,R1_frozen_4d_jones_vp,14f42348337b84ee48a5503e3ac1ab0d60ef4b50046d27a13cc5736afdfc4000,37efc5a68ce2ce4677523676e7ca9fed7bbc18ce702f1cbabd9016dca0918ad8,97130bc60d6030f553e367db0f528c4f26cb560c2663086535918b83bf8576af,6737a99d1181aa8ccf8a136699e291b1828d5949a7f661717733b03182a969ff,seconds,,,route_default,12,,,,5275.58203125
83,545310112,R2,R2_clock_distance_scaled_4d,e9d1e43fc3b71cbe0a2cfbdf092b6070eb1fded67291273e2858e39016c4ee9d,37efc5a68ce2ce4677523676e7ca9fed7bbc18ce702f1cbabd9016dca0918ad8,97130bc60d6030f553e367db0f528c4f26cb560c2663086535918b83bf8576af,6737a99d1181aa8ccf8a136699e291b1828d5949a7f661717733b03182a969ff,distance_m,299792458.0,,route_default,20,20,,,5275.58203125
83,545310112,R3,R3_independent_ccop_jvp,44099c4826e877b908a2a96e2f77209f5357a882ac5263860576047db2fbc69e,37efc5a68ce2ce4677523676e7ca9fed7bbc18ce702f1cbabd9016dca0918ad8,97130bc60d6030f553e367db0f528c4f26cb560c2663086535918b83bf8576af,6737a99d1181aa8ccf8a136699e291b1828d5949a7f661717733b03182a969ff,profiled,,,route_default,15,15,3717,ccop_lbfgsb,5275.58203125
83,545310112,R4,R4_raw_seconds_4d_matched_eval_budget,f7e75ca30956c328990e8c0669b94209d6c0d5b6f9cb461eb055b07420913397,37efc5a68ce2ce4677523676e7ca9fed7bbc18ce702f1cbabd9016dca0918ad8,97130bc60d6030f553e367db0f528c4f26cb560c2663086535918b83bf8576af,6737a99d1181aa8ccf8a136699e291b1828d5949a7f661717733b03182a969ff,seconds,1.0,27,R1 objective evaluations + R3 position-orbit evaluations,27,27,,,5275.58203125
83,545310112,R5,R5_frozen_incumbent_ccop_polish,44099c4826e877b908a2a96e2f77209f5357a882ac5263860576047db2fbc69e,37efc5a68ce2ce4677523676e7ca9fed7bbc18ce702f1cbabd9016dca0918ad8,97130bc60d6030f553e367db0f528c4f26cb560c2663086535918b83bf8576af,6737a99d1181aa8ccf8a136699e291b1828d5949a7f661717733b03182a969ff,profiled,,,route_default,15,16,3968,ccop_lbfgsb,5275.58203125
84,2851606168,R1,R1_frozen_4d_jones_vp,0415917420113149bd82dc84c56a9469be11e8ae93722db2ea97ce845f0ddd61,3e4b2863b95725c8d1d14f4f8be3afd6d9e99cea54b388d2d4d6a2e17a5f6ca5,0a9d5e00d8e032f4bc80b8f216159d807f47a89181e13283420f9f1aa5d436a4,67eadd45eb579d73cb53b07fb56febb922e0fa25127fa5087aaa33b5d00d7251,seconds,,,route_default,16,,,,5275.58203125
84,2851606168,R2,R2_clock_distance_scaled_4d,43f6f9f5ffaa19475287a79a4308b03854c13454579d7fab047d1c5e41c9a83e,3e4b2863b95725c8d1d14f4f8be3afd6d9e99cea54b388d2d4d6a2e17a5f6ca5,0a9d5e00d8e032f4bc80b8f216159d807f47a89181e13283420f9f1aa5d436a4,67eadd45eb579d73cb53b07fb56febb922e0fa25127fa5087aaa33b5d00d7251,distance_m,299792458.0,,route_default,25,25,,,5275.58203125
84,2851606168,R3,R3_independent_ccop_jvp,48b09614b8fa735990bce02c2edd83a708190417ebcf12e924963b03e849694c,3e4b2863b95725c8d1d14f4f8be3afd6d9e99cea54b388d2d4d6a2e17a5f6ca5,0a9d5e00d8e032f4bc80b8f216159d807f47a89181e13283420f9f1aa5d436a4,67eadd45eb579d73cb53b07fb56febb922e0fa25127fa5087aaa33b5d00d7251,profiled,,,route_default,18,18,4468,ccop_lbfgsb,5275.58203125
84,2851606168,R4,R4_raw_seconds_4d_matched_eval_budget,7c5a1cd5b88d3cc31a9fff84faf90c8ef62e37963b279fbfdf13347ee077c19d,3e4b2863b95725c8d1d14f4f8be3afd6d9e99cea54b388d2d4d6a2e17a5f6ca5,0a9d5e00d8e032f4bc80b8f216159d807f47a89181e13283420f9f1aa5d436a4,67eadd45eb579d73cb53b07fb56febb922e0fa25127fa5087aaa33b5d00d7251,seconds,1.0,34,R1 objective evaluations + R3 position-orbit evaluations,15,15,,,5275.58203125
84,2851606168,R5,R5_frozen_incumbent_ccop_polish,48b09614b8fa735990bce02c2edd83a708190417ebcf12e924963b03e849694c,3e4b2863b95725c8d1d14f4f8be3afd6d9e99cea54b388d2d4d6a2e17a5f6ca5,0a9d5e00d8e032f4bc80b8f216159d807f47a89181e13283420f9f1aa5d436a4,67eadd45eb579d73cb53b07fb56febb922e0fa25127fa5087aaa33b5d00d7251,profiled,,,route_default,18,19,4725,ccop_lbfgsb,5275.58203125
85,2486652542,R1,R1_frozen_4d_jones_vp,57aec08ac8c0290e28defe3f24efd721aa6544fb9db5f50e75d2394d4409ed01,7d03f1aa44aa899d10942a3ebca10f74bc87b701f7dad9f8ea89d162a4727207,c5799543d4280f064c183c1ce48a79592d7ed669229731142bad9e2608ae4591,e98d3dc63a37a64f74e29ae94e156e6a1d05ca0927a6886a315617f484ca51f8,seconds,,,route_default,13,,,,5275.58203125
85,2486652542,R2,R2_clock_distance_scaled_4d,466aab75d42e2e763a005e313927f164341cf54bd6fafb3b13f7897693905f72,7d03f1aa44aa899d10942a3ebca10f74bc87b701f7dad9f8ea89d162a4727207,c5799543d4280f064c183c1ce48a79592d7ed669229731142bad9e2608ae4591,e98d3dc63a37a64f74e29ae94e156e6a1d05ca0927a6886a315617f484ca51f8,distance_m,299792458.0,,route_default,21,21,,,5275.58203125
85,2486652542,R3,R3_independent_ccop_jvp,f22afb03391025121a5ed2fa9682933b60df8b70699876f6e45e37bf6c1a19ba,7d03f1aa44aa899d10942a3ebca10f74bc87b701f7dad9f8ea89d162a4727207,c5799543d4280f064c183c1ce48a79592d7ed669229731142bad9e2608ae4591,e98d3dc63a37a64f74e29ae94e156e6a1d05ca0927a6886a315617f484ca51f8,profiled,,,route_default,18,18,4480,ccop_lbfgsb,5275.58203125
85,2486652542,R4,R4_raw_seconds_4d_matched_eval_budget,9de6a30ff9127151478dde95c42ef20b45b27701fe72b6ef3a8fb356e4af2b5c,7d03f1aa44aa899d10942a3ebca10f74bc87b701f7dad9f8ea89d162a4727207,c5799543d4280f064c183c1ce48a79592d7ed669229731142bad9e2608ae4591,e98d3dc63a37a64f74e29ae94e156e6a1d05ca0927a6886a315617f484ca51f8,seconds,1.0,31,R1 objective evaluations + R3 position-orbit evaluations,11,11,,,5275.58203125
85,2486652542,R5,R5_frozen_incumbent_ccop_polish,f22afb03391025121a5ed2fa9682933b60df8b70699876f6e45e37bf6c1a19ba,7d03f1aa44aa899d10942a3ebca10f74bc87b701f7dad9f8ea89d162a4727207,c5799543d4280f064c183c1ce48a79592d7ed669229731142bad9e2608ae4591,e98d3dc63a37a64f74e29ae94e156e6a1d05ca0927a6886a315617f484ca51f8,profiled,,,route_default,18,19,4729,ccop_lbfgsb,5275.58203125
86,948118867,R1,R1_frozen_4d_jones_vp,72eda0ddd310097601d1793b7edc0a022b4cb7d88af80790e6aa4f7d71c6ec25,2bbd0776fa31abdccb2edcab197ece305a279da034ed347631e0cf3afd08fb86,bfc4049eabd17250b4ca64b3944957a2dc2be2d9fdb3206eab887d0765f9c34d,52621f65b3cff42769fa491d263412101fd98d026c28ae0d230e1ae2ce368e37,seconds,,,route_default,15,,,,5275.58203125
86,948118867,R2,R2_clock_distance_scaled_4d,2eefc066bf9ce201ece8a3ec29596a3e35951c9ce712e46dae7ef3d044b310f1,2bbd0776fa31abdccb2edcab197ece305a279da034ed347631e0cf3afd08fb86,bfc4049eabd17250b4ca64b3944957a2dc2be2d9fdb3206eab887d0765f9c34d,52621f65b3cff42769fa491d263412101fd98d026c28ae0d230e1ae2ce368e37,distance_m,299792458.0,,route_default,15,15,,,5275.58203125
86,948118867,R3,R3_independent_ccop_jvp,6898b84ddeed240f35107185a0839dd37929473349dd2f5170016cb9cc83fe70,2bbd0776fa31abdccb2edcab197ece305a279da034ed347631e0cf3afd08fb86,bfc4049eabd17250b4ca64b3944957a2dc2be2d9fdb3206eab887d0765f9c34d,52621f65b3cff42769fa491d263412101fd98d026c28ae0d230e1ae2ce368e37,profiled,,,route_default,10,10,2490,ccop_lbfgsb,5275.58203125
86,948118867,R4,R4_raw_seconds_4d_matched_eval_budget,ddf4ed286fbe36686d696a2b4f5170ec662af2661c079048baf401ca031cc689,2bbd0776fa31abdccb2edcab197ece305a279da034ed347631e0cf3afd08fb86,bfc4049eabd17250b4ca64b3944957a2dc2be2d9fdb3206eab887d0765f9c34d,52621f65b3cff42769fa491d263412101fd98d026c28ae0d230e1ae2ce368e37,seconds,1.0,25,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5275.58203125
86,948118867,R5,R5_frozen_incumbent_ccop_polish,6898b84ddeed240f35107185a0839dd37929473349dd2f5170016cb9cc83fe70,2bbd0776fa31abdccb2edcab197ece305a279da034ed347631e0cf3afd08fb86,bfc4049eabd17250b4ca64b3944957a2dc2be2d9fdb3206eab887d0765f9c34d,52621f65b3cff42769fa491d263412101fd98d026c28ae0d230e1ae2ce368e37,profiled,,,route_default,10,11,2741,ccop_lbfgsb,5275.58203125
87,1155835122,R1,R1_frozen_4d_jones_vp,a303f0e01e4d300a816d583b5625e3e48ea08583c73311329840eef86cc0c08d,ac6f073867f684ce3360a85e026ceec60a9ea354d2b74883f8f39a6d14819aa6,b6bb05375a4dba8d619492ff8ca84f6a38e7a28590c4e2062898708789f72fe5,59ac6e9a101f4da5b058449288487909a3dd865f2698df50427cb106b83cff59,seconds,,,route_default,15,,,,5275.58203125
87,1155835122,R2,R2_clock_distance_scaled_4d,e90f3032b21526a828eabe317f4acd5fe617efdec5f445f2b662375614e317d7,ac6f073867f684ce3360a85e026ceec60a9ea354d2b74883f8f39a6d14819aa6,b6bb05375a4dba8d619492ff8ca84f6a38e7a28590c4e2062898708789f72fe5,59ac6e9a101f4da5b058449288487909a3dd865f2698df50427cb106b83cff59,distance_m,299792458.0,,route_default,15,15,,,5275.58203125
87,1155835122,R3,R3_independent_ccop_jvp,c9a822875861e801ad60df91c97e729f4b3de3219614c1b678cd58b2a8b01061,ac6f073867f684ce3360a85e026ceec60a9ea354d2b74883f8f39a6d14819aa6,b6bb05375a4dba8d619492ff8ca84f6a38e7a28590c4e2062898708789f72fe5,59ac6e9a101f4da5b058449288487909a3dd865f2698df50427cb106b83cff59,profiled,,,route_default,11,11,2753,ccop_lbfgsb,5275.58203125
