trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
71,2655337230,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,b40c03c990ecf2a9116c,performance,3,1.25,0.55,0.75,1.2546605260295072,0.5498808884555657,0.7506533388014118,0.004660526029507173,-0.00011911154443433603,0.0006533388014118291,0.004707604701030203,5e-09,5.012303458240801e-09,1.2303458240801238e-11,0.012303458240801238,0.004200238835115219,2.2697592215300235e-12,0.0007498120081555894,0.016493595585621006,3.6299309379707903,3.6299459604250104,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,20,4,6,False,nan,nan,0,0,0,False,False,0.42041855799470795,11.641731976997107,0.5264072330028284,0.10186559800058603,0.6282728310034145,12.69042336599523,0.0,12.69042336599523,15.150254604006477,3.6280920068376914,numpy_cpu
71,2655337230,-10.0,R5_frozen_incumbent_ccop_polish,False,,b40c03c990ecf2a9116c,performance,3,1.25,0.55,0.75,1.2501428670626415,0.5498441499107803,0.7506350579274661,0.00014286706264154958,-0.00015585008921970012,0.0006350579274660983,0.0006693271390995207,5e-09,4.998405197663453e-09,-1.59480233654749e-12,0.00159480233654749,0.00022162070731020995,2.3174344920848286e-12,7.58727639666524e-05,0.005246650059648441,3.629703388734075,3.6297184719842015,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,10,3,6,True,7.264949841007206e-11,0.001944707872546867,23,11,2731,True,True,0.42041855799470795,11.641731976997107,0.3689390049985377,0.10166185999696609,0.4706008649955038,12.532751399987319,0.522030995998648,13.054782395985967,15.150254604006477,3.6280920068376914,numpy_cpu
72,2293611759,-10.0,R1_frozen_4d_jones_vp,False,,c9bcb52b8b42f5d179b5,performance,3,1.25,0.55,0.75,1.2282035926001842,0.5431256905872037,0.7440092279923788,-0.02179640739981581,-0.00687430941279632,-0.0059907720076212145,0.023626867221214567,5e-09,4.9286284912621675e-09,-7.137150873783265e-11,0.07137150873783264,0.019364283107964432,1.898159343500901e-11,0.018336768726824517,0.08734738784150527,4.168683532336808,4.168708807121425,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,19,4,6,False,nan,nan,0,0,0,False,False,0.3517318840022199,11.217473318996781,0.5743860010043136,9.424002200830728e-06,0.5743954250065144,12.143600628005515,0.0,12.143600628005515,14.97410195699922,4.160801871036912,cpu
72,2293611759,-10.0,R2_clock_distance_scaled_4d,False,,c9bcb52b8b42f5d179b5,performance,3,1.25,0.55,0.75,1.2501293328263972,0.5500648590109176,0.7497449963003608,0.00012933282639715493,6.485901091757285e-05,-0.0002550036996391558,0.00029319031039708534,5e-09,4.998768256538868e-09,-1.2317434611320304e-12,0.0012317434611320303,8.526877463104582e-05,1.4944731043450687e-12,0.00011732319759930346,0.006986834620106737,4.1610956564947905,4.161120484941123,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,16,4,6,False,nan,nan,0,0,0,False,False,0.3517318840022199,11.217473318996781,0.4284838179955841,0.09986544999992475,0.5283492679955089,12.09755447099451,0.0,12.09755447099451,14.97410195699922,4.160801871036912,numpy_cpu
72,2293611759,-10.0,R3_independent_ccop_jvp,False,,c9bcb52b8b42f5d179b5,performance,3,1.25,0.55,0.75,1.2501293305508092,0.5500648622093072,0.7497449142352022,0.00012933055080921463,6.486220930712605e-05,-0.0002550857647978244,0.000293261393591634,5e-09,4.998768273998734e-09,-1.2317260012658769e-12,0.001231726001265877,8.525899308238514e-05,1.4944194789530078e-12,0.00011732328717513005,0.006986837287317397,4.161095656495036,4.161120484941119,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,15,3,6,True,1.4813109234238114e-10,0.0022323663419113638,24,15,3719,False,False,0.3517318840022199,11.217473318996781,0.4948684690025402,0.10677427799964789,0.6016427470021881,12.170847950001189,0.0,12.170847950001189,14.97410195699922,4.160801871036912,numpy_cpu
72,2293611759,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,c9bcb52b8b42f5d179b5,performance,3,1.25,0.55,0.75,1.2282259154160693,0.543118849534745,0.7440104406208302,-0.02177408458393071,-0.006881150465255059,-0.005989559379169784,0.023607960791865307,5e-09,4.928693430828329e-09,-7.130656917167132e-11,0.07130656917167132,0.019344366629014634,1.8985280388469267e-11,0.018322268473718015,0.08731284495828055,4.16867758597013,4.168702857769776,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,23,4,6,False,nan,nan,0,0,0,False,False,0.3517318840022199,11.217473318996781,0.5694896160057397,0.10166759799903957,0.6711572140047792,12.24036241700378,0.0,12.24036241700378,14.97410195699922,4.160801871036912,numpy_cpu
72,2293611759,-10.0,R5_frozen_incumbent_ccop_polish,False,,c9bcb52b8b42f5d179b5,performance,3,1.25,0.55,0.75,1.2501293305508092,0.5500648622093072,0.7497449142352022,0.00012933055080921463,6.486220930712605e-05,-0.0002550857647978244,0.000293261393591634,5e-09,4.998768273998734e-09,-1.2317260012658769e-12,0.001231726001265877,8.525899308238514e-05,1.4944194789530078e-12,0.00011732328717513005,0.006986837287317397,4.161095656495036,4.161120484941119,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,15,3,6,True,1.4813109234238114e-10,0.0022323663419113638,24,16,3972,True,True,0.3517318840022199,11.217473318996781,0.48413911199895665,0.10230273899651365,0.5864418509954703,12.155647053994471,0.5743954250065144,12.730042479000986,14.97410195699922,4.160801871036912,numpy_cpu
73,3310514881,-10.0,R1_frozen_4d_jones_vp,False,,dfc492451200827fe612,performance,3,1.25,0.55,0.75,1.2542752503033703,0.5506191045360144,1.0459746686517521,0.0042752503033702816,0.0006191045360143255,0.29597466865175215,0.2960061917242568,5e-09,5.075968647283121e-09,7.596864728312123e-11,0.07596864728312122,0.024274039770388185,2.6122263763637842e-11,0.05769178180648493,0.12120292634083298,2.558650765542923,2.558719758898169,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,20,4,6,False,nan,nan,0,0,0,False,False,0.32430622199899517,11.286575990998244,0.5888591940019978,8.680995961185545e-06,0.588867874997959,12.199750087995199,0.0,12.199750087995199,15.269914984004572,2.5463157651910278,cpu
73,3310514881,-10.0,R2_clock_distance_scaled_4d,False,,dfc492451200827fe612,performance,3,1.25,0.55,0.75,1.250322159873191,0.5501492591744418,0.7504501845424322,0.00032215987319106354,0.00014925917444175152,0.00045018454243217487,0.0005733510332199481,5e-09,5.003291048005569e-09,3.2910480055685087e-12,0.0032910480055685087,0.00032175805800638643,2.2949194378727876e-12,0.0003050239538265414,0.008812986454031484,2.544170944641971,2.5442463787844,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,25,4,6,False,nan,nan,0,0,0,False,False,0.32430622199899517,11.286575990998244,0.621833474993764,0.10224071699485648,0.7240741919886204,12.33495640498586,0.0,12.33495640498586,15.269914984004572,2.5463157651910278,numpy_cpu
73,3310514881,-10.0,R3_independent_ccop_jvp,False,,dfc492451200827fe612,performance,3,1.25,0.55,0.75,1.2503221508084794,0.5501492574099094,0.7504500028539572,0.0003221508084794156,0.00014925740990934244,0.00045000285395724315,0.0005732028318025396,5e-09,5.003290995594886e-09,3.290995594886255e-12,0.003290995594886255,0.00032173158753806016,2.2949521570465667e-12,0.0003050237277352709,0.008812983187829521,2.5441709446505887,2.5442463787843863,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,21,3,6,True,2.190308134746499e-10,0.001267523767884611,22,21,5219,False,False,0.32430622199899517,11.286575990998244,0.6302560530020855,0.09856769700127188,0.7288237500033574,12.339705963000597,0.0,12.339705963000597,15.269914984004572,2.5463157651910278,numpy_cpu
73,3310514881,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,dfc492451200827fe612,performance,3,1.25,0.55,0.75,1.2542748226721312,0.5506174378333344,1.0459747596565692,0.0042748226721311955,0.0006174378333343444,0.29597475965656916,0.2960062730621094,5e-09,5.075965286231478e-09,7.596528623147763e-11,0.07596528623147764,0.024273814652990958,2.6121165285937238e-11,0.05769181081643818,0.12120295681389755,2.558650774198635,2.558719767537846,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,12,4,6,False,nan,nan,0,0,0,False,False,0.32430622199899517,11.286575990998244,0.32319063499744516,0.10183373100153403,0.4250243659989792,12.035906578996219,0.0,12.035906578996219,15.269914984004572,2.5463157651910278,numpy_cpu
73,3310514881,-10.0,R5_frozen_incumbent_ccop_polish,False,,dfc492451200827fe612,performance,3,1.25,0.55,0.75,1.2503221508084794,0.5501492574099094,0.7504500028539572,0.0003221508084794156,0.00014925740990934244,0.00045000285395724315,0.0005732028318025396,5e-09,5.003290995594886e-09,3.290995594886255e-12,0.003290995594886255,0.00032173158753806016,2.2949521570465667e-12,0.0003050237277352709,0.008812983187829521,2.5441709446505887,2.5442463787843863,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,21,3,6,True,2.190308134746499e-10,0.001267523767884611,22,22,5466,True,True,0.32430622199899517,11.286575990998244,0.6355441779960529,0.10342103699804284,0.7389652149940957,12.349847427991335,0.588867874997959,12.938715302989294,15.269914984004572,2.5463157651910278,numpy_cpu
74,2445120878,-10.0,R1_frozen_4d_jones_vp,False,,9ee4c0e809aaf518fb2e,performance,3,1.25,0.55,0.75,1.2265564862135079,0.5565302404353735,0.7538313811499188,-0.02344351378649212,0.0065302404353734245,0.0038313811499187667,0.024635784142527005,5e-09,4.923213607229102e-09,-7.678639277089825e-11,0.07678639277089824,0.021272183294574802,8.681588739953276e-12,0.009283566201651565,0.04927101940159086,2.618874814561281,2.618876079312334,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,14,4,6,False,nan,nan,0,0,0,False,False,0.31609490599657875,11.954604131999076,0.5299227120049181,7.863993232604116e-06,0.5299305759981507,12.800629613993806,0.0,12.800629613993806,15.684618170002068,2.6149793087488575,cpu
74,2445120878,-10.0,R2_clock_distance_scaled_4d,False,,9ee4c0e809aaf518fb2e,performance,3,1.25,0.55,0.75,1.2500703827190134,0.5499067558591059,0.7493396477505865,7.038271901338433e-05,-9.324414089417754e-05,-0.0006603522494135206,0.0006706066583715872,5e-09,4.999213674815653e-09,-7.863251843467342e-13,0.0007863251843467342,4.272570170824409e-05,8.255697623361313e-13,6.188090653516948e-05,0.004022651988378967,2.6164155580720707,2.616416448570541,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,17,22,4,6,False,nan,nan,0,0,0,False,False,0.31609490599657875,11.954604131999076,0.6559551329992246,0.10728854199987836,0.763243674999103,13.033942712994758,0.0,13.033942712994758,15.684618170002068,2.6149793087488575,numpy_cpu
74,2445120878,-10.0,R3_independent_ccop_jvp,False,,9ee4c0e809aaf518fb2e,performance,3,1.25,0.55,0.75,1.2500703764048309,0.5499067741087409,0.7493396205575934,7.037640483087415e-05,-9.322589125915215e-05,-0.0006603794424066001,0.0006706302357568099,5e-09,4.9992136207548666e-09,-7.863792451335415e-13,0.0007863792451335414,4.271717156228843e-05,8.255827618556169e-13,6.188042454875803e-05,0.004022636322259315,2.616415558072541,2.616416448570523,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,12,16,3,6,True,5.020973172798573e-11,0.0013983735380607776,22,16,3968,False,False,0.31609490599657875,11.954604131999076,0.502204044998507,0.10011069499887526,0.6023147399973823,12.873013777993037,0.0,12.873013777993037,15.684618170002068,2.6149793087488575,numpy_cpu
74,2445120878,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,9ee4c0e809aaf518fb2e,performance,3,1.25,0.55,0.75,1.2265565190641001,0.5565302492113496,0.7538313803701423,-0.023443480935899874,0.0065302492113495925,0.003831380370142301,0.024635755086762502,5e-09,4.923213698076997e-09,-7.678630192300318e-11,0.07678630192300319,0.02127215609315628,8.681592432680329e-12,0.009283548012832418,0.04927097113446589,2.6188748099162162,2.6188760746659074,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,13,4,6,False,nan,nan,0,0,0,False,False,0.31609490599657875,11.954604131999076,0.3493295090011088,0.09729117699316703,0.44662068599427585,12.717319723989931,0.0,12.717319723989931,15.684618170002068,2.6149793087488575,numpy_cpu
74,2445120878,-10.0,R5_frozen_incumbent_ccop_polish,False,,9ee4c0e809aaf518fb2e,performance,3,1.25,0.55,0.75,1.2500703764048309,0.5499067741087409,0.7493396205575934,7.037640483087415e-05,-9.322589125915215e-05,-0.0006603794424066001,0.0006706302357568099,5e-09,4.9992136207548666e-09,-7.863792451335415e-13,0.0007863792451335414,4.271717156228843e-05,8.255827618556169e-13,6.188042454875803e-05,0.004022636322259315,2.616415558072541,2.616416448570523,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,12,16,3,6,True,5.020973172798573e-11,0.0013983735380607776,22,17,4221,True,True,0.31609490599657875,11.954604131999076,0.5187521179977921,0.10019425000064075,0.6189463679984328,12.889645405994088,0.5299305759981507,13.419575981992239,15.684618170002068,2.6149793087488575,numpy_cpu
75,749891759,-10.0,R1_frozen_4d_jones_vp,False,,732cfa162832aacaeeaa,performance,3,1.25,0.55,0.75,1.2443064273493267,0.5506453790392598,0.7500594395148171,-0.005693572650673273,0.0006453790392597636,5.9439514817127836e-05,0.005730341760203508,5e-09,4.9806616643181595e-09,-1.933833568184062e-11,0.01933833568184062,0.005107165097950615,2.7871833163037155e-12,0.0009859622910743159,0.011591709812905703,1.3651758145747503,1.3651774689440617,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,14,4,6,False,nan,nan,0,0,0,False,False,0.3171321120025823,11.587901145001524,0.5299668439984089,6.519003363791853e-06,0.5299733630017727,12.435006620005879,0.0,12.435006620005879,15.237222602998372,1.362808066829868,cpu
75,749891759,-10.0,R2_clock_distance_scaled_4d,False,,732cfa162832aacaeeaa,performance,3,1.25,0.55,0.75,1.249918115075521,0.5500003730456992,0.7496246610757863,-8.18849244790254e-05,3.730456991091202e-07,-0.0003753389242137084,0.0003841673958705154,5e-09,4.998038710998183e-09,-1.9612890018171864e-12,0.0019612890018171863,0.00011189643152428481,1.5940528072883054e-12,5.657246592234732e-05,0.002776642089276779,1.3650529403519354,1.365054615392435,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,18,4,6,False,nan,nan,0,0,0,False,False,0.3171321120025823,11.587901145001524,0.4796141080005327,0.10193564499786589,0.5815497529983986,12.486583010002505,0.0,12.486583010002505,15.237222602998372,1.362808066829868,numpy_cpu
75,749891759,-10.0,R3_independent_ccop_jvp,False,,732cfa162832aacaeeaa,performance,3,1.25,0.55,0.75,1.2499181021467733,0.5500003714985378,0.7496245042594604,-8.189785322665344e-05,3.714985377101243e-07,-0.0003754957405396331,0.00038432336324728615,5e-09,4.998038572083221e-09,-1.9614279167789444e-12,0.0019614279167789444,0.00011192421607646985,1.5941016244319244e-12,5.657302592686993e-05,0.002776655832077754,1.3650529403520293,1.3650546153924412,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,16,3,6,True,1.3294617376410103e-10,0.0007369582989422602,22,16,4012,False,False,0.3171321120025823,11.587901145001524,0.5017444789991714,0.09710993600310758,0.598854415002279,12.503887672006385,0.0,12.503887672006385,15.237222602998372,1.362808066829868,numpy_cpu
75,749891759,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,732cfa162832aacaeeaa,performance,3,1.25,0.55,0.75,1.244306432706153,0.5506453947289238,0.7500594375613063,-0.005693567293846957,0.000645394728923776,5.9437561306330267e-05,0.005730338184555987,5e-09,4.98066167550459e-09,-1.933832449540984e-11,0.01933832449540984,0.005107162740637899,2.7871742550445228e-12,0.000985961170335033,0.011591703224779386,1.3651758144330384,1.3651774688024927,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,13,4,6,False,nan,nan,0,0,0,False,False,0.3171321120025823,11.587901145001524,0.3533674560021609,0.0986458949992084,0.4520133510013693,12.357046608005476,0.0,12.357046608005476,15.237222602998372,1.362808066829868,numpy_cpu
75,749891759,-10.0,R5_frozen_incumbent_ccop_polish,False,,732cfa162832aacaeeaa,performance,3,1.25,0.55,0.75,1.2499181021467733,0.5500003714985378,0.7496245042594604,-8.189785322665344e-05,3.714985377101243e-07,-0.0003754957405396331,0.00038432336324728615,5e-09,4.998038572083221e-09,-1.9614279167789444e-12,0.0019614279167789444,0.00011192421607646985,1.5941016244319244e-12,5.657302592686993e-05,0.002776655832077754,1.3650529403520293,1.3650546153924412,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,16,3,6,True,1.3294617376410103e-10,0.0007369582989422602,22,17,4267,True,True,0.3171321120025823,11.587901145001524,0.5112589479977032,0.20741466199979186,0.7186736099974951,12.623706867001601,0.5299733630017727,13.153680230003374,15.237222602998372,1.362808066829868,numpy_cpu
76,3937868490,-10.0,R1_frozen_4d_jones_vp,False,,fce2052513934772aed7,performance,3,1.25,0.55,0.75,1.271323368779919,0.5430645359366415,0.7588139244215188,0.021323368779919027,-0.006935464063358543,0.008813924421518848,0.024092986149641345,5e-09,5.070738721221875e-09,7.0738721221875e-11,0.07073872122187501,0.02076426994696071,7.34877385418526e-12,0.016668275723380678,0.08492503027412994,4.336380820219963,4.336382100957834,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,32,4,6,False,nan,nan,0,0,0,False,False,0.3226935130005586,11.513468470999214,0.7452400850015692,8.289003744721413e-06,0.745248374005314,12.581410358005087,0.0,12.581410358005087,15.829649145998701,4.326938722848886,cpu
76,3937868490,-10.0,R2_clock_distance_scaled_4d,False,,fce2052513934772aed7,performance,3,1.25,0.55,0.75,1.2499254432961662,0.5499653790764468,0.7496439309246754,-7.455670383382795e-05,-3.462092355321911e-05,-0.0003560690753245943,0.00036543466835640346,5e-09,5.000461975380663e-09,4.619753806631674e-13,0.00046197538066316743,0.00010059571653600389,7.898898658057675e-13,3.957014536488286e-05,0.004137844780173289,4.32919400805294,4.329195149607747,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,24,4,6,False,nan,nan,0,0,0,False,False,0.3226935130005586,11.513468470999214,0.6166809429996647,0.10104556000442244,0.7177265030040871,12.55388848700386,0.0,12.55388848700386,15.829649145998701,4.326938722848886,numpy_cpu
76,3937868490,-10.0,R3_independent_ccop_jvp,False,,fce2052513934772aed7,performance,3,1.25,0.55,0.75,1.249925441223451,0.5499653776839254,0.7496439189999723,-7.455877654893861e-05,-3.4622316074650605e-05,-0.00035608100002770815,0.0003654468422514829,5e-09,5.0004619851727e-09,4.61985172699873e-13,0.000461985172699873,0.00010059870564475247,7.899093462917707e-13,3.957022045202216e-05,0.004137848706097457,4.329194008052819,4.329195149607747,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,17,3,6,True,1.301464662083644e-10,0.0022399188198211585,24,17,4227,False,False,0.3226935130005586,11.513468470999214,0.501145271002315,0.09936558299523313,0.6005108539975481,12.436672837997321,0.0,12.436672837997321,15.829649145998701,4.326938722848886,numpy_cpu
76,3937868490,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,fce2052513934772aed7,performance,3,1.25,0.55,0.75,1.2713062420103898,0.5430722095794616,0.7588137715291065,0.021306242010389775,-0.006927790420538482,0.008813771529106451,0.02407556431910767,5e-09,5.070683324975908e-09,7.068332497590819e-11,0.0706833249759082,0.02074794078064485,7.341552895330866e-12,0.016640262964079413,0.08485363762247577,4.336368772024,4.336370052507022,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,31,4,6,False,nan,nan,0,0,0,False,False,0.3226935130005586,11.513468470999214,0.7394820179979433,0.09956553100346355,0.8390475490014069,12.67520953300118,0.0,12.67520953300118,15.829649145998701,4.326938722848886,numpy_cpu
76,3937868490,-10.0,R5_frozen_incumbent_ccop_polish,False,,fce2052513934772aed7,performance,3,1.25,0.55,0.75,1.249925441223451,0.5499653776839254,0.7496439189999723,-7.455877654893861e-05,-3.4622316074650605e-05,-0.00035608100002770815,0.0003654468422514829,5e-09,5.0004619851727e-09,4.61985172699873e-13,0.000461985172699873,0.00010059870564475247,7.899093462917707e-13,3.957022045202216e-05,0.004137848706097457,4.329194008052819,4.329195149607747,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,17,3,6,True,1.301464662083644e-10,0.0022399188198211585,24,18,4474,True,True,0.3226935130005586,11.513468470999214,0.5407868260008399,0.10017220099689439,0.6409590269977343,12.477121010997507,0.745248374005314,13.222369385002821,15.829649145998701,4.326938722848886,numpy_cpu
77,1697918969,-10.0,R1_frozen_4d_jones_vp,False,,383c0ccabf1035d82cf7,performance,3,1.25,0.55,0.75,1.2472891318546193,0.5514762490890385,0.7531144408943621,-0.002710868145380685,0.0014762490890384283,0.0031144408943620805,0.004384958330360892,5e-09,4.994237677998457e-09,-5.7623220015431805e-12,0.005762322001543181,0.002332391327555684,2.417217830533682e-12,0.0003168781735268973,0.006442437222828505,1.312401436738617,1.3124031989406,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,17,38,4,6,False,nan,nan,0,0,0,False,False,0.31389610200130846,11.384740528003022,0.885095919999003,6.375004886649549e-06,0.8851022950038896,12.58373892500822,0.0,12.58373892500822,15.787044582000817,1.3098092843735405,cpu
77,1697918969,-10.0,R2_clock_distance_scaled_4d,False,,383c0ccabf1035d82cf7,performance,3,1.25,0.55,0.75,1.2500779914443547,0.5500825789047793,0.7522038721635649,7.799144435471916e-05,8.257890477925134e-05,0.0022038721635648795,0.002206797329671037,5e-09,5.003873942739715e-09,3.8739427397149186e-12,0.0038739427397149187,0.00029426164275955677,2.9493371698865504e-12,5.997129835284354e-05,0.0028026944781493856,1.3123687065064142,1.3123705063926479,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,20,24,4,6,False,nan,nan,0,0,0,False,False,0.31389610200130846,11.384740528003022,0.6100834579992807,0.09773351500189165,0.7078169730011723,12.406453603005502,0.0,12.406453603005502,15.787044582000817,1.3098092843735405,numpy_cpu
77,1697918969,-10.0,R3_independent_ccop_jvp,False,,383c0ccabf1035d82cf7,performance,3,1.25,0.55,0.75,1.2500779694467676,0.5500825902103327,0.752203713028693,7.796944676763395e-05,8.25902103326337e-05,0.002203713028693044,0.0022066380514945147,5e-09,5.0038738054428476e-09,3.873805442847479e-12,0.003873805442847479,0.0002942252118285002,2.9493234153079536e-12,5.996930030326042e-05,0.002802647789405511,1.312368706506866,1.3123705063926574,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,16,3,6,True,7.907906428449173e-11,0.0006488489849647384,24,16,4020,False,False,0.31389610200130846,11.384740528003022,0.47542372499447083,0.10440281299815979,0.5798265379926306,12.27846316799696,0.0,12.27846316799696,15.787044582000817,1.3098092843735405,numpy_cpu
77,1697918969,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,383c0ccabf1035d82cf7,performance,3,1.25,0.55,0.75,1.247837255379363,0.5511713663805862,0.7531054981872003,-0.002162744620636925,0.0011713663805861252,0.003105498187200295,0.003961525272210909,5e-09,4.996231373430598e-09,-3.768626569402181e-12,0.003768626569402181,0.0017974296010270323,2.4316408766841737e-12,0.00022630047123466639,0.005444359083319865,1.3123896260321084,1.3123913951919493,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,28,4,6,False,nan,nan,0,0,0,False,False,0.31389610200130846,11.384740528003022,0.6620142730025691,0.17639583999698516,0.8384101129995543,12.537046743003884,0.0,12.537046743003884,15.787044582000817,1.3098092843735405,numpy_cpu
77,1697918969,-10.0,R5_frozen_incumbent_ccop_polish,False,,383c0ccabf1035d82cf7,performance,3,1.25,0.55,0.75,1.2500779694467676,0.5500825902103327,0.752203713028693,7.796944676763395e-05,8.25902103326337e-05,0.002203713028693044,0.0022066380514945147,5e-09,5.0038738054428476e-09,3.873805442847479e-12,0.003873805442847479,0.0002942252118285002,2.9493234153079536e-12,5.996930030326042e-05,0.002802647789405511,1.312368706506866,1.3123705063926574,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,16,3,6,True,7.907906428449173e-11,0.0006488489849647384,24,17,4267,True,True,0.31389610200130846,11.384740528003022,0.5288731680047931,0.09707910699944478,0.6259522750042379,12.324588905008568,0.8851022950038896,13.209691200012458,15.787044582000817,1.3098092843735405,numpy_cpu
78,2064414794,-10.0,R1_frozen_4d_jones_vp,False,,88b487641610180a604c,performance,3,1.25,0.55,0.75,1.2634121877111928,0.5469680544727537,0.7541496439985269,0.013412187711192791,-0.0030319455272463935,0.0041496439985269085,0.014363113109454049,5e-09,5.041757324905655e-09,4.175732490565472e-11,0.041757324905654716,0.012696906094159723,3.648084260026764e-12,0.005186134498430897,0.0459975186250123,4.080595822643773,4.080603359363036,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,13,4,6,False,nan,nan,0,0,0,False,False,0.31207626499963226,11.249713643999712,0.5096042599980137,7.083006494212896e-06,0.5096113430045079,12.071401252003852,0.0,12.071401252003852,15.200406746000226,4.079669974425995,cpu
78,2064414794,-10.0,R2_clock_distance_scaled_4d,False,,88b487641610180a604c,performance,3,1.25,0.55,0.75,1.2502545854220926,0.5502203580542866,0.751879290576298,0.00025458542209255697,0.0002203580542865513,0.0018792905762979872,0.001909215671262265,5e-09,4.9983331574425905e-09,-1.6668425574096453e-12,0.0016668425574096453,0.0004092552761706053,2.98161243152842e-12,6.269300785879493e-05,0.0050573390411161965,4.078558668791964,4.078566447056452,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,23,4,6,False,nan,nan,0,0,0,False,False,0.31207626499963226,11.249713643999712,0.5857865259968094,0.09837059499841416,0.6841571209952235,12.245947029994568,0.0,12.245947029994568,15.200406746000226,4.079669974425995,numpy_cpu
