trial_id,seed,route_id,route,statistic,dof,delta_t_gls_s,projected_geometry_rank,minimum_certificate_eigenvalue,full_3d_certificate,uncertifiable_direction_count,covariance_source,covariance_fisher_rank,covariance_full_rank,covariance_hard_certificate_reliable,raw_fit_residual_to_noise_ratio,assignment_margin,max_rank_one_ratio,clock_dispersion_ns,max_ris_residual,boundary_hit,stage1_valid,reliability_stratum,correct_basin_evaluation_label,error
81,156680053,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,6.046164759949664,0.43309109590207373,0.2633381248253481,0.2942178905608979,False,True,high_reliability,True,disabled_for_stage3_isolation
81,156680053,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,6.046164759949664,0.43309109590207373,0.2633381248253481,0.2942178905608979,False,True,high_reliability,True,disabled_for_stage3_isolation
81,156680053,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,6.046164759949664,0.43309109590207373,0.2633381248253481,0.2942178905608979,False,True,high_reliability,True,disabled_for_stage3_isolation
81,156680053,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,6.046164759949664,0.43309109590207373,0.2633381248253481,0.2942178905608979,False,True,high_reliability,True,disabled_for_stage3_isolation
82,187061965,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.381185440243923,0.34961694291070206,0.10075538605969944,0.21718387691168975,False,True,high_reliability,True,disabled_for_stage3_isolation
82,187061965,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.381185440243923,0.34961694291070206,0.10075538605969944,0.21718387691168975,False,True,high_reliability,True,disabled_for_stage3_isolation
82,187061965,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.381185440243923,0.34961694291070206,0.10075538605969944,0.21718387691168975,False,True,high_reliability,True,disabled_for_stage3_isolation
82,187061965,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.381185440243923,0.34961694291070206,0.10075538605969944,0.21718387691168975,False,True,high_reliability,True,disabled_for_stage3_isolation
82,187061965,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.381185440243923,0.34961694291070206,0.10075538605969944,0.21718387691168975,False,True,high_reliability,True,disabled_for_stage3_isolation
83,545310112,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.828142027969264,0.39514885241855563,0.05063097433966891,0.2623787645913499,False,True,high_reliability,True,disabled_for_stage3_isolation
83,545310112,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.828142027969264,0.39514885241855563,0.05063097433966891,0.2623787645913499,False,True,high_reliability,True,disabled_for_stage3_isolation
83,545310112,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.828142027969264,0.39514885241855563,0.05063097433966891,0.2623787645913499,False,True,high_reliability,True,disabled_for_stage3_isolation
83,545310112,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.828142027969264,0.39514885241855563,0.05063097433966891,0.2623787645913499,False,True,high_reliability,True,disabled_for_stage3_isolation
83,545310112,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.828142027969264,0.39514885241855563,0.05063097433966891,0.2623787645913499,False,True,high_reliability,True,disabled_for_stage3_isolation
84,2851606168,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.69634780094135,0.33839288413775503,0.4387440538600103,0.21312783314336603,False,True,high_reliability,True,disabled_for_stage3_isolation
84,2851606168,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.69634780094135,0.33839288413775503,0.4387440538600103,0.21312783314336603,False,True,high_reliability,True,disabled_for_stage3_isolation
84,2851606168,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.69634780094135,0.33839288413775503,0.4387440538600103,0.21312783314336603,False,True,high_reliability,True,disabled_for_stage3_isolation
84,2851606168,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.69634780094135,0.33839288413775503,0.4387440538600103,0.21312783314336603,False,True,high_reliability,True,disabled_for_stage3_isolation
84,2851606168,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.69634780094135,0.33839288413775503,0.4387440538600103,0.21312783314336603,False,True,high_reliability,True,disabled_for_stage3_isolation
85,2486652542,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.123813543561388,0.591140381199012,0.11639854037252931,0.3937937844712601,False,True,high_reliability,True,disabled_for_stage3_isolation
85,2486652542,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.123813543561388,0.591140381199012,0.11639854037252931,0.3937937844712601,False,True,high_reliability,True,disabled_for_stage3_isolation
85,2486652542,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.123813543561388,0.591140381199012,0.11639854037252931,0.3937937844712601,False,True,high_reliability,True,disabled_for_stage3_isolation
85,2486652542,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.123813543561388,0.591140381199012,0.11639854037252931,0.3937937844712601,False,True,high_reliability,True,disabled_for_stage3_isolation
85,2486652542,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.123813543561388,0.591140381199012,0.11639854037252931,0.3937937844712601,False,True,high_reliability,True,disabled_for_stage3_isolation
86,948118867,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.463871045310212,0.2853273882509271,0.1561647858677816,0.18402942309568845,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
86,948118867,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.463871045310212,0.2853273882509271,0.1561647858677816,0.18402942309568845,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
86,948118867,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.463871045310212,0.2853273882509271,0.1561647858677816,0.18402942309568845,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
86,948118867,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.463871045310212,0.2853273882509271,0.1561647858677816,0.18402942309568845,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
86,948118867,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.463871045310212,0.2853273882509271,0.1561647858677816,0.18402942309568845,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
87,1155835122,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,7.255264543657676,0.2705121215810719,0.1932187381592035,0.16999050261307777,False,True,high_reliability,True,disabled_for_stage3_isolation
87,1155835122,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,7.255264543657676,0.2705121215810719,0.1932187381592035,0.16999050261307777,False,True,high_reliability,True,disabled_for_stage3_isolation
87,1155835122,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,7.255264543657676,0.2705121215810719,0.1932187381592035,0.16999050261307777,False,True,high_reliability,True,disabled_for_stage3_isolation
87,1155835122,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,7.255264543657676,0.2705121215810719,0.1932187381592035,0.16999050261307777,False,True,high_reliability,True,disabled_for_stage3_isolation
87,1155835122,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,7.255264543657676,0.2705121215810719,0.1932187381592035,0.16999050261307777,False,True,high_reliability,True,disabled_for_stage3_isolation
88,296818508,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.532255399807185,0.24947799702303108,0.25800308631968116,0.15483016807839922,False,True,high_reliability,True,disabled_for_stage3_isolation
88,296818508,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.532255399807185,0.24947799702303108,0.25800308631968116,0.15483016807839922,False,True,high_reliability,True,disabled_for_stage3_isolation
88,296818508,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.532255399807185,0.24947799702303108,0.25800308631968116,0.15483016807839922,False,True,high_reliability,True,disabled_for_stage3_isolation
88,296818508,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.532255399807185,0.24947799702303108,0.25800308631968116,0.15483016807839922,False,True,high_reliability,True,disabled_for_stage3_isolation
88,296818508,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.532255399807185,0.24947799702303108,0.25800308631968116,0.15483016807839922,False,True,high_reliability,True,disabled_for_stage3_isolation
89,3055092575,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,1.9371475150136748,0.8736200138284489,1.5749186929741743,0.6592208912517733,False,True,low_reliability,True,disabled_for_stage3_isolation
89,3055092575,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,1.9371475150136748,0.8736200138284489,1.5749186929741743,0.6592208912517733,False,True,low_reliability,True,disabled_for_stage3_isolation
89,3055092575,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,1.9371475150136748,0.8736200138284489,1.5749186929741743,0.6592208912517733,False,True,low_reliability,True,disabled_for_stage3_isolation
89,3055092575,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,1.9371475150136748,0.8736200138284489,1.5749186929741743,0.6592208912517733,False,True,low_reliability,True,disabled_for_stage3_isolation
89,3055092575,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,1.9371475150136748,0.8736200138284489,1.5749186929741743,0.6592208912517733,False,True,low_reliability,True,disabled_for_stage3_isolation
90,2341646453,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,5.531635264857651,0.4079929982271768,0.41932109121726185,0.24951337222690526,False,True,high_reliability,True,disabled_for_stage3_isolation
90,2341646453,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,5.531635264857651,0.4079929982271768,0.41932109121726185,0.24951337222690526,False,True,high_reliability,True,disabled_for_stage3_isolation
90,2341646453,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,5.531635264857651,0.4079929982271768,0.41932109121726185,0.24951337222690526,False,True,high_reliability,True,disabled_for_stage3_isolation
90,2341646453,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,5.531635264857651,0.4079929982271768,0.41932109121726185,0.24951337222690526,False,True,high_reliability,True,disabled_for_stage3_isolation
90,2341646453,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,5.531635264857651,0.4079929982271768,0.41932109121726185,0.24951337222690526,False,True,high_reliability,True,disabled_for_stage3_isolation
91,4005744695,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,2.736442223244454,0.6677825419578411,0.5206462486846325,0.4095827055545896,False,True,low_reliability,True,disabled_for_stage3_isolation
91,4005744695,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,2.736442223244454,0.6677825419578411,0.5206462486846325,0.4095827055545896,False,True,low_reliability,True,disabled_for_stage3_isolation
91,4005744695,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,2.736442223244454,0.6677825419578411,0.5206462486846325,0.4095827055545896,False,True,low_reliability,True,disabled_for_stage3_isolation
91,4005744695,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,2.736442223244454,0.6677825419578411,0.5206462486846325,0.4095827055545896,False,True,low_reliability,True,disabled_for_stage3_isolation
91,4005744695,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,2.736442223244454,0.6677825419578411,0.5206462486846325,0.4095827055545896,False,True,low_reliability,True,disabled_for_stage3_isolation
92,1334050846,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.055316446415389915,0.8104492023692672,0.8549217202970696,0.9862740993122275,False,True,low_reliability,False,disabled_for_stage3_isolation
92,1334050846,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.055316446415389915,0.8104492023692672,0.8549217202970696,0.9862740993122275,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
92,1334050846,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.055316446415389915,0.8104492023692672,0.8549217202970696,0.9862740993122275,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
92,1334050846,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.055316446415389915,0.8104492023692672,0.8549217202970696,0.9862740993122275,False,True,low_reliability,False,disabled_for_stage3_isolation
92,1334050846,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.055316446415389915,0.8104492023692672,0.8549217202970696,0.9862740993122275,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
93,3370500195,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,1.4712097053946267,0.7160450851283932,1.150089661352849,0.480404453568288,False,True,low_reliability,True,disabled_for_stage3_isolation
93,3370500195,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,1.4712097053946267,0.7160450851283932,1.150089661352849,0.480404453568288,False,True,low_reliability,True,disabled_for_stage3_isolation
93,3370500195,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,1.4712097053946267,0.7160450851283932,1.150089661352849,0.480404453568288,False,True,low_reliability,True,disabled_for_stage3_isolation
93,3370500195,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,1.4712097053946267,0.7160450851283932,1.150089661352849,0.480404453568288,False,True,low_reliability,True,disabled_for_stage3_isolation
93,3370500195,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,1.4712097053946267,0.7160450851283932,1.150089661352849,0.480404453568288,False,True,low_reliability,True,disabled_for_stage3_isolation
94,3026993808,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.204509000841578,0.36670998039876834,0.35251997849957883,0.23990665800372393,False,True,high_reliability,True,disabled_for_stage3_isolation
94,3026993808,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.204509000841578,0.36670998039876834,0.35251997849957883,0.23990665800372393,False,True,high_reliability,True,disabled_for_stage3_isolation
94,3026993808,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.204509000841578,0.36670998039876834,0.35251997849957883,0.23990665800372393,False,True,high_reliability,True,disabled_for_stage3_isolation
94,3026993808,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.204509000841578,0.36670998039876834,0.35251997849957883,0.23990665800372393,False,True,high_reliability,True,disabled_for_stage3_isolation
94,3026993808,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.204509000841578,0.36670998039876834,0.35251997849957883,0.23990665800372393,False,True,high_reliability,True,disabled_for_stage3_isolation
95,73386329,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,1.007580399507704,0.7918993340907681,1.3069150936966007,0.6307442743285926,False,True,low_reliability,False,disabled_for_stage3_isolation
95,73386329,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,1.007580399507704,0.7918993340907681,1.3069150936966007,0.6307442743285926,False,True,low_reliability,False,disabled_for_stage3_isolation
95,73386329,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,1.007580399507704,0.7918993340907681,1.3069150936966007,0.6307442743285926,False,True,low_reliability,True,disabled_for_stage3_isolation
95,73386329,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,1.007580399507704,0.7918993340907681,1.3069150936966007,0.6307442743285926,False,True,low_reliability,False,disabled_for_stage3_isolation
95,73386329,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,1.007580399507704,0.7918993340907681,1.3069150936966007,0.6307442743285926,False,True,low_reliability,True,disabled_for_stage3_isolation
96,2785407343,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,2.8911331799250757,0.6311650037284124,0.4244088597370467,0.4159813894695719,False,True,high_reliability,True,disabled_for_stage3_isolation
96,2785407343,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,2.8911331799250757,0.6311650037284124,0.4244088597370467,0.4159813894695719,False,True,high_reliability,True,disabled_for_stage3_isolation
96,2785407343,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,2.8911331799250757,0.6311650037284124,0.4244088597370467,0.4159813894695719,False,True,high_reliability,True,disabled_for_stage3_isolation
96,2785407343,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,2.8911331799250757,0.6311650037284124,0.4244088597370467,0.4159813894695719,False,True,high_reliability,True,disabled_for_stage3_isolation
96,2785407343,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,2.8911331799250757,0.6311650037284124,0.4244088597370467,0.4159813894695719,False,True,high_reliability,True,disabled_for_stage3_isolation
97,1469370028,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,4.288519065001596,0.2749744272399341,0.19924759255735378,0.1775377582642009,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
97,1469370028,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,4.288519065001596,0.2749744272399341,0.19924759255735378,0.1775377582642009,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
97,1469370028,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,4.288519065001596,0.2749744272399341,0.19924759255735378,0.1775377582642009,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
97,1469370028,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,4.288519065001596,0.2749744272399341,0.19924759255735378,0.1775377582642009,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
97,1469370028,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,4.288519065001596,0.2749744272399341,0.19924759255735378,0.1775377582642009,True,True,invalid_or_boundary,False,disabled_for_stage3_isolation
98,3408700188,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.03181943330374464,0.98476016903693,42.363933856085744,0.9871140320179458,True,False,invalid_or_boundary,False,disabled_for_stage3_isolation
98,3408700188,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.03181943330374464,0.98476016903693,42.363933856085744,0.9871140320179458,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
98,3408700188,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.03181943330374464,0.98476016903693,42.363933856085744,0.9871140320179458,True,False,invalid_or_boundary,False,disabled_for_stage3_isolation
98,3408700188,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.03181943330374464,0.98476016903693,42.363933856085744,0.9871140320179458,True,False,invalid_or_boundary,False,disabled_for_stage3_isolation
98,3408700188,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.03181943330374464,0.98476016903693,42.363933856085744,0.9871140320179458,True,False,invalid_or_boundary,False,disabled_for_stage3_isolation
99,1432107158,R1,R1_frozen_4d_jones_vp,,,,,,,,,,,,,0.08675858134301416,0.9796932127306397,37.77549794722004,0.9921966121208657,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
99,1432107158,R2,R2_clock_distance_scaled_4d,,,,,,,,,,,,,0.08675858134301416,0.9796932127306397,37.77549794722004,0.9921966121208657,True,False,invalid_or_boundary,False,disabled_for_stage3_isolation
99,1432107158,R3,R3_independent_ccop_jvp,,,,,,,,,,,,,0.08675858134301416,0.9796932127306397,37.77549794722004,0.9921966121208657,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
99,1432107158,R4,R4_raw_seconds_4d_matched_eval_budget,,,,,,,,,,,,,0.08675858134301416,0.9796932127306397,37.77549794722004,0.9921966121208657,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
99,1432107158,R5,R5_frozen_incumbent_ccop_polish,,,,,,,,,,,,,0.08675858134301416,0.9796932127306397,37.77549794722004,0.9921966121208657,False,False,invalid_or_boundary,False,disabled_for_stage3_isolation
