baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
scaled_4d,163,4283785558,-10.0,3,58b915c9bdb3a73b,58af4de5b1e55fb8,False,,12.375195558182895,0.7556106318066899,0.7556106318066899,0.466959622698579,nan,nan,0.9438569229995327,,2.931904681592174,11.711785262450576,0.6634102957323194,12.375195558182895,217cef34d8e467a4485786116e515d3f8c8689ee3c26080bad3eaad9a9b48cce,816aa58d8e3bde844cd83ce4ec2dc1b97773fac9a1a19cc7a4f2cb140e16fe5a,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,163,4283785558,-10.0,3,58b915c9bdb3a73b,58af4de5b1e55fb8,False,,13.185115283355117,0.0009152628190347813,0.0009152628190347813,9.255788650682275e-05,nan,nan,0.004880779183394321,True,2.8014951999650965,12.877816171385348,0.307299111969769,13.185115283355117,e3b607b2c0b75a693f00130f8a338e70ec26cabec82dc8ca99196537ae7bd4d1,9c7571bbd784d24ed58e8b5817dbdaf84b2d9e7b167400beae78a0be678e2631,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,163,4283785558,-10.0,3,58b915c9bdb3a73b,58af4de5b1e55fb8,False,,3.138000298291445,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0011001476542214538,0.0011001476542214538,0.0011001309230172542,nan,free_jones_peb,free,0.0011001309230172542,nan,0.0011001476542214538,4,4,0,70.71161652426804,70.69903784271811,inf,True,False,disabled,nan,nan,1.2402316813012138e-15,16.156527113276983,,nan,True,True,False,jones_linear,True,62.87187472057356,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,58b915c9bdb3a73b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,163,4283785558,-10.0,3,58b915c9bdb3a73b,58af4de5b1e55fb8,False,,3.16939096711576,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0011001309230172542,0.0011001476542214538,0.0011001309230172542,nan,constrained_jones_peb,constrained,0.0011001309230172542,nan,0.0011001476542214538,4,4,0,70.71161652426804,70.69903784271811,inf,True,False,disabled,nan,nan,1.2402316813012138e-15,16.156527113276983,,nan,True,True,False,jones_linear,True,62.87187472057356,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,58b915c9bdb3a73b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,163,4283785558,-5.0,3,23eaedffa32b1a46,fc5ab9005d98a513,False,,3.9088609321042895,0.0005975050711037946,0.0005975050711037946,0.0025375726403304337,0.40175009162442427,3.048939599068712e-09,,,0.8852088213027697,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2501503623334849,0.5501309137655275,0.7505632628734962],""tau"":3.730426022849606e-08,""range"":4.169290841866581,""elevation"":-0.0959516445817827,""azimuth"":-2.7588648748721787,""score"":2.992894981886374},{""panel"":2,""component"":1,""position"":[1.2501503623334849,0.5501309137655275,0.7505632628734962],""tau"":3.312617550155597e-08,""range"":3.62677729213046,""elevation"":-0.1381471304032666,""azimuth"":2.987842702002004,""score"":2.992894981886374},{""panel"":0,""component"":2,""position"":[1.2501503623334849,0.5501309137655275,0.7505632628734962],""tau"":3.4303274934210155e-08,""range"":4.044069149659913,""elevation"":-0.07411125033612923,""azimuth"":2.3912186540404847,""score"":2.992894981886374}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,2],[2,0]]",3,-0.13046844715832975,2.992894981886374,2.9929428975793133,0.0019982428309856734,True,True,344,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,163,4283785558,-5.0,3,23eaedffa32b1a46,fc5ab9005d98a513,False,,12.986004158854485,0.7000003135588978,0.7000003135588978,0.09153633635781233,nan,nan,0.04139700080616377,,0.9114030730698907,12.409509741701186,0.5764944171532989,12.986004158854485,a8942dda773934a09613488b2f9bfeb27e17ad8b0a3e4fb61c9ea39f8de48b2b,6e79f6f1abae1e5bbd6d48de7f7e1509918cf523bc000fbf73f175d02b246368,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,163,4283785558,-5.0,3,23eaedffa32b1a46,fc5ab9005d98a513,False,,13.540989513508976,0.0005144283638784028,0.0005144283638784028,2.9268479813409783e-05,nan,nan,0.002750657992464768,True,0.8859105687264309,13.095844196155667,0.4451453173533082,13.540989513508976,fc232ade02bbff2393094aabab96b5f6a1382eb389a743cea7f07e4c0fcd09e3,3f596c190fe0a21358e1c915e8095cadd89d9c6214f26b580aaf6bc969384cbe,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,163,4283785558,-5.0,3,23eaedffa32b1a46,fc5ab9005d98a513,False,,3.1622757306322455,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0006186584897799464,0.0006186584897799464,0.0006186490811324046,nan,free_jones_peb,free,0.0006186490811324046,nan,0.0006186584897799464,4,4,0,70.71161652426802,70.69903784271813,inf,True,False,disabled,nan,nan,1.2443387662626845e-15,51.09142475655075,,nan,True,True,False,jones_linear,True,62.87187472057352,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,23eaedffa32b1a46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,163,4283785558,-5.0,3,23eaedffa32b1a46,fc5ab9005d98a513,False,,3.378573556430638,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0006186490811324046,0.0006186584897799464,0.0006186490811324046,nan,constrained_jones_peb,constrained,0.0006186490811324046,nan,0.0006186584897799464,4,4,0,70.71161652426802,70.69903784271813,inf,True,False,disabled,nan,nan,1.2443387662626845e-15,51.09142475655075,,nan,True,True,False,jones_linear,True,62.87187472057352,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,23eaedffa32b1a46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,163,4283785558,0.0,3,c056f0b8b3fb01bb,7bee6f104e85b92d,False,,3.640939095057547,0.0003219036106058572,0.0003219036106058572,0.0008010406209656584,0.40172808959505074,3.049361887204978e-09,,,0.27992772615589206,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2500800847985112,0.5500632317547524,0.750305303299621],""tau"":3.730817650854539e-08,""range"":4.169405615863486,""elevation"":-0.09601115082429433,""azimuth"":-2.7588560705153466,""score"":2.9977576022380266},{""panel"":2,""component"":1,""position"":[1.2500800847985112,0.5500632317547524,0.750305303299621],""tau"":3.312827268750539e-08,""range"":3.626871345000138,""elevation"":-0.13821533397475155,""azimuth"":2.987864316738943,""score"":2.9977576022380266},{""panel"":0,""component"":2,""position"":[1.2500800847985112,0.5500632317547524,0.750305303299621],""tau"":3.430403395352175e-08,""range"":4.044093494960532,""elevation"":-0.07417476584392797,""azimuth"":2.3912428119071283,""score"":2.9977576022380266}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,2],[2,0]]",3,-0.13338540619682704,2.9977576022380266,2.9977657408714595,0.0008235408021064936,True,True,428,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,163,4283785558,0.0,3,c056f0b8b3fb01bb,7bee6f104e85b92d,False,,11.926289443857968,0.7000003659630541,0.7000003659630541,0.09150614802635823,nan,nan,0.04270763125585015,,0.305704672840489,11.570785132236779,0.3555043116211891,11.926289443857968,571e5e5208df067b18b666703178edbe7017a180d4f4c6b47ad241fc213ec8ad,3e10291eac9fd381fada9f760617e9070aed6a897d9a830a25460c7b093930f3,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,163,4283785558,0.0,3,c056f0b8b3fb01bb,7bee6f104e85b92d,False,,13.116537555120885,0.0002892161384492024,0.0002892161384492024,9.255326814644686e-06,nan,nan,0.0015487097800283788,True,0.280149520065403,12.765183390118182,0.35135416500270367,13.116537555120885,b788fbd4ccef1a334fdc982112f32029a0a088ed29e26214b923ee697a1e94d2,5d84f8ac602379497d1d58a8719b883acf72ef2464a6a0540f5581e1e14e3e96,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,163,4283785558,0.0,3,c056f0b8b3fb01bb,7bee6f104e85b92d,False,,3.768795224837959,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00034789723498311506,0.00034789723498311506,0.0003478919441117882,nan,free_jones_peb,free,0.0003478919441117882,nan,0.00034789723498311506,4,4,0,70.71161652426802,70.69903784271808,inf,True,False,disabled,nan,nan,1.2876543161791504e-15,161.56527113550786,,nan,True,True,False,jones_linear,True,62.871874720573565,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,c056f0b8b3fb01bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,163,4283785558,0.0,3,c056f0b8b3fb01bb,7bee6f104e85b92d,False,,3.6983213517814875,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0003478919441117882,0.00034789723498311506,0.0003478919441117882,nan,constrained_jones_peb,constrained,0.0003478919441117882,nan,0.00034789723498311506,4,4,0,70.71161652426802,70.69903784271808,inf,True,False,disabled,nan,nan,1.2876543161791504e-15,161.56527113550786,,nan,True,True,False,jones_linear,True,62.871874720573565,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,c056f0b8b3fb01bb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,163,4283785558,5.0,3,f91491484525fadb,ffc633ae43a70474,False,,3.989576938562095,0.00017649590757931347,0.00017649590757931347,0.0002531928846151884,0.40171711037010754,3.0495384410990495e-09,,,0.08852092811742023,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.250043654328256,0.550032157290378,0.7501679613458279],""tau"":3.7310130861208576e-08,""range"":4.169463974679047,""elevation"":-0.09604289524965076,""azimuth"":-2.758852403080613,""score"":2.9992915454816207},{""panel"":2,""component"":1,""position"":[1.250043654328256,0.550032157290378,0.7501679613458279],""tau"":3.3129486633932674e-08,""range"":3.626921214624571,""elevation"":-0.1382516533984519,""azimuth"":2.9878744178493104,""score"":2.9992915454816207},{""panel"":0,""component"":2,""position"":[1.250043654328256,0.550032157290378,0.7501679613458279],""tau"":3.430473658195461e-08,""range"":4.044109118075782,""elevation"":-0.07420853343993863,""azimuth"":2.3912546074490604,""score"":2.9992915454816207}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,2],[2,0]]",3,-0.13465199423684557,2.9992915454816207,2.9992931453477607,0.0003651330967143111,True,True,360,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,163,4283785558,5.0,3,f91491484525fadb,ffc633ae43a70474,False,,18.862440302968025,0.00016132206577053473,0.00016132206577053473,4.635847814345163e-06,nan,nan,0.000910779163832391,,0.0885916236811117,17.978805954568088,0.8836343483999372,18.862440302968025,92d7d30a963cd1af9f80da5bbd5d13e9220f9771f3eb5adca4ac0c6e00aa7a8e,3bb64decc55107b38c5088d8d514bf0e5356420426966009935080422679d95a,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,163,4283785558,5.0,3,f91491484525fadb,ffc633ae43a70474,False,,23.042611805722117,0.0001626078149878709,0.0001626078149878709,2.9267609617699185e-06,nan,nan,0.0008714987342464488,True,0.08859105688589214,22.420282286591828,0.6223295191302896,23.042611805722117,50716f01e18079affb5dce2f667280d15363208f8cbc3233af679260244baae7,21b26ed53e0e73aba3d0ec3f62ee289352ae91d2da0e14b609b20cf1e2a9adf4,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,163,4283785558,5.0,3,f91491484525fadb,ffc633ae43a70474,False,,6.242615266703069,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0001956369921504632,0.0001956369921504632,0.0001956340168748698,nan,free_jones_peb,free,0.0001956340168748698,nan,0.0001956369921504632,4,4,0,70.71161652426801,70.6990378427181,inf,True,False,disabled,nan,nan,1.2119873812158529e-15,510.9142475547599,,nan,True,True,False,jones_linear,True,62.871874720573544,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,f91491484525fadb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,163,4283785558,5.0,3,f91491484525fadb,ffc633ae43a70474,False,,5.397325283847749,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0001956340168748698,0.0001956369921504632,0.0001956340168748698,nan,constrained_jones_peb,constrained,0.0001956340168748698,nan,0.0001956369921504632,4,4,0,70.71161652426801,70.6990378427181,inf,True,False,disabled,nan,nan,1.2119873812158529e-15,510.9142475547599,,nan,True,True,False,jones_linear,True,62.871874720573544,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,f91491484525fadb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,163,4283785558,10.0,3,479c6db48bf04db0,2bfbb77d442de0e9,False,,9.400967095978558,9.784555935043832e-05,9.784555935043832e-05,8.005883207485774e-05,0.40171138841950027,3.0496175504762196e-09,,,0.02799277563794415,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2500241136788701,0.5500169809942373,0.7500932948541489],""tau"":3.731114881911884e-08,""range"":4.169494820392633,""elevation"":-0.09606017326525763,""azimuth"":-2.7588507693360476,""score"":2.999776067559406},{""panel"":2,""component"":1,""position"":[1.2500241136788701,0.5500169809942373,0.7500932948541489],""tau"":3.313018162828545e-08,""range"":3.6269483297523397,""elevation"":-0.1382713981264366,""azimuth"":2.9878794255396404,""score"":2.999776067559406},{""panel"":0,""component"":2,""position"":[1.2500241136788701,0.5500169809942373,0.7500932948541489],""tau"":3.4305223800688066e-08,""range"":4.044118588447208,""elevation"":-0.07422687329047396,""azimuth"":2.3912606638411686,""score"":2.999776067559406}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,2],[2,0]]",3,-0.13523665868224446,2.999776067559406,2.999776430501097,0.00017391130195010555,True,True,364,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,163,4283785558,10.0,3,479c6db48bf04db0,2bfbb77d442de0e9,False,,18.799954582937062,0.700000417626747,0.700000417626747,0.09149215957741584,nan,nan,0.04386297929723969,,0.053627036454354265,18.005702949129045,0.7942516338080168,18.799954582937062,a4da07714f63fe2cff2b3dbe96f1e7df2bc3c478314b717c9206a7f1a2d3244c,9ddfe93d433df827f878923bdea4bbc30ea81ff2d4239f9f2e7a26071a8f5608,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,163,4283785558,10.0,3,479c6db48bf04db0,2bfbb77d442de0e9,False,,21.929474140517414,9.016398215623989e-05,9.016398215623989e-05,9.248212526342604e-07,nan,nan,0.0004908591919768599,True,0.02801495201049901,21.357873341999948,0.5716007985174656,21.929474140517414,3c200e72a00ece737a62200acddb1473dc3b567d394fe223e4006f4f1c7bbc7a,326d63b2dff1e5dafd064095f4c3ff991e9050e0c885b5ec201fab4fc8994adb,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,163,4283785558,10.0,3,479c6db48bf04db0,2bfbb77d442de0e9,False,,5.899613348767161,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00011001476542214539,0.00011001476542214539,0.00011001309230172542,nan,free_jones_peb,free,0.00011001309230172542,nan,0.00011001476542214539,4,4,0,70.71161652426804,70.69903784271807,inf,True,False,disabled,nan,nan,1.2373685765602798e-15,1615.6527113451339,,nan,True,True,False,jones_linear,True,62.87187472057355,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,479c6db48bf04db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,163,4283785558,10.0,3,479c6db48bf04db0,2bfbb77d442de0e9,False,,6.612285062670708,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.00011001309230172542,0.00011001476542214539,0.00011001309230172542,nan,constrained_jones_peb,constrained,0.00011001309230172542,nan,0.00011001476542214539,4,4,0,70.71161652426804,70.69903784271807,inf,True,False,disabled,nan,nan,1.2373685765602798e-15,1615.6527113451339,,nan,True,True,False,jones_linear,True,62.87187472057355,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,479c6db48bf04db0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,163,4283785558,15.0,3,620606ff808d1177,591b6b7646ea212b,False,,8.888660352677107,5.4649947470388867e-05,5.4649947470388867e-05,2.531677211641077e-05,0.40170831783243155,3.0496554995052465e-09,,,0.008852092832452635,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2500134248687798,0.5500091947761689,0.7500521713115416],""tau"":3.7311695160077966e-08,""range"":4.169511529021314,""elevation"":-0.09606969573300993,""azimuth"":-2.758849990850023,""score"":2.999929202473166},{""panel"":2,""component"":1,""position"":[1.2500134248687798,0.5500091947761689,0.7500521713115416],""tau"":3.3130576609047365e-08,""range"":3.626963279295852,""elevation"":-0.13828227209353594,""azimuth"":2.9878820229997096,""score"":2.999929202473166},{""panel"":0,""component"":2,""position"":[1.2500134248687798,0.5500091947761689,0.7500521713115416],""tau"":3.4305527802879305e-08,""range"":4.044124140619674,""elevation"":-0.07423696799230373,""azimuth"":2.3912638832503035,""score"":2.999929202473166}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,2],[2,0]]",3,-0.13552353972886455,2.999929202473166,2.9999292950014804,8.78105508977167e-05,True,True,348,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
