seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
2499796220,frozen_stage1_4d_jones_vp,4a2a48b949f116f2f609b5e9d9625e8aae35235c3dd7d8f14bad0e30353ff24f,f2016272c073b652af89604a35248bebb90b7618d437567123a722e834026e4a,0b523ccb70871105702922edda15a3b4d6affe54fef19b91fa3661590eec03d1,c4bd68dee716f6236826eec8189aad4ecdc594f7b5a4280960cff96ee5fdd70b,0.7000737465072657,0.07982970335759795,10.428762897005072,0.0,96,1.0,0.35838753984659383,4.14022018168732,disabled,0.0,False,0.6996908642203886,0.01698086155200898,0.04390721722244017,True,2.162456237686884,2.1624572401483286,1.7384835770062637,False,
2499796220,evs_subspace_joint_geometry_stage1_ccop,4a2a48b949f116f2f609b5e9d9625e8aae35235c3dd7d8f14bad0e30353ff24f,f2016272c073b652af89604a35248bebb90b7618d437567123a722e834026e4a,63fa5a16bc3e78742b6e6fe547f736d9f2175dbda3e6428263b7403e47e4ef66,83b7853ae2efd3842d9d4c31949a2574cbe4f1113097bf07ca502806111a4c24,0.002499424845755915,0.074070677877862,11.585773213009816,0.34839187501347624,6,0.148659768772095,0.35860372631583515,4.213491057163345,fixed_position_free_jones_ccop,0.027464647995657288,True,0.0015061500982788201,0.0008572655164750846,5.185473032052528e-05,False,2.152999627600064,2.152999627638173,0.42094359299517237,True,ccop_lbfgsb
754679485,frozen_stage1_4d_jones_vp,d7a78eb7ecf07e0f9f5097813198374f3e504bc0f6e9431a329c577157f8f565,c48f13d784017792ff24307370ae9a0d00565a324aba44dc9203119f5f3edf61,19f57b790c3dc13fb9661b111847673695598d499ecc5a0324a16c2477f95241,2d83ee22ae4f3632ea5107b2ab0e3722e82f5a1356bae40dd5412ecbad1ca326,0.09311173325361925,0.2851754310083285,10.536232201004168,0.0,96,1.0,0.4830662015043665,4.7010635220977015,disabled,0.0,False,0.022878278925428753,0.06668086605118076,0.00837449296605319,False,6.655270075492258,6.655280630400509,0.8920574149960885,False,
754679485,evs_subspace_joint_geometry_stage1_ccop,d7a78eb7ecf07e0f9f5097813198374f3e504bc0f6e9431a329c577157f8f565,c48f13d784017792ff24307370ae9a0d00565a324aba44dc9203119f5f3edf61,99145f9c13a979debec17e885f565198ee605d3c4fdd8e0193807544335baf22,ff6bc94f548651b3dbdcb0904460bf9abeb3027addd81c7bc53821d44a559682,0.0027586160573411585,0.1566311466442586,11.64947673700226,0.3297054699942237,6,0.147909502021211,0.48840945534317437,5.095470976384724,fixed_position_free_jones_ccop,0.03479365899693221,True,0.00048239218372791754,0.0011030429546761444,5.63830664721727e-05,False,6.649718084207813,6.649718084459114,0.5454450389952399,True,ccop_lbfgsb
1345405409,frozen_stage1_4d_jones_vp,fe8b814c5f176fef355b83972029bb7a956e2adbea417cbd5152417a50d35773,9301018e9f437082ae270d11f0e7ff0bef2bd57aa5d9c7ccf7d3dacd916eb46f,63aee6bd34f2aa9f323a76d54239aa0b180ce86159b0d757ea391e29d2742c89,4a98db1f850730966bc929f40c4573b69ec1e0f57014b3d694acc7526646a103,0.08147388220894418,0.16869461282119205,11.49540298100328,0.0,96,1.0,0.5315993499159947,4.296716529052414,disabled,0.0,False,0.013048615051787338,0.0003349927809946986,0.0003334014285937919,False,1.1542439882046147,1.154245266335921,0.6962790169927757,False,
1345405409,evs_subspace_joint_geometry_stage1_ccop,fe8b814c5f176fef355b83972029bb7a956e2adbea417cbd5152417a50d35773,9301018e9f437082ae270d11f0e7ff0bef2bd57aa5d9c7ccf7d3dacd916eb46f,866bc340194d6212085994c338d3e7422ed39074ba066b954655217f1547f9a7,9a19befa9a4961b339732b4040143d3979f0c7700b4c39faef872261581c7d30,0.003449246201094012,0.16004158133285468,11.397652965009911,0.39871199999470264,6,0.14655480230419396,0.5035112838394521,4.332071392709661,fixed_position_free_jones_ccop,0.027945391993853264,True,0.00016049544144816288,0.005553114662629183,2.9531032675813545e-05,False,1.1542100180636796,1.1542100181046244,0.37617100299394224,True,ccop_lbfgsb
3849733535,frozen_stage1_4d_jones_vp,5a846b599b542f7408a6ccc7313e3bae9cbc94fc5f5cfc8e30c5cba372285c50,f1e3bf62a71e469346dc0840b53902d5cbea40b8b64b7a60135f509780334e5a,526a95804a4133bfab11909861913fba5521a977e86349b0c20f30bfcb5771e1,3b3df5b16cde54e5f568337b06173820470aa9a453f06f1ed7720cc861c24128,0.08058950926985328,0.16345426118419926,10.832949289004318,0.0,96,1.0,0.48815928913222817,4.3391505852094046,disabled,0.0,False,0.013104996977307737,0.011491746756933013,0.00037587535477164453,False,4.890841982206102,4.8908454117902425,0.5749855110043427,False,
3849733535,evs_subspace_joint_geometry_stage1_ccop,5a846b599b542f7408a6ccc7313e3bae9cbc94fc5f5cfc8e30c5cba372285c50,f1e3bf62a71e469346dc0840b53902d5cbea40b8b64b7a60135f509780334e5a,7c11bf35189dceb42819d3b11d1d60c2c190f4354e20896ac4b0d2e38518bfdc,63061eaa140de12a6b0c9b1290497eabd1a502c2ea9629f5f24dfcf5ba901a26,0.00042632586715466136,0.04273627643097236,11.566748184006428,0.3857265569968149,6,0.1486952207145433,0.4663090695147738,4.629012566809642,fixed_position_free_jones_ccop,0.028814138000598177,True,0.0006748553804062317,0.005245981704941704,3.9726538012422806e-05,False,4.8906893266216045,4.890689326623649,0.38022528200235683,True,ccop_lbfgsb
895292648,frozen_stage1_4d_jones_vp,95b17042bdbf260eb7de760e97084ac2bcb160401f7fb30dcf8e1893b91cccd3,79dd2b25702096d74ecc5cb5c3e267b39e3e926544c4e757b8e1deabaafa9a8d,f0a811d4e36d4d26b652713a796fea3a305080032ad64cfc1405a3e2140b7e8e,0297103b637cfa8291de3b8e7426ca254a7ad4072fdf0ec8fe8e196f6f45066d,0.04941784374668294,0.058668551770076134,10.159295791003387,0.0,96,1.0,0.3473003458358437,7.777135196651665,disabled,0.0,False,0.03292517927104902,0.10303520214357714,0.021750404715779586,False,2.449301854987177,2.449302981173106,0.5332934920006664,False,
895292648,evs_subspace_joint_geometry_stage1_ccop,95b17042bdbf260eb7de760e97084ac2bcb160401f7fb30dcf8e1893b91cccd3,79dd2b25702096d74ecc5cb5c3e267b39e3e926544c4e757b8e1deabaafa9a8d,95493844b9649e620f9f6d8b2c9df47aa80025553b2807b5de4e114266ce7ab3,6973e7f55589313f53c44129ed784894a4e09a825132290ccdead7f18feca773,0.0026584729412760136,0.06444892071962613,11.498788241995499,0.45508651999989524,6,0.1481001693762375,0.34579593316741064,7.170111277898124,fixed_position_free_jones_ccop,0.0285226319974754,True,0.0006294967280422073,0.0018548934167687988,3.1250691369931974e-05,False,2.4438878900142944,2.4438878901327072,0.4420904300059192,True,ccop_lbfgsb
3331802274,frozen_stage1_4d_jones_vp,db5e974d59d2eafd2a252ebc9bb4869cfa5fe382b5440bfac25c71e46e81f9a0,51d24b6c0046c683c3393897eb69b1fdcf4a179249bfb1be7c78c18fee9b2d82,a320acfa0f424c3cb753f6c4d185402266a351645a1c7067fe8a7ace2810d535,fd20ccf6908cf5d68c12035455f91fd610f5f503f1e3c188c743916f32250a8c,0.03336463849947268,0.2010474213108851,11.270222147999448,0.0,96,1.0,0.4230019271716273,6.262634384280901,disabled,0.0,False,0.011945506231325061,0.04108979909976926,0.0028608588447193374,False,1.7200371253144469,1.7200381603084423,0.538640315993689,False,
3331802274,evs_subspace_joint_geometry_stage1_ccop,db5e974d59d2eafd2a252ebc9bb4869cfa5fe382b5440bfac25c71e46e81f9a0,51d24b6c0046c683c3393897eb69b1fdcf4a179249bfb1be7c78c18fee9b2d82,231aa799ee44a29c229fde88bb7d4729863833fb4e740f1e2aca3600ea8a5a1f,69179a4cc3b37ca8572ec41ace78d286c526667c2af30007fc0cd0bf2b6e596d,0.0013895610771311436,0.07760414826849048,11.776545932996669,0.339502963994164,6,0.14745418734694232,0.41571367652293834,6.303012390726064,fixed_position_free_jones_ccop,0.02883529399696272,True,0.0005808787260277163,0.00508898222310294,5.546730940184661e-05,False,1.7195963101589906,1.719596310364481,0.4013952590030385,True,ccop_lbfgsb
2232219209,frozen_stage1_4d_jones_vp,abef4dbc15ddacc36d0baaf05ebdbf3cbc5fc715e4459e082721e002480dc1a1,c4de199705a50e5322289160fcf2165d400ccd4db257260c6bc9019c4340a467,3f6fd135b11e2d3fd1210be7f90dcc56da86f4ea797125890d49452ac7528f43,8b9d34bf34423c64ee4c19f102ae7328172337f0662b7ec9757973e935304bac,0.058262541520981884,0.45766486948083346,10.35778026600019,0.0,96,1.0,0.5846255142876375,2.2064635312736813,disabled,0.0,False,0.03947385328623063,0.12076987324102416,0.02737457934993126,False,6.0100574211891695,6.010064911008072,0.33819838499766774,False,
2232219209,evs_subspace_joint_geometry_stage1_ccop,abef4dbc15ddacc36d0baaf05ebdbf3cbc5fc715e4459e082721e002480dc1a1,c4de199705a50e5322289160fcf2165d400ccd4db257260c6bc9019c4340a467,d5611c6489493b333d8ef7403536753449a4d97e65984695dfcc3e7e419c27c4,5625952c1448df64fd3df083955b5acdf8efc3b0a349c08b796d34453e02250b,0.0017714834609290201,0.17971547304846153,11.847631082011503,0.38938075900659896,6,0.1477007083381261,0.5605766590843938,2.6381440645064402,fixed_position_free_jones_ccop,0.03206308999506291,True,0.0008295386685233733,0.004889135900012566,7.874342500480365e-05,False,5.993530594743256,5.993530595010219,0.5809357989928685,True,ccop_lbfgsb
3960690194,frozen_stage1_4d_jones_vp,b1d036c62f5c950fbbd434ecc6f52987486e3b11911df77d072109576a7e724c,f45dd3c0511302b4e652e6244a417977a917c6e7ea2103ddc9674fdf7cd9140a,0f6ebabeb3a78739a9dc70540a5141637f89b614c0e67995ead362152136b980,3041ff7b5d3454da0baac8cbefa78c4ca0995fdd4ba2c9ba313954d0dfec3b5d,0.03718892334040904,2.517598911242015,10.315404127002694,0.0,96,1.0,0.9682605877879266,0.2616257151605433,disabled,0.0,False,0.004336869646987762,0.006904186585627456,0.00032473659572205003,False,2.6085610836467343,2.6086094553530343,0.5285537159943487,False,
3960690194,evs_subspace_joint_geometry_stage1_ccop,b1d036c62f5c950fbbd434ecc6f52987486e3b11911df77d072109576a7e724c,f45dd3c0511302b4e652e6244a417977a917c6e7ea2103ddc9674fdf7cd9140a,0892f9df26772420304da95ad0ad5bb826bba31e35fc5b62dd4175a73908bac3,2226976cc59e8b7143106819de5b9e6c63eb2a76d2480a011accd55ead0e9520,0.0026156607226128508,0.47913152863420805,11.60361612700217,0.3514290230086772,6,0.14717019821956387,0.8101206719127371,2.060198324253988,fixed_position_free_jones_ccop,0.03985746100079268,True,0.0017237714269770833,0.0022893100792646098,4.478587498752555e-05,False,2.608470976081105,2.608470976100778,0.36329013599606697,True,ccop_lbfgsb
1673940959,frozen_stage1_4d_jones_vp,ff4237842401fcf793d0a2df441065b6fe3a876a99066a76a5ca409167d3ef3a,84d6277f393e5e11d9b5c57d628497ceb44df57cff744f8c1d2500931f233555,b1380ce47e7741dc6ddc3cd4fc015d7ee37dd6e18a5a6ee78b8b4364a85faaa5,1199a419bcc96506ba9bc354f8c1c98a34a07532baabed49df601c487e5e7f79,0.02751683872312305,0.15021087093720173,10.411816414009081,0.0,96,1.0,0.3568454735832647,5.31983651058787,disabled,0.0,False,0.01824886575264686,0.052398991497733124,0.01727835745197833,False,4.778050793628566,4.778059036928651,0.4055097719974583,False,
1673940959,evs_subspace_joint_geometry_stage1_ccop,ff4237842401fcf793d0a2df441065b6fe3a876a99066a76a5ca409167d3ef3a,84d6277f393e5e11d9b5c57d628497ceb44df57cff744f8c1d2500931f233555,0962ffbaa72b4cdef92b97bdc60fda98cbdf3685faf2eef9593187e229dea7b8,294bbff68e83b8e60df5cc62a79f62d02965a6981ed76820c7cd3255d33cd29c,0.002149714747394421,0.01873447095157736,11.342594556001131,0.34488331999455113,6,0.14846519813403786,0.32323290051441905,5.401608411848293,fixed_position_free_jones_ccop,0.03695592799340375,True,0.000456867196306765,0.0010347093636156658,4.008504113809914e-05,False,4.769657560775976,4.769657561054332,0.40082976598932873,True,ccop_lbfgsb
3177389874,frozen_stage1_4d_jones_vp,9572dfaea071d568a30faf0794366d11e54d69ab93f40805f7e64448e908bb04,6a313a99a9d3831d4e4e04f293766bd0e831d7287dabe0d97ffa3cd4f9ce6c58,398d34d4020b6b3b1535abef59fe7c13236532bda25d899e63af02750d125281,308c50616afba487567ec14ae6da9cd3573ffc79649250584eef7fd786a48841,0.8315046550502917,11.70615224557422,10.21629871299956,0.0,96,1.0,0.9829300608782341,0.10999701627601698,disabled,0.0,False,0.8066674195091458,0.3554397716064333,0.9947768870440005,True,2.657172914163506,2.657209799103623,1.5394187339989003,False,
3177389874,evs_subspace_joint_geometry_stage1_ccop,9572dfaea071d568a30faf0794366d11e54d69ab93f40805f7e64448e908bb04,6a313a99a9d3831d4e4e04f293766bd0e831d7287dabe0d97ffa3cd4f9ce6c58,cc30d31226e4ab15191fba744812d20197d234d0ec501d522438e457ba29446d,9952a0a07068d3805c779a044d4fc1b2a8705ccfd516a85a079d496bf8ddf1f8,0.003585189763824129,0.19703022576075896,11.517192434010212,0.3487581420049537,6,0.14777195893801634,0.8763718117566955,1.6705553282863548,fixed_position_free_jones_ccop,0.037662615010049194,True,0.0014545769989953263,0.0031923678187882904,5.988894969470233e-05,False,2.4166715271130808,2.4166715275740014,0.43566152499988675,True,ccop_lbfgsb
484013186,frozen_stage1_4d_jones_vp,1c5dd71292ff6c5f729d235d129ffbf046409936cb743b6839157f7f9c4972bb,274201a03b3ed7a2eabda006eaf3e28db715ebad337abdf8bc52ef8556835ca2,1a412f9d3fdf3e2a5cf7261eb00f47280b91fe33e729d6e208dae90d089a98d1,839f2a04089a1a467f595d99329bdfe8e1e3d51378b5609bd5a92d26cb024f68,0.09572441251066573,0.11732466610559959,10.615296719013713,0.0,96,1.0,0.5145371799835259,3.322248072947854,disabled,0.0,False,0.09040630466668761,0.2860998608296881,0.200610314795405,False,4.517067768399928,4.517073984684104,0.3989602359943092,False,
484013186,evs_subspace_joint_geometry_stage1_ccop,1c5dd71292ff6c5f729d235d129ffbf046409936cb743b6839157f7f9c4972bb,274201a03b3ed7a2eabda006eaf3e28db715ebad337abdf8bc52ef8556835ca2,1a9c666bcf1032e323c59c41facbd41d304991ed7e86a90a56f878653e92cf20,eef8f635f08666ed56ecbd06825ce4fe9b32c2ee4bf0b60c3a5823c64a45b59a,0.006356909855873821,0.05823610401189985,11.694701809014077,0.3482687350042397,6,0.14728963260198588,0.5189353264552938,3.5304233695089144,fixed_position_free_jones_ccop,0.028885267005534843,True,0.0021599397962525154,0.00021508554475483673,6.170890809212904e-05,False,4.4296523815329865,4.429652381847086,0.41810804199485574,True,ccop_lbfgsb
4251869948,frozen_stage1_4d_jones_vp,8fb1d48ca5ba0f9ca9537f216ffc7cb4f56526e510bf4893e78f34d4fadb28ea,54a071623d08e9e3d8465f9f543cadfff95c9daa3929d9e58b60759ea5c925e4,f76db17b51226efb3c039d8ffaf8f923d16fbd7ceb00e75313541f62f30a448e,b0722db6deb0ff41ffac36ec73d2509e424cb12f817541cd96ac7ff0cbf5a720,0.0730798559403488,1.0746307849716907,11.015274007993867,0.0,96,1.0,0.8191525042776193,0.9219673086287962,disabled,0.0,False,0.06068990213162506,0.1941804230953008,0.05899356403395436,False,1.6837464150361632,1.6837959601464771,0.4303302649932448,False,
4251869948,evs_subspace_joint_geometry_stage1_ccop,8fb1d48ca5ba0f9ca9537f216ffc7cb4f56526e510bf4893e78f34d4fadb28ea,54a071623d08e9e3d8465f9f543cadfff95c9daa3929d9e58b60759ea5c925e4,1714d4a5ec4cc8b0ba11c6a9b01538adb94f343a4c5da4d73626d278fc3daf56,1b226ead5ddeb88719c18dc2606a55476659004189f5b78ac25dab73891e3df2,0.0008855315018196415,0.31733364204360914,11.56429104898416,0.34172017899982166,6,0.14720400190145969,0.7993815999656141,1.960462014785173,fixed_position_free_jones_ccop,0.028305025000008754,True,0.0013255516352035097,0.00398270011424838,8.419658106183297e-05,False,1.6741869267773957,1.6741869269679466,0.28084102299180813,True,ccop_lbfgsb
4122600550,frozen_stage1_4d_jones_vp,3505ac22fbdfe6461216957edd5ece0525dedb50d763dd3368150b50874b8864,a6c7d096dfdbb911117f89912483f42275801668305415ccb6a0038f0ea11423,30d5943ea831919088dab61f37b76ed33f6efa78bdb3b0a108ff2968b2a773ef,d2ae570e12093c1019ce6eebc4b0b625d9c042025ab20a8e453611adeedaa013,0.7007894844944156,0.12486426860299255,10.50057421400561,0.0,96,1.0,0.5845959364129741,3.9799288328321327,disabled,0.0,False,0.6994860181716834,0.06876294165018018,0.032116835541968945,True,0.9471781478328933,0.9471789182260558,0.387126089000958,False,
4122600550,evs_subspace_joint_geometry_stage1_ccop,3505ac22fbdfe6461216957edd5ece0525dedb50d763dd3368150b50874b8864,a6c7d096dfdbb911117f89912483f42275801668305415ccb6a0038f0ea11423,44109ab49f9dcf7c8e4c37df5d7fd49b4a5f3668fc6d826074010ce0fd1872a7,89d76b4c08a3b299465e9182b8f0c5f8c11053915b71ad96a01c744243cde8a2,0.002444224322351975,0.07997583861841252,11.494299523998052,0.3377972860034788,6,0.1480142210214325,0.596123626030305,3.9825981525803185,fixed_position_free_jones_ccop,0.03168785800517071,True,0.0006153632410357553,0.0019225216761479078,3.1312923873336294e-05,False,0.9440885144343268,0.9440885145015031,0.5416124609910185,True,ccop_lbfgsb
3651540111,frozen_stage1_4d_jones_vp,676797933083de6541c71b2da4d95e299452fd01ad3bf0727a03bfd9bd9a2388,1e7a6c8efd62046dd3835ebf865687d9e2eaa824ca9bf509043a78aa2a8baf7f,289e3c258ed7a39c80f72a4c16739f8c1ef68f8f59c7edb84cbce33c5a163187,a65a96f1b24af63909bbbdf4bc6cf11113e28c7e5c3b15d67cc1cbc2b5a42049,0.01240899684053033,0.05115757633681951,10.641576153997448,0.0,96,1.0,0.2740860960926717,10.498609599608526,disabled,0.0,False,0.009633407789661978,0.02074756523026409,0.0013211567303691074,False,1.9416239484606845,1.9416275059129744,0.42421091500727925,False,
3651540111,evs_subspace_joint_geometry_stage1_ccop,676797933083de6541c71b2da4d95e299452fd01ad3bf0727a03bfd9bd9a2388,1e7a6c8efd62046dd3835ebf865687d9e2eaa824ca9bf509043a78aa2a8baf7f,67dbe2631ee11da6e6c3fc3ee18e5991af942ea88473a1424ea484f22f69ed45,4c3825d6f39361b786fb52cd577b510c5c4cd04850450a6d068cc0eea8766588,0.0032092791099340356,0.03288292686028078,11.769754519991693,0.3348512770025991,6,0.14799759373898322,0.27444563687763557,6.090407580868478,fixed_position_free_jones_ccop,0.028054868002072908,True,0.00126139172387616,0.0022468353416513717,4.344302493656942e-05,False,1.9413801857533122,1.9413801858017015,0.5236799080012133,True,ccop_lbfgsb
2238299242,frozen_stage1_4d_jones_vp,d373837e96b62a5992b5dacd917e6c3577d073f8698f0da7a0697210a67e91b7,f6e7adb57d103849477e15c4f54ea9e0fa939a2fec3a16e2e1920d2cf04c511a,99a34d642d5eff85545e313b55b9f42c5e7df66c4b329fedd969ae415c4e0f10,ae9cf3e4be2f7055700f869e057ef69958d37d9ac194c2294fdcf87748f0a11d,0.7289715980849579,0.4251111650032802,10.547445276999497,0.0,96,1.0,0.48160242132652004,4.865128178122201,disabled,0.0,False,0.6999725214118618,0.045414324077670334,0.03662630347304464,True,3.3884414596626247,3.388443426558669,0.5043971230043098,False,
2238299242,evs_subspace_joint_geometry_stage1_ccop,d373837e96b62a5992b5dacd917e6c3577d073f8698f0da7a0697210a67e91b7,f6e7adb57d103849477e15c4f54ea9e0fa939a2fec3a16e2e1920d2cf04c511a,619e5945f93b3d0878de271dc270d3f4aff921339620fa05f083e681684c9e41,9e5d5a571aaf661e461c5f8a3b0896ebdd83399a3c0ac3c14c0a47d605421ba1,0.0004311656716240043,0.04849745615877618,11.617219377003494,0.4210973940062104,6,0.14766608605017761,0.44279874165416633,5.52003126710161,fixed_position_free_jones_ccop,0.028510306001408026,True,0.0009833436048469091,0.0048435146421213415,5.664543395644246e-05,False,3.3765411645822687,3.376541164874881,0.4951896870043129,True,ccop_lbfgsb
2147422667,frozen_stage1_4d_jones_vp,e1420120bc218a67da9d86b97bf1435c9cd3139eda737e99f4541147d98086f7,536d5465d4f68a002886eae4d1c3d4d36a5f1645f170f917f9332de2b1b179b4,3fb1dbc61343646824918769f61834397c0df71a4eb9b471fa44619d20ee68bd,4c1ddca192fd029bc61178745de5744823408e15c3386d71f0ca5f4569403ac4,0.30246750253326044,2.2942590662222964,10.474823712997022,0.0,96,1.0,0.9621817388848869,1.2318022185131674,disabled,0.0,False,0.2983344108009434,0.05488275152623443,0.04734723532809555,True,2.3059217913550336,2.3059642124368662,0.7897500609979033,False,
2147422667,evs_subspace_joint_geometry_stage1_ccop,e1420120bc218a67da9d86b97bf1435c9cd3139eda737e99f4541147d98086f7,536d5465d4f68a002886eae4d1c3d4d36a5f1645f170f917f9332de2b1b179b4,272108d7f3760d54730e53ec98cc6a357bbeba67579caaf781d8af25fd9544a6,435c3c4035dc76fd77f39e1ff67435afb5a2d9f76740e997852c75732e8b91ec,0.004392097524103803,0.9568659033862369,11.875011480005924,0.34482391299388837,6,0.1476522160509588,0.9432820950757734,0.8864294171824919,fixed_position_free_jones_ccop,0.0315185209910851,True,0.0014048980301825016,0.0026933339194409236,4.843934768106359e-05,False,2.295243732348685,2.2952437341620544,0.4491449180059135,True,ccop_lbfgsb
2932075697,frozen_stage1_4d_jones_vp,77848365412757bc4e0dcfa571d67a501c2def5474df4b68aec891867cfc90e2,ff28c226532a986cf82f551e1f685fd34f09542a416c3ed45e20fc744eb33f53,588ddfa066980a7c60dd52f14e139187294e4c704b21154d68f8f5bb0f385ab9,b9e56ff14bf95695b464563170be50e484f9d0e1f4838612f582509f67dfcbab,0.10567538363837331,0.09517437210501976,10.39618687100301,0.0,96,1.0,0.31891580225308086,3.8172938078839214,disabled,0.0,False,0.030635336714770294,0.09298424721624145,0.023202692449709367,False,5.909359777414003,5.909364608916779,0.4252661210048245,False,
2932075697,evs_subspace_joint_geometry_stage1_ccop,77848365412757bc4e0dcfa571d67a501c2def5474df4b68aec891867cfc90e2,ff28c226532a986cf82f551e1f685fd34f09542a416c3ed45e20fc744eb33f53,725dd2832e65b5aa792e4b83c70e4826e44d4bce4233e82ae9dde1d2ced3e119,c1c4c756f96677d65664ebb33d1e7f83f8ce44e9c476c7ca765f65f5ef3d6004,0.004651634126341236,0.0757564460886051,11.47861090900551,0.3780961720040068,6,0.14708070711477292,0.31617246135388377,3.8827758362180442,fixed_position_free_jones_ccop,0.028198989006341435,True,0.0007437410526854293,0.00666134583932378,7.901679884202411e-05,False,5.895288647016985,5.89528864774244,0.4804263370024273,True,ccop_lbfgsb
3233302957,frozen_stage1_4d_jones_vp,d5b53116beeb94268151de3be36128958ebd6854795d4496ee81df5018a5a911,a144f4ffc4ef79738169de4f74a59783e59ea1bf6527e228d5861cc19c0f4464,2b347f4c933947d02b273691397adcf83db3a8385511f34fb30b5f7ab36f13c0,9b9308b8933285bf989f9b2e4e202f667a9a1f384d4a76ae310c5bb69e01481c,0.039606570759232795,0.09264624849249448,10.402638630999718,0.0,96,1.0,0.2941256200978158,5.66161581217037,disabled,0.0,False,0.0069889367900110334,0.003868635086964111,0.0001506305499771617,False,1.2458557044767253,1.2458563311133122,0.9008880719920853,False,
3233302957,evs_subspace_joint_geometry_stage1_ccop,d5b53116beeb94268151de3be36128958ebd6854795d4496ee81df5018a5a911,a144f4ffc4ef79738169de4f74a59783e59ea1bf6527e228d5861cc19c0f4464,aa44a86b1ed69d2a95a095c11c9667d7d2cffe0efa332eab06a1fb59ed2b558c,b328739a1139fe0b36c2dca233e4da09caab22edbc287f51eb47fec41fe85b17,0.0024948486387108113,0.08389192381756576,11.379125150982873,0.3458818969957065,6,0.1476875444062983,0.27259984425230527,5.9305315149665345,fixed_position_free_jones_ccop,0.03148710499226581,True,0.00027255437864221447,9.606650417890919e-05,3.7144737483296215e-05,False,1.2458410202884864,1.2458410204208403,0.4103065679955762,True,ccop_lbfgsb
947529110,frozen_stage1_4d_jones_vp,0fa7af9590b3633d3016ef35d7078dbc41ab5a91465567b4e1e5f813b29c8b9b,c6b089dad6acbca3f17864aabe7910e72d70a8179ba2882a4316b34889327264,c877095f58daa2e9b42e2ff4708b3a66b7d96c2be320d8f74d2cd70f87608c88,18fb0e2491c464be4dc5640e55f6e0b232e8f282b0e85cdb88710e2d6de6bced,0.16983578867919535,0.349055189233513,10.70094441701076,0.0,96,1.0,0.5116047427710053,2.210192671922321,disabled,0.0,False,0.02733423058988588,0.025606925251149125,0.003021313479686925,False,4.179990847257507,4.179997892671935,0.5840012650005519,False,
947529110,evs_subspace_joint_geometry_stage1_ccop,0fa7af9590b3633d3016ef35d7078dbc41ab5a91465567b4e1e5f813b29c8b9b,c6b089dad6acbca3f17864aabe7910e72d70a8179ba2882a4316b34889327264,c2fe5e68c977e831f6546b2e299bf164bf5dcd4ebc2b26c6ad3768f5b41bac4d,249937df498787cceabf660d655de6aa808c1eb3f74e113b637a764668f952eb,0.0029168520733050605,0.17581168541815576,11.642047514993465,0.3331590040033916,6,0.14740175803503275,0.5070788202793813,2.3211972329191095,fixed_position_free_jones_ccop,0.0343755619978765,True,0.0006569878150148973,0.002227804614221517,4.6960660936496584e-05,False,4.17870046676505,4.178700466815442,0.2800991499971133,True,ccop_lbfgsb
835218762,frozen_stage1_4d_jones_vp,3bfcd87445c112f51fbc4bf2ce2b399f3975d9395346edb7e9b6f46fc6bd32ab,0b5504b5bf953429e49cc23480b45b16ed2d31b2d12e235a8045e0819ed9573c,1f99a719e82e07fef8b54c03fe398e7a6fbb51208b0a1cb4864cf4515b36cffc,450ed0f60e40c2c5b8f07fe65641a184a84cdfc8d2f176d15ea989520499ec3a,1.172210185230009,9.255285030196983,10.520696421008324,0.0,96,1.0,0.991980359774781,0.23738825304342287,disabled,0.0,False,1.1567822287641816,2.456910740422528,0.9975102598250186,True,1.4072690697596142,1.407308247908848,0.49129354899923783,False,
835218762,evs_subspace_joint_geometry_stage1_ccop,3bfcd87445c112f51fbc4bf2ce2b399f3975d9395346edb7e9b6f46fc6bd32ab,0b5504b5bf953429e49cc23480b45b16ed2d31b2d12e235a8045e0819ed9573c,44acbe8e8dbb22c7f771e65c306e5795965955974f9086ade9f18cb9cfbd5ca0,0ad42a2a74ace2e5b7dd1877ebc06c5de00195f459ad93aa1427191ee68eaae9,0.0006353419239297023,0.6718696506520656,12.584859659997164,0.34799361698969733,6,0.1496944082861724,0.14627366092300223,1.5789686905165127e-05,fixed_position_free_jones_ccop,0.03055460299947299,True,0.001834725058828956,0.0020816730688696977,5.4566480934286196e-05,False,1.2790938597387396,1.27909385975557,0.5090341949980939,True,ccop_lbfgsb
