figure,variant,trial_id,seed,snr_db,x_name,x_value,K,paper_k,effective_K,num_ris_paths,receiver_mode,config_seed,nested_receiver_noise_convention,reference_receiver_mode,reference_sigma2,nested_base_y_noisy_hash,failed,error,runtime_s,position_rmse_m,position_error_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,outlier_flag,selected_branch,final_refinement_method,final_runner_name,used_main_single_proposed_path,variant_config_hash,global_vp_mode,jones_mode,adaptive_enabled,adaptive_policy_name,selected_vp_family_branch,lambda_path_min,lambda_path_max,lambda_path_mean,lambda_clipped_fraction,used_stage1_regularizer,linear_nuisance_dim,nonlinear_dim,fixed_pol_score,jones_score,lambda_jones_per_path,snr_eff_per_path,jones_leakage_per_path,reliability_decision,trigger_reasons,gof_stat,gof_dof,gof_pass,data_only_scaled_efim_lambda_min,data_only_scaled_efim_condition_number,stage1_assignment_margin,stage1_selected_clock_std_ns,delta_t_k_ns,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,peb_position_m,peb_scalar_m,peb_dual_m,peb_evs_m,efim_unscaled_cache_hit,efim_unscaled_cache_key,efim_sigma2,efim_reuse_mode,peb_backend,rss_mb_before,rss_mb_after,rss_mb_delta,warning,debug_main_position_error_m,debug_main_y_nmse,debug_main_raw_objective,debug_main_global_vp_mode,debug_main_adaptive_enabled,debug_config_diff_summary
fig3,dual_pol_receiver,1,112311654,-10.0,snr_db,-10.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,3.038314297188423,43fdd0736b4fc6df,False,,1337.4093070650124,2.0479708900028966,2.0479708900028966,0.9934693519433678,0.9869963021876813,4.210690852145899e-09,1.0623519447244183,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3097397.415624923,"[105.09705507246522,259437.15008824365,87.27511946522027]","[0.009515014471198981,3.854497091965106e-06,0.011458019261849669]","[8.422061396334856e-11,2.167628737092141e-14,6.120897727919843e-08]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1082723.2517159663,3096560,True,570.9297130414326,148.6939676511777,0.0345502925487839,51.586693967539496,"[5.194187796862209,118.30475313038136,12.965851463988695]",21.470076388999587,1314.2754362980195,1336.1416398469883,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,1,112311654,-10.0,snr_db,-10.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,3.038314297188423,43fdd0736b4fc6df,False,,1017.5242607489927,1.0104390499139784,1.0104390499139784,0.8553977344653788,0.6638654982804565,1.0956902357797857e-09,3.295549042751581,True,ris_only_stage2_then_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3098564.8055446716,"[75.71696340124403,109134.38288161345,44131.22036841634]","[0.013207080091485192,9.163014115820812e-06,2.2659694146696558e-05]","[7.906785502017236e-09,1.3878598742239586e-10,2.6930359048616507e-10]",jnpp_then_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",3402288.8692313954,3096560,False,280.7986468005467,870.6720580342488,0.03730774844860912,30.109856891466897,"[4.8684006159404385,72.38744814128302,12.925797325317612]",22.926507123018382,164.58070605699322,191.31849431799492,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,1,112311654,-10.0,snr_db,-10.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,3.038314297188423,43fdd0736b4fc6df,False,,1.5145390550023876,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00143657448518401,nan,nan,0.00143657448518401,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,3.038314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,2,3251202663,-10.0,snr_db,-10.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,2.287057192270079,68e2e2dd3de870bb,False,,145.27232152799843,0.48850164251707573,0.48850164251707573,0.9003836368039149,0.19265272156016836,8.294546657372509e-10,0.38516977657078344,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3100771.623254946,"[5382.9067399111755,0.7827967171156685,458.6775462243241]","[0.00018577323422727448,1.2774708658511837,0.0021801808433244197]","[2.4032343828463442e-12,2.897985342476363e-07,1.3102163876581708e-07]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",521503.1307855476,3096560,True,70.1658621042972,161.92653471428414,0.0017385795558436431,36.430895067829155,"[83.16779220257352,7.64824169095238,4.23710928872935]",21.529189602995757,122.15185184800066,144.10439091696753,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,2,3251202663,-10.0,snr_db,-10.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,2.287057192270079,68e2e2dd3de870bb,False,,220.1529088759853,0.8229615702864087,0.8229615702864087,0.7220797142542221,0.528471927408701,8.60036237721402e-10,0.790872435757904,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3054897.7660242314,"[53.178949937437004,77.0125106544328,296.8297778819719]","[0.018804432978147986,0.012984903250462046,0.003368934231729268]","[1.064064783975049e-06,2.1276991009652172e-07,3.07064425942582e-10]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1070806.8918900324,3096560,True,3624.627937383416,1190.9300718460909,0.02536636643450125,46.25047341148079,"[9.475804078065114,105.35704992068956,5.156802715547323]",20.83562314300798,197.81434983498184,219.07332244396093,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,2,3251202663,-10.0,snr_db,-10.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,2.287057192270079,68e2e2dd3de870bb,False,,74.25821391300997,0.00047217072276894376,0.00047217072276894376,8.112456510032491e-05,0.00036197764934086795,6.643599176985326e-13,2.2850568427675824,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096964.1716343584,"[60.34948673168922,21.582046826118248,26.623565552946197]","[0.016570149210806056,0.04633480818734181,0.03756070906373077]","[7.656228351796867e-10,2.924223766541717e-08,2.0456135117855045e-07]",direct_vp,"[""poor_clock_consistency""]",3093867.613746268,3096560,True,845274.7987841001,73.89597155825969,6.871584514879796,0.12316642651472202,"[4.774369088456262,5.033185360797726,5.038036159786932]",21.3563967999944,51.30435176801984,73.08409803398536,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,2,3251202663,-10.0,snr_db,-10.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,2.287057192270079,68e2e2dd3de870bb,False,,1.6298575419932604,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0011044035239813341,nan,nan,0.0011044035239813341,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,2.287057192270079,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,3,3422926171,-10.0,snr_db,-10.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,2.780626491560737,f279e33eac6cffcc,False,,172.1305299969972,1.3127381411209338,1.3127381411209338,0.9974444045969758,0.8811941779162757,2.858335501471429e-09,0.47069732204851367,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096976.538613388,"[934.6573687217225,692.5411016355908,3.031945895943262]","[0.0010699107849895684,0.0014439576177438928,0.3298211888724552]","[1.7775556425598232e-13,3.0098339217101324e-12,0.026037833515460608]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",524180.4446384277,3096560,True,0.12129738832290833,16484.297156607783,0.011064999240007102,42.908903571991864,"[13.481753280696294,102.40030121115656,9.408544295524392]",20.8051337430079,149.8027651059965,171.0125599000021,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,3,3422926171,-10.0,snr_db,-10.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,2.780626491560737,f279e33eac6cffcc,False,,92.99693414001376,0.02037675904785027,0.02037675904785027,0.505874492823456,0.01823429020213704,7.432799995423074e-12,0.9663329211919952,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,2980584.767251799,"[10719.647073136563,268.63805955220306,147.35260195554426]","[9.328665229906245e-05,0.003722480728897005,0.006786442767765605]","[7.583487158842661e-14,2.8294442124520697e-12,4.9131944203497115e-12]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1076132.7854908926,3096560,True,116650.98656426177,78.16744591382268,6.419412135065449e-08,1.9678559809469127,"[9.089148465881253,4.62527665599954,5.281952716795334]",20.162377122993348,71.32939278200502,91.89643095599604,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,3,3422926171,-10.0,snr_db,-10.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,2.780626491560737,f279e33eac6cffcc,False,,65.05339810598525,0.0016216878265107664,0.0016216878265107664,0.00011416917116103281,0.0007557263269802157,4.003564111981257e-12,2.781447311616018,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3097184.665154949,"[88.38380164935418,24.307383062817657,21.00571421581906]","[0.011314290415781443,0.04113976388948942,0.04760609373738459]","[1.663346758787939e-08,7.65708209471829e-09,4.587891173997657e-08]",direct_vp,"[""poor_clock_consistency""]",3097490.085977105,3096560,True,858433.1988105346,79.12498536098637,4.328380547073026,0.2446456403316725,"[4.7208155263779545,4.774124858038486,5.264384390473516]",21.713897977024317,41.69302243401762,63.81158146203961,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,3,3422926171,-10.0,snr_db,-10.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,2.780626491560737,f279e33eac6cffcc,False,,1.6979243230016436,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0010931293132064594,nan,nan,0.0010931293132064594,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,2.780626491560737,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,4,287230138,-10.0,snr_db,-10.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,4.9435823671008885,ac6182f6e4de8931,False,,139.9689178270055,0.2714649872059899,0.2714649872059899,0.9243759890977147,0.018260721339329537,2.4221310684664594e-11,0.8395377893652105,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3093025.563388399,"[2625.2575034801616,710.8359432687541,91.25822846611526]","[0.00038091501349833175,0.001406794364801953,0.010957915978831957]","[2.6313731692482825e-14,9.91970829366067e-14,3.0110754119789806e-05]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",525872.2069530174,3096560,True,89.46113928860032,1282.202257455865,0.333189168000464,3.540653475667279,"[5.719910773798732,5.024383136627902,-2.1145213716090496]",20.943358635995537,117.48003065699595,138.81732674100203,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,4,287230138,-10.0,snr_db,-10.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,4.9435823671008885,ac6182f6e4de8931,False,,64.52701161499135,0.00233826056715706,0.00233826056715706,0.0001758356472753209,0.0014677375463084351,5.25111085041094e-12,1.6513176404347165,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3262398.184541101,"[60.24417255724785,7.537642370497713,6.917813454361721]","[0.016599115856218163,0.1326674775532541,0.14455434605027928]","[1.4080349133808673e-10,3.243456612321668e-10,3.8076270377072825e-09]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1034357.3129834366,3096560,True,164491.725956454,73.91196608655979,0.618416489193696,0.6621257006600538,"[6.191112528644103,4.836216648619755,4.741628409845379]",22.31095443799859,40.70549830899108,63.41039019500022,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,4,287230138,-10.0,snr_db,-10.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,4.9435823671008885,ac6182f6e4de8931,False,,65.01358704999438,0.0010648626136690784,0.0010648626136690784,4.548618149573289e-05,0.0008260120906329322,9.075921079150168e-13,4.9430920682841855,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096872.893766322,"[142.51975396098837,23.11222992521517,20.091595762719017]","[0.007016571191465908,0.043267136196403946,0.04977205453413808]","[3.4572976055284865e-09,5.218148441823511e-09,2.906031306500256e-07]",direct_vp,"[""poor_clock_consistency""]",3096268.88515172,3096560,True,920349.1601254795,76.16100910049138,3.850889822790551,0.20646822007576535,"[4.538222343989899,4.898338650557061,5.025800010254307]",22.18988150198129,41.254415700997924,63.83823465098976,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,4,287230138,-10.0,snr_db,-10.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,4.9435823671008885,ac6182f6e4de8931,False,,1.60697587399045,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0010035541904561223,nan,nan,0.0010035541904561223,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,4.9435823671008885,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,0,3147786918,-5.0,snr_db,-5.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,1.2536941931437522,e3b017729ba9434b,False,,103.66307261699694,0.22508817114191768,0.22508817114191768,0.42165024149491526,0.17964680495194219,2.6417222819052585e-10,0.21229406843618137,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3153766.2908790945,"[5.178083636083189,181.5778872778309,1.824487870994646]","[0.1931216392540239,0.005507278528295297,0.5480990122740641]","[6.077507743508829e-10,3.62151818306414e-10,0.01116345882291814]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",524358.1097024824,3096560,True,719.6076038796293,301.5111165023279,0.04917632321689371,51.652471654048156,"[4.3597425133459105,5.030926397870999,114.26523159903003]",22.161346881999634,79.99564069201006,102.55045562700252,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,0,3147786918,-5.0,snr_db,-5.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,1.2536941931437522,e3b017729ba9434b,False,,183.7004074509896,0.0016380398438787763,0.0016380398438787763,7.18253623995655e-05,0.00011800667822447495,2.9643775139386744e-12,0.4183908426057421,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3271382.803389072,"[4.735999774506734,1.9910579473106917,3.243263498174777]","[0.21114865870098493,0.5022455530983928,0.30833140771927114]","[6.777519858072392e-10,4.27314120576447e-09,9.24542235637281e-09]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1033409.1430893018,3096560,True,134345.68947007458,73.83762308339124,0.8123902344743543,0.24219534600699613,"[4.658574587781287,4.892626954941632,5.247700604440754]",21.037865678983508,161.15898049497628,182.59031422695261,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,0,3147786918,-5.0,snr_db,-5.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,1.2536941931437522,e3b017729ba9434b,False,,70.21526965801604,0.0006625693553029177,0.0006625693553029177,8.207626434563015e-06,0.00010146263652176703,5.597195473543406e-13,1.2532463379616994,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3111478.7481044293,"[22.931267879139543,5.928821267914319,9.549290706642335]","[0.0436085786990768,0.16866759087609634,0.10471981958773824]","[2.1588130018064317e-08,5.296920446541655e-08,2.0727137855908658e-07]",direct_vp,[],3095469.8150820155,3096560,True,2607424.284389711,69.67145390593558,9.455560187784082,0.04771603587136409,"[5.014347907771135,4.89809397046349,4.945758773849045]",22.091502697003307,46.540740095981164,69.0257108459773,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,0,3147786918,-5.0,snr_db,-5.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,1.2536941931437522,e3b017729ba9434b,False,,1.5121508500014897,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0006350613982890723,nan,nan,0.0006350613982890723,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,1.2536941931437522,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,1,112311654,-5.0,snr_db,-5.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,0.960799342656914,09c536bc2177a0df,False,,1351.5030504550086,1.1429479685773802,1.1429479685773802,0.9949996804988998,0.46917308076195646,2.74707260731409e-09,0.16753779555937814,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3097530.1906321626,"[1.8878392756685585,3220.757914798571,149.13734757149365]","[0.5297061105183187,0.00031048592388285194,0.006705228543584506]","[1.967410194999971e-08,1.4885796033197834e-12,1.8460515793593736e-07]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",539960.3161545144,3096560,True,21.378252395643603,183.89597440994635,0.05578418167532815,26.960962465787553,"[5.432645523274547,66.0615230711569,13.072756471894419]",21.33626444498077,1328.3415156299889,1350.092879925971,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,1,112311654,-5.0,snr_db,-5.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,0.960799342656914,09c536bc2177a0df,False,,92.27368391799973,0.0005581789358238892,0.0005581789358238892,0.00010475698091700813,0.0001741868851294393,2.5935275578517664e-12,0.32014033990691004,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3364476.302536723,"[9.587200210772556,1.2779773472434917,26.595752116749313]","[0.10430573869384445,0.7824864831568826,0.03759998948642743]","[2.247124216712107e-09,5.56410054783361e-10,4.918445093781335e-10]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1031785.5655960529,3096560,True,130780.16623646226,91.24352716029316,0.537608608554972,1.0097063396971377,"[5.709289636086364,5.089392694343287,3.3257990624052765]",22.30619637199561,68.35207548399922,91.07337170699611,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,1,112311654,-5.0,snr_db,-5.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,0.960799342656914,09c536bc2177a0df,False,,66.96371705000638,0.0002249532122425167,0.0002249532122425167,2.805304925458871e-05,0.00017826899698649863,1.03733739012262e-12,0.9607540616153073,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3176801.528751586,"[21.73629467271451,3.8286607406021376,126.07064670973323]","[0.04600600125437018,0.2611879369178321,0.007932060522988693]","[1.7578011667220413e-08,1.4698775462227503e-07,1.2634268452528515e-09]",direct_vp,"[""poor_clock_consistency""]",3096430.0629864438,3096560,True,1611318.1057576737,98.44488313701271,3.597508794133229,0.2837991781894617,"[4.967521219893666,4.988891638531997,4.376461998544811]",21.956047244020738,43.3718713579874,65.74301845300943,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,1,112311654,-5.0,snr_db,-5.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,0.960799342656914,09c536bc2177a0df,False,,1.5905148590099998,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0008078451997330199,nan,nan,0.0008078451997330199,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,0.960799342656914,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,2,3251202663,-5.0,snr_db,-5.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,0.7232309866643089,20bc4f9775f72f54,False,,211.93658659100765,0.9928483485098204,0.9928483485098204,0.9555511070830212,0.8204414309731481,3.963055529894084e-09,0.12487823804052692,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3101313.8539549178,"[477.79166016576494,1.468666660052895,93.1202604479694]","[0.0020929624413604637,0.680889698934485,0.010738801578692168]","[3.074952843725335e-12,7.043698943213652e-09,1.5175841284634014e-05]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",534676.97315086,3096560,True,89.87549377429586,88.35338192945873,0.0035850019255173927,24.61063344792103,"[54.74832408192151,4.913438627749941,0.45507671882821504]",21.124168104986893,189.16165295999963,210.71895441095694,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,2,3251202663,-5.0,snr_db,-5.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,0.7232309866643089,20bc4f9775f72f54,False,,224.70998972200323,0.003713779926208457,0.003713779926208457,0.5013195724813347,0.001623885999742291,2.6810452783200347e-12,0.26093287028070933,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3047167.3856598632,"[55.88438050084809,35.686847229673695,3.458139415036909]","[0.017894087596245965,0.02802152831065477,0.2891728412244678]","[3.27043649971164e-12,7.240852961493327e-12,4.934686285771228e-09]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1117206.644379293,3096560,True,224625.05375643648,78.22637004656806,0.6466131048336771,1.3057110419645865,"[2.4917132692067887,5.200018264744786,5.3192221398011315]",22.04877952998504,201.181428373995,223.66334124995046,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,2,3251202663,-5.0,snr_db,-5.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,0.7232309866643089,20bc4f9775f72f54,False,,86.87440789898392,0.00026501019390775486,0.00026501019390775486,2.5644930797098818e-05,0.00020372580187800725,3.668135947455681e-13,0.7225984216249649,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096777.2103008083,"[19.239921987650554,6.84202754721557,8.415086917151697]","[0.051975262717937516,0.1461555062578077,0.11883418553329221]","[4.140762114879993e-09,6.968399729147018e-08,5.892900640327452e-07]",direct_vp,[],3093867.6180924354,3096560,True,2669484.831705216,73.8796533801617,12.222577435215719,0.0867148950533317,"[4.843336308734784,5.019092099126456,5.034510163272434]",21.506314027996268,63.63684342801571,85.5762908019824,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,2,3251202663,-5.0,snr_db,-5.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,0.7232309866643089,20bc4f9775f72f54,False,,1.545854222989874,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.000621051741220555,nan,nan,0.000621051741220555,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,0.7232309866643089,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,3,3422926171,-5.0,snr_db,-5.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,0.8793113035534897,957e34ef791b1c0f,False,,298.2584701839951,1.5014699280118222,1.5014699280118222,0.955428589492798,1.1213677696293234,2.228737259661766e-09,0.1530809588274057,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,adaptive_jones,False,,adaptive_jones,nan,nan,nan,nan,False,6,4,3096725.458075429,3091924.623410148,"[76.01924801063585,10.5766526963148,9506.316233148706]","[0.01315456316779233,0.09454787149604062,0.00010519321743228621]","[1.280842124590997e-05,4.096455483029253e-13,1.2788222743690389e-09]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",539088.7405248702,3096560,True,19.898677339870886,22685.518009288833,0.010908235371963332,44.23331330988325,"[10.785570230272885,104.14109539851431,9.837746528367596]",20.932766182988416,275.7016567690007,297.01511724398006,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,3,3422926171,-5.0,snr_db,-5.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,0.8793113035534897,957e34ef791b1c0f,False,,101.37001189700095,0.0021144468215624035,0.0021144468215624035,5.620897648814381e-05,0.0004751904223964333,3.4650784752583e-12,0.2931364874432851,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3510412.4229087806,"[13.596497024129095,2.714039367707493,2.1386496873098215]","[0.07354835574278788,0.36845449328981933,0.46758475964137347]","[5.593822015418788e-10,2.208072923585324e-09,2.7878944467593613e-08]",direct_vp,[],1032307.2250668049,3096560,True,376327.0446923858,79.00131420613044,1.1315876501326079,0.05445816493772696,"[4.705802791143019,4.8378872948719485,4.78799668947906]",20.414112656988436,79.45434592399397,100.24915287297335,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
