seed,y_noisy_hash_match,resolved_config_hash_match,old_position_error_m,new_position_error_m,old_clock_error_ns,new_clock_error_ns,old_channel_y_nmse,new_channel_y_nmse,old_raw_objective,new_raw_objective,old_stage1_runtime_s,new_stage1_runtime_s,old_stage3_runtime_s,new_stage3_runtime_s,old_deployment_runtime_s,new_deployment_runtime_s,old_outlier,new_outlier,new_clock_certified,new_stage1_position_error_m,new_stage1_delay_rmse_ns,new_assignment_margin,new_max_rank1_ratio,new_projection_runtime_s,new_anchor_refresh_runtime_s
2342464759,True,True,0.050534617994396916,0.0014410791759602041,0.15045930327650098,0.00035153970391539255,0.10444405485982626,3.897943179861162e-05,3.914408469943831,3.8739288430395207,13.702342018004856,16.666514962998917,0.5814242209889926,0.5557988289947389,14.283766238993849,17.222313791993656,False,False,True,0.0004333349519045172,0.029023342273609358,4.607296590767657,0.26381426066066527,0.4271914879936958,0.03492680900671985
2344102854,True,True,0.024236642282812162,0.00455540382382772,0.009615887333216758,0.003898060554978633,0.017542112310212365,5.9372379541724045e-05,5.823980769600452,5.813926443678701,10.936686208995525,12.053945309016854,0.5365627400024096,0.39238763399771415,11.473248948997934,12.446332943014568,False,False,True,0.009962137088187384,0.04502096058945064,6.227265201393756,0.39929090089456964,0.38407184500829317,0.07983587299531791
2354007647,True,True,0.008382775466658846,0.0010597309402706478,0.018045957220884225,0.004035887276560371,0.0036277904411801624,7.802465106058038e-05,4.919687340699127,4.918036025284379,13.320504801988136,16.63379221399373,0.41715596900030505,0.6063456129922997,13.737660770988441,17.24013782698603,False,False,True,0.0015816635540139375,0.023802574380716687,5.037449505150029,0.24263764248421682,0.5649150490062311,0.04666142199130263
2360135861,True,True,0.012414489144572513,0.0009186273716467357,0.04316025677745447,0.0025345339584142024,0.0036489776223133387,8.904745307733501e-05,3.481434993464334,3.4801744801639587,10.258500915006152,11.618647387003875,0.2571487020031782,0.35296736600867007,10.51564961700933,11.971614753012545,False,False,True,0.0016955659352542412,0.057235720107588595,3.6636146183934435,0.46586960004375594,0.34668861399404705,0.02935767499729991
2369638318,True,True,0.8146683493476022,0.0007764320336037847,2.461378074489914,0.0012905110597905215,0.9749626643703052,6.808612397169749e-05,4.842544488730717,4.413114871133309,13.445479104993865,16.310730102995876,1.188902854002663,0.5981835830025375,14.634381958996528,16.908913685998414,True,False,True,0.0003044824497690404,0.13285755004584077,1.9456077785182198,0.8069655799023324,0.4292879400018137,0.05809157300973311
2370537381,True,True,0.7002578951216214,0.00025036624949345977,0.002222309389359732,5.959719377402909e-06,0.1221636170798805,5.699778363288473e-05,3.544197257331501,3.501626697052178,10.661208083998645,11.79792876400461,0.3039393709914293,0.47164721200533677,10.965147454990074,12.269575976009946,True,False,True,0.0010305778182849923,0.1745302553406772,5.680909393798087,0.4182664141469343,0.3417237490066327,0.038760184004786424
2378209057,True,True,0.016123134517222675,0.0003423988344196897,0.037514875102168915,0.00155505905853204,0.020379744301422066,2.5840982244518005e-05,4.725388656341161,4.7161202465544685,10.922587688997737,11.364730265006074,0.526875387004111,0.33676617000310216,11.449463076001848,11.701496435009176,False,False,True,0.003568726574561216,0.039647365244266625,8.42366955409489,0.2902011637022116,0.33032838300277945,0.034734597997157834
2378245428,True,True,0.02352909301912432,0.0009957125392464163,0.057396116244444004,0.0014580460107394251,0.032628934288322135,7.335224827480245e-05,0.8655140861227455,0.8626009708660288,10.938868725002976,12.133330839002156,0.30864596900937613,0.32287726301001385,11.247514694012352,12.45620810201217,False,False,True,0.0013745293746664224,0.04672029472628162,3.8014698550843615,0.4889196789749031,0.3404710610047914,0.02641984999354463
2378632645,True,True,0.008913199735517286,0.0019491316678967858,0.018205305905439916,0.0008494703083365041,0.0013867390411034053,4.517817177386267e-05,1.371146268324645,1.3709477960325058,10.746536199992988,12.034219143009977,1.036524430004647,0.4254631110088667,11.783060629997635,12.459682254018844,False,False,True,0.0008912101271452465,0.08784178160018494,4.902389025759075,0.31798246173137446,0.3616354250116274,0.03709173800598364
2379384634,True,True,0.01462656280849885,0.0011653890777404614,0.047833978027052,0.0038262365950927574,0.004455732044472718,6.691835224753602e-05,6.245634633104043,6.243122676412942,10.810606401995756,11.795690277009271,0.4341217540059006,0.40942947899748106,11.244728156001656,12.205119756006752,False,False,True,0.004868725785542442,0.06993737274580648,5.316324453331788,0.3976862865484188,0.42657465499360114,0.028639918004046194
2381040530,True,True,0.01706790886190647,0.0005999057308203619,0.058029080146415196,0.004245121445887346,0.0053791296272762395,5.3006170790106016e-05,2.351694070087646,2.3504384775204326,10.75086692799232,11.868545802004519,0.7829805340006715,0.46452368299651425,11.533847461992991,12.333069485001033,False,False,True,0.0002854787678960178,0.10002815945514384,3.597842167318067,0.4270663726515817,0.33188064700516406,0.028120118993683718
2385825895,True,True,0.021551753826943763,0.0003478176975624984,0.059812990069242775,0.005164840347802629,0.022366828642989615,9.066046381322638e-05,2.3935024218285434,2.388330073730925,11.254891855001915,12.360468497994589,0.35627320100320503,0.41479548400093336,11.61116505600512,12.775263981995522,False,False,True,0.003870200358724422,0.10643688402571176,6.093994556890178,0.33028876582220495,0.36032882300787605,0.035026889003347605
2392343706,True,True,0.006261679746984612,0.0022684816349284307,0.009019319951285168,0.0018937002008971708,0.000969751063414269,7.84245301265076e-05,2.077307116549466,2.0771572744308413,10.453404614003375,11.951518139001564,0.334835956004099,0.39439467899501324,10.788240570007474,12.345912817996577,False,False,True,0.005453919785744885,0.04463839142688816,5.927844675900518,0.3173788028979479,0.35016437800368294,0.09476635800092481
2394647931,True,True,0.3186433082610368,0.001133456041392807,0.18850025998845363,0.0010770629388187512,0.05190167028330268,4.632474708358914e-05,5.442830712377772,5.414710880457485,10.969512679002946,12.212420094991103,0.5715805840009125,0.6407997930073179,11.541093263003859,12.85321988799842,True,False,True,0.009320220657913133,0.2722644470205593,1.2026613268366766,0.8925812583731663,0.34040351599105634,0.030882849008776248
2416604853,True,True,0.011285210789649473,0.0005643205212040671,0.006465353767480588,0.0015343301491213795,0.00035843177092385984,3.4408251488852705e-05,4.002298478371748,4.002162193161213,14.453944968001451,16.801126858001226,2.8129981519887224,0.7943596899858676,17.266943119990174,17.595486547987093,False,False,True,0.002867356751190478,0.012393149195554965,3.520639389224317,0.28242867322493836,0.4394507609977154,0.048651803997927345
2433056507,True,True,0.009368884277670865,0.0004475475851072212,0.032156618821485856,0.004619848168136036,0.0023782937991144995,5.3121384383701364e-05,2.651894067934663,2.6513070216199592,15.478052838006988,17.851717181009008,0.6541928899969207,0.725290242000483,16.13224572800391,18.57700742300949,False,False,True,0.0015139093386770152,0.025940177445281053,5.63192560151785,0.3596900131072493,0.49136948501109146,0.06648064499313477
2437781281,True,True,0.013623181874396205,0.0014034826411007094,0.028451424740565428,0.0024051398181791426,0.002532311729839168,3.446881424220465e-05,3.1730595152921848,3.172242914227147,11.082745528998203,11.768040252994979,1.1102940919954563,0.33603877200221177,12.193039620993659,12.10407902499719,False,False,True,0.003496150665874159,0.09257942126524905,8.01747446520703,0.30763813501823234,0.3502589290001197,0.03770492199691944
2440160093,True,True,0.008579388447276412,0.001659863808978835,0.02722855031454543,0.003647508710200799,0.0013433611143407176,5.016321874723988e-05,3.5604710152126686,3.5600742061721298,11.265925289000734,12.282311244009179,0.36175353499129415,0.37854960799450055,11.627678823992028,12.66086085200368,False,False,True,0.0035480415441521674,0.10678601820906457,6.256140203667578,0.3702903505132523,0.33562852699833456,0.029047481002635323
2465526331,True,True,0.022083249918423416,0.0011201305994837894,0.05826074494429277,0.0034771502390312024,0.022117435743320178,5.248833482120728e-05,3.1597829855651556,3.1527083871986634,10.10389366299205,11.628172076001647,0.4337706100050127,0.3269259660009993,10.537664272997063,11.955098042002646,False,False,True,0.0024087616764195815,0.059860044479420275,5.104986741422719,0.31195329424526136,0.33784663600090425,0.027421748003689572
2465953307,True,True,0.04607878824214077,0.0013867365753874384,0.14279605725793204,0.005760267477740561,0.05965928761324408,5.541757048734391e-05,7.246007256188933,7.202504277620486,11.428686396000558,12.751125878014136,0.2916245640080888,0.5624809459986864,11.720310960008646,13.313606824012822,False,False,True,0.0020210792527315135,0.08798599321975324,4.459538775988131,0.2706746258297982,0.3403904379956657,0.04785135600832291
2476655575,True,True,0.7839104539204408,7.684935849083863e-05,2.4578021868487627,0.0037897182180544765,0.9795320607377186,7.043931399724095e-05,1.2149586024398733,1.1072377875067485,10.29533050399914,11.281408514987561,0.3808002120058518,0.36285329100792296,10.676130716004991,11.644261805995484,True,False,True,0.0012183714750170656,0.14571741851663741,0.8282535708446742,0.9790524960142581,0.3657507399911992,0.03936253000574652
2489738241,True,True,0.05857153088124393,0.000536705679102767,0.18047879490100086,0.002013355778435511,0.11646970894629224,3.1600182543237656e-05,5.036461470438741,4.977759489764562,10.649300703997142,11.790850254008546,0.4712752829946112,0.3224194609938422,11.120575986991753,12.113269715002389,False,False,True,0.000494324211863163,0.019721422515480213,6.8552971258590265,0.25541868137271123,0.33727526699658483,0.04504515900043771
2493104852,True,True,0.026974454798384267,0.0008781469594529654,0.08572346366794145,0.0006877018138358731,0.014484470164378675,6.241280214452589e-05,3.479622950530116,3.4746957452607536,10.260434613010148,11.319449190996238,0.32065515099384356,0.5415623800072353,10.581089764003991,11.861011571003473,False,False,True,0.0004932756951953435,0.0266985496834019,4.692199579747503,0.6840370598945487,0.361007398008951,0.026204756009974517
2499796220,True,True,0.6996908642203886,0.0015061500982788201,0.01698086155200898,0.0008572655164750846,0.04390721722244017,5.185473032052528e-05,2.162456237686884,2.152999627600064,10.428762897005072,11.585773213009816,1.7384835770062637,0.42094359299517237,12.167246474011336,12.006716806004988,True,False,True,0.002499424845755915,0.074070677877862,4.213491057163345,0.35860372631583515,0.34839187501347624,0.027464647995657288
2501379393,True,True,0.0028775310585609382,0.0013342851191313733,0.006673079211140192,0.0010917759847355552,0.0004908693363785621,6.226172851381806e-05,2.912826269582712,2.9126952497833454,10.344842945996788,11.257480268002837,0.5401800889958395,0.3704921390017262,10.885023034992628,11.627972407004563,False,False,True,0.0007026964461628848,0.03692550370949991,3.967298770489085,0.4807986659479273,0.3505000479926821,0.028484127004048787
2502522371,True,True,0.013743924209467758,0.0019235797444261172,0.047824904736039404,0.003259069282655366,0.005574428078020316,6.025088008374579e-05,4.299470318368144,4.296976246946816,10.450092989005498,11.484924638993107,0.49735486099962145,0.3527713240036974,10.947447850005119,11.837695962996804,False,False,True,0.0017322453794476236,0.030578459044034934,7.173806463634344,0.25910587582453115,0.3374748040077975,0.02782753700739704
2523070858,True,True,0.016701227591311634,0.000979433138348197,0.052240287900589204,0.006065161327762307,0.011269599645588622,5.019498645883445e-05,2.5699734109675356,2.5670643559213167,11.64495324800373,12.534275818994502,0.4341328270093072,0.34655570299946703,12.079086075013038,12.880831521993969,False,False,True,0.0014310727143789388,0.08582330478494578,5.7456452696125995,0.24999361624434496,0.35252121300436556,0.028784284004359506
2530969932,True,True,0.03910751225436028,0.00044637066943697257,0.12477461245873836,0.00014477353647702841,0.013676466491512888,4.1125291749995605e-05,5.5866289859490275,5.579069308138927,15.366404456988676,18.049102477001725,0.6656147580069955,0.84350484899187,16.03201921499567,18.892607325993595,False,False,True,0.0004522094386387947,0.0344149173272508,2.7672542008669945,0.4223254839203053,0.6066460340080084,0.06606774099054746
2534267341,True,True,0.15877090173995223,0.0005702913082333144,0.515432747555562,0.00032654172594215883,0.3447146252977292,4.1336075048011275e-05,1.5442782121185819,1.4926460810134827,12.68421247000515,13.924954653994064,0.5297523570043268,0.6276924970006803,13.213964827009477,14.552647150994744,True,False,True,0.0015434505518676861,0.18321677745375997,4.353575801082829,0.6567073264043563,0.4398851359874243,0.03990259999409318
2535027884,True,True,0.02450689664089704,0.0005451828295961518,0.07715683964066464,0.003244538245777024,0.011924701040716662,2.874106634448761e-05,1.0851101597569957,1.0838557552083712,10.727995338005712,11.507350214000326,0.4376155700010713,0.3630503070016857,11.165610908006784,11.870400521002011,False,False,True,0.0038412625685009345,0.013485829418130337,4.32457666141632,0.3576462159938632,0.3303751709900098,0.030351950990734622
2557614398,True,True,0.02623990921319297,0.0005757664879944577,0.08219787196341018,0.0020984305923134917,0.014821828507798994,4.618969253288792e-05,5.083230110472412,5.075834294823922,11.499193732990534,12.9066580979852,0.31597187799343374,0.49523924899403937,11.815165610983968,13.40189734697924,False,False,True,0.001299393622420744,0.0554857593976976,6.305582030771885,0.35703150031799624,0.3517038669961039,0.06637367699295282
2566108601,True,True,0.3015213046840961,0.0014637583713919746,0.06170270476442336,0.004493556875771489,0.07131482715547773,5.2271369037668996e-05,1.7835692030982693,1.7709952903984651,10.786088292006752,12.135468235981534,0.7463103759946534,0.49321231999783777,11.532398668001406,12.628680555979372,True,False,True,0.0030812292407149753,0.19854237033000785,5.732549542082656,0.6256537756163971,0.3487177310016705,0.03465904800395947
2571025473,True,True,0.7000167331343611,0.0003370571123299949,0.017133827452795968,0.0024826563898260883,0.09874296042468184,3.3521317041052035e-05,2.5622067397351898,2.5371382658175334,10.275639878003858,11.44718394400843,0.3118550400104141,0.38713786398875527,10.587494918014272,11.834321807997185,True,False,True,0.002001956198173669,0.058658032736191475,6.834709355652304,0.2923738316484908,0.34560760800377466,0.052897842004313134
2573934764,True,True,0.697900822159784,0.0002875388191089599,0.0018958230522039764,0.0033197688735635924,0.034560685188726556,6.371476903528788e-05,1.821800617773916,1.8154557043779733,14.971465363007155,18.877994608003064,1.9503563990001567,0.9469847259897506,16.921821762007312,19.824979333992815,True,False,True,0.002791749858063235,0.14446439635781308,5.748746701441244,0.4178554290506059,0.4329694619955262,0.04379150000750087
2576883442,True,True,0.007886261329960214,0.0012613523528748265,0.024376117459799843,0.00022028660664795134,0.0034197359556557673,6.445521100383228e-05,1.9655808604130984,1.9648354912152546,15.621852447991841,17.379087456996785,0.9290562600072008,0.6845873369893525,16.550908707999042,18.063674793986138,False,False,True,0.0009037018597961143,0.03837644288355802,7.068027873446743,0.2734409746353754,0.45098560700716916,0.054766188986832276
2584052677,True,True,0.03228629701348772,0.00032354265428947537,0.1075580930609024,0.005631414507340229,0.024226028015116155,6.114800604884195e-05,3.668939449106879,3.660225834972875,10.205770673012012,11.398937852005474,0.3555866779934149,0.31490024700178765,10.561357351005427,11.713838099007262,False,False,True,0.0006822806717236204,0.08179792763751423,5.95751359830257,0.31577756315351624,0.3476799040072365,0.0281597910070559
2602322986,True,True,0.026186359231087745,0.0013829147466860232,0.0858757299167322,0.004661168123770636,0.019076839606419083,7.091462582073338e-05,9.049803448000056,9.032232755155466,10.926998418013682,11.477053253998747,0.293615486996714,0.5298335909901652,11.220613905010396,12.006886844988912,False,False,True,0.0005200410144427754,0.07682341614730497,5.200136984410552,0.27852933425082205,0.35691974600194953,0.028427111989003606
2608452137,True,True,0.0016168410249435756,0.0006967038096517596,0.004554543420302817,0.0007938675644506736,0.002619408594495626,4.3620328717900426e-05,0.5617693171075688,0.5616206807660644,10.210688114006189,12.431225620995974,0.5093351030081976,0.44363072801206727,10.720023217014386,12.874856349008041,False,False,True,0.0020979933516162112,0.2961251493214199,2.10337718230774,0.7771998242785403,0.3675637900014408,0.039830484995036386
2614111791,True,True,0.002371479207775682,0.0021294723695374188,0.001257900869661927,0.00395802757244221,0.0001015327362666044,8.614465317780703e-05,3.6211582002338196,3.621145543993377,13.386093659995822,14.820146971993381,1.1452400489943102,0.6450156869977945,14.531333708990132,15.465162658991176,False,False,True,0.0009153983895710528,0.07151697788473108,4.6507824123594315,0.2872527854709984,0.3581257729965728,0.03242343699093908
2631679850,True,True,0.00901321857523803,0.0009333045690955456,0.022012396663863905,0.00022777154600418453,0.003893430634781891,9.440581413259858e-05,1.418600844141684,1.418072379495139,10.559747999999672,11.601021383990883,0.6801933029928477,0.3695204219984589,11.23994130299252,11.970541805989342,False,False,True,0.0012872847837214632,0.03482440466793436,2.7135141115581076,0.5505345563564032,0.42246082400379237,0.04881815900444053
2644365698,True,True,0.008654740455885828,0.0011292286051101548,0.024719181768916187,0.002540552325912813,0.00391834738283047,4.658623212992682e-05,4.745948353130554,4.74413506743496,10.78243490899331,11.600370077998377,0.3041708370001288,0.41845885300426744,11.086605745993438,12.018828931002645,False,False,True,0.0007684989047703029,0.0583176571687222,5.165979494980975,0.44388081505189786,0.3445618919940898,0.1695987949933624
2649298535,True,True,0.6999489902346928,0.0019136296285199488,0.017571772427188832,0.00026689387819912153,0.02147573611678208,6.693287485549149e-05,5.217500191263239,5.206023581571259,10.770644864998758,11.784422718003043,0.518262744997628,0.5107812950009247,11.288907609996386,12.295204013003968,True,False,True,0.00396035850092121,0.31573751376516984,3.5333811352619335,0.7465686569442025,0.334055655010161,0.030307093998999335
2696115284,True,True,0.040856711932499346,0.001720939839753949,0.13323624130289513,0.0017062585721128384,0.009621113427186575,6.0622310256882885e-05,1.2452407043081304,1.2440478721587944,13.675810045999242,18.03445741099131,0.6394558809988666,0.4765271130017936,14.315265926998109,18.510984523993102,False,False,True,0.007639709163938812,0.06381339464609062,3.3445776138755594,0.5503092905533545,0.42430552799487486,0.052474102994892746
2697816025,True,True,0.03456698944024653,0.00029662393135354397,0.10135972391487187,0.0007091038876481834,0.04990373200282854,7.694361300890686e-05,4.1700261327246,4.148979878263227,10.753213785006665,11.825517678982578,0.3244036920077633,0.436531601997558,11.077617477014428,12.262049280980136,False,False,True,0.0012314410549351764,0.09959709316310823,3.8891830342051654,0.3776621811072799,0.3427863749966491,0.03069714999583084
2727720080,True,True,0.0061124939336547855,0.0024591442837235845,0.0040638492917184025,0.0017241126020671993,0.00017380474403912792,6.124844348546123e-05,3.8388293075230546,3.838805390768036,10.64467762199638,11.889046927011805,0.48232465199544095,0.4431090769940056,11.12700227399182,12.33215600400581,False,False,True,0.000648030874367902,0.053110469253210675,8.187252247677435,0.3002225506272168,0.3407706989964936,0.06825285500963219
2740972505,True,True,0.008772014421543638,0.00028583168632982545,0.010799036271831496,0.0003986452910474079,0.000455394179190759,2.381972628858579e-05,7.498359187755558,7.4980504850740095,10.461592975989333,11.739655640994897,0.46030349501234014,0.3350830880081048,10.921896471001673,12.074738729003002,False,False,True,0.002163374299567676,0.08120739636934654,4.20753649526385,0.3989347176833822,0.3431848789914511,0.024646940000820905
2765635191,True,True,0.004929085586111836,0.0008868952809031982,0.018462671367903263,0.00766282054633677,0.00019313212168536816,3.317940093771e-05,3.4655159038800103,3.465474790532431,10.265628496010322,11.648434766000719,0.41847496801347006,0.35118561099807266,10.684103464023792,11.999620376998791,False,False,True,0.0026173177557568196,0.06549617254776141,3.0020424216520025,0.572515108252166,0.40548046999902,0.03964566100330558
2779736578,True,True,0.03293732259254232,0.0016288137234912786,0.09701150663387138,0.00013615842416242832,0.04861659022749043,8.160720724680764e-05,6.557358111627131,6.526031117105731,10.23905064399878,11.419672660005745,0.5845941809966462,0.3725304529943969,10.823644824995426,11.792203113000141,False,False,True,0.008352212396947714,0.07281989508076564,6.18808377438071,0.2670201156388294,0.33750045199121814,0.03613306199258659
2786273094,True,True,0.0008832403271722143,0.000621699161110875,0.00011561974431281191,2.5128855669311394e-05,5.898012941431983e-05,3.6089031212466523e-05,2.8347935137359053,2.834790871429342,10.345951890994911,11.462785695010098,0.9389079370012041,0.37272230500821024,11.284859827996115,11.835508000018308,False,False,True,0.0017940619199301967,0.038309871102002624,5.301669613062651,0.249655506887624,0.33598143799463287,0.03078666799410712
2808788416,True,True,0.7000570632694793,0.0006769820166062257,0.024698516111399695,0.002592272994826917,0.10467340576662149,2.6980988025868046e-05,8.147501965782997,8.063922206072561,10.738274137009284,11.759880017023534,0.7695611960079987,0.34009815800527576,11.507835333017283,12.09997817502881,True,False,True,0.0015781815111247663,0.08336360097658577,3.73617799110707,0.419702746475636,0.34208057599607855,0.03994447999866679
2809607709,True,True,0.005744925451450255,0.00024933041586696584,0.01857424380056749,0.002890161057674973,0.0016913431143860901,4.644155647244886e-05,2.572581690369581,2.5721532719637414,10.5713171660027,11.488536796998233,0.5662554979935521,0.3738446569914231,11.137572663996252,11.862381453989656,False,False,True,0.003474443230706068,0.046824526944923124,5.468603619210172,0.3105612864511703,0.3721753329882631,0.028369295003358275
2820975082,True,True,0.303335673744294,0.0008215793675374172,0.024150336554902795,0.003268878001402708,0.16829826778536983,5.4086152963658914e-05,6.964736148036447,6.8488007215834505,10.225817423997796,11.877759809998679,0.37901582100312226,0.5432263149996288,10.604833245000918,12.420986124998308,True,False,True,0.0035336268595877692,0.22555420994895112,3.170231030968087,0.7382729788737504,0.356162937998306,0.03586727699439507
2828400874,True,True,0.5020811878617261,0.0011353635469560771,0.1412147031016833,0.0006842997758495299,0.19545111842904694,5.753002536483871e-05,3.9939366023717966,3.917074981358231,13.480454671996995,15.48451775900321,0.5534693220106419,0.8070134599984158,14.033923994007637,16.291531219001627,True,False,True,0.0014609189134208295,61.423479016436104,0.08990713813760319,0.9791093133511378,0.5196191730065038,0.03995097000733949
2829143115,True,True,0.04437949670433323,0.0014766336466604307,0.13829228499856328,0.0018407821530707184,0.02607908632432182,6.169436040307306e-05,2.8550001588531098,2.847743106917208,10.255023153004004,11.584179686993593,0.49467666099371854,0.48028088999853935,10.749699813997722,12.064460576992133,False,False,True,0.001404444551449441,0.0675621618993087,6.240984859860715,0.4906647530423527,0.3442771059926599,0.028994710999540985
2839726925,True,True,0.044227357307408136,0.0023372634471532415,0.14002279998929357,0.006815626170033777,0.01987549862618433,6.611244205505817e-05,6.615088928464374,6.601866844804111,10.580416091004736,11.590250844004913,1.1312956860056147,0.4122289259976242,11.71171177701035,12.002479770002537,False,False,True,0.0007491694370614628,0.05505040308402422,4.358576967484147,0.49022570517003417,0.34938372299075127,0.180426246006391
2856413255,True,True,0.013018245429883356,0.000829414921362654,0.04136032777360737,0.0016617227350122935,0.0016385689770158957,7.90535504820925e-05,4.675948323278478,4.67511350299372,10.64128062700911,11.634388271995704,1.0627966280007968,0.4377652569964994,11.704077255009906,12.072153528992203,False,False,True,0.0025480152773999327,0.07352153129246121,3.9586751489204044,0.38079214265057054,0.33691665800870396,0.028658352995989844
2866581431,True,True,0.8735574112064851,0.00034382693229309595,5.0,0.0029252085668666503,0.9993598504105453,3.1325431358995075e-05,0.957082280013065,0.8699468054798529,10.624298045993783,11.92644407300395,0.9606107399886241,0.4480225149891339,11.584908785982407,12.374466587993084,True,False,True,0.0004089969607503908,68.3453809646341,0.01651939922191633,0.9847971519069684,0.3437660500057973,0.03591425099875778
2867122036,True,True,0.004677357476787277,0.0010521812484981237,0.01394598053943986,0.0020875556675052924,0.0003979963360499994,3.311384693382829e-05,1.094615217118428,1.0945817572626584,11.008256978006102,11.962146389007103,0.91243898900575,0.320434587993077,11.920695967011852,12.28258097700018,False,False,True,0.0006379575558728246,0.08350497293522004,3.904481082784805,0.34072119305091375,0.3352111839922145,0.029955247999168932
2876154949,True,True,0.019340806214083343,0.000541861007341116,0.057144220786193245,0.0015271455986766147,0.013147018288957311,6.197692719775562e-05,4.061103132085451,4.055854150180027,10.529089756993926,11.465524115992594,0.5255149180011358,0.3786329809954623,11.054604674995062,11.844157096988056,False,False,True,0.00027940853692199355,0.05406966497810636,4.949753976474523,0.2185374358614702,0.4644386979925912,0.02826483201351948
2880462717,True,True,0.15104026377626348,0.0010391023737976993,0.5026848462800075,0.0012534952057571742,0.3924624883719716,3.286446301244832e-05,1.8935904957863976,1.8224079133483218,10.352709123006207,11.665071012001135,0.3031444539956283,0.38352491401019506,10.655853577001835,12.04859592601133,True,False,True,0.0006399183876659191,0.033455723629522205,3.4118320802129984,0.6052464647418881,0.3274565100000473,0.032030374990426935
2884891419,True,True,0.49828699235268864,0.00012108235554585799,0.00964552533628416,0.002163556806731758,0.2497395586205093,3.7013407163198115e-05,2.5983004085012973,2.535215294005393,11.145567426996422,12.35125024599256,0.4233136109978659,0.3797443819930777,11.568881037994288,12.730994627985638,True,False,True,0.0004715375498430963,0.647567591628135,4.0220612736470833e-07,0.13737417456999781,0.35231180100527126,0.032894204996409826
2915233372,True,True,0.05807044623403355,0.0009990929764390252,0.18738366083584945,0.002496796125390218,0.023952775473671764,7.960205827535583e-05,1.166607129019376,1.1638780244737466,14.22609129299235,16.41202400000475,0.45967905900033657,0.6372365370043553,14.685770351992687,17.049260537009104,False,False,True,0.0017802792069970535,0.21566787340853777,3.963676285010857,0.495542143721537,0.5414403719914844,0.06944592100626323
2932075697,True,True,0.030635336714770294,0.0007437410526854293,0.09298424721624145,0.00666134583932378,0.023202692449709367,7.901679884202411e-05,5.909359777414003,5.895288647016985,10.39618687100301,11.47861090900551,0.4252661210048245,0.4804263370024273,10.821452992007835,11.959037246007938,False,False,True,0.004651634126341236,0.0757564460886051,3.8827758362180442,0.31617246135388377,0.3780961720040068,0.028198989006341435
2965169121,True,True,0.037847028380775874,0.0005076812320114415,0.11994176374860209,0.00037828050536531534,0.029412300832969147,6.561639415328628e-05,5.555291696270302,5.539225014167879,11.002179065995733,12.212160297014634,0.7416492490010569,0.6487365939974552,11.74382831499679,12.86089689101209,False,False,True,0.0007490231228076111,0.06778790258444886,3.8537279416821337,0.3394463658374639,0.33394137398863677,0.02804205998836551
2988398746,True,True,0.2989587199423749,0.0002746377673682328,0.0312451362898246,0.001822815691901973,0.04381251225020176,1.663259676577501e-05,1.6597966666773614,1.6525764407042352,11.11776105700119,12.830107246001717,0.30656985299719963,0.5575950009952066,11.424330909998389,13.387702246996923,True,False,True,0.01508736326988662,0.8409299304252293,0.7158797861752285,0.9773595191344635,0.3323327099933522,0.027807511010905728
2991579151,True,True,0.004890480338180541,0.0009599935030480531,0.0055201291412307636,0.0030075654648248212,0.00023986587798177538,3.8369599872466606e-05,1.2683651940067862,1.268343255186237,10.616674834993319,11.730892231003963,0.4516356140084099,0.34148630600248,11.068310449001729,12.072378537006443,False,False,True,0.000941205091344289,0.07854498653479296,5.528250857418502,0.27855242277600656,0.33711387000221293,0.02962130199011881
2996616927,True,True,0.0027063313971159267,0.00036306226960305146,0.009589498260282433,0.00221178692415417,0.00031754928454615246,6.956008545932391e-05,4.087174680194308,4.087086644754761,11.364841799993883,11.280457899003522,1.915285462004249,1.206333153997548,13.280127261998132,12.48679105300107,False,False,True,0.0010858907169661155,0.030400874699650016,6.002770691098446,0.26087786749484704,0.3988751120050438,0.03299140799208544
3000294013,True,True,0.030871830288242356,0.00017423906701969863,0.09825126475177458,0.0035935011408539776,0.016866245253674986,4.3778038407762336e-05,1.9064740150663437,1.9032774165992652,10.378769151007873,11.56368427000416,1.0452201500011142,0.6481865050009219,11.423989301008987,12.211870775005082,False,False,True,0.0022813783749380035,0.07554710863206454,4.146109041590179,0.3510663565283742,0.34808390800026245,0.03419832199870143
3000757547,True,True,0.014870307635697144,0.00047808397610978916,0.040112471411173245,0.004593948171806252,0.009821969329307723,5.616671128157044e-05,2.2622230214211707,2.260000537418537,10.498296906007454,11.675449072994525,0.5318184600037057,0.3350367230013944,11.03011536601116,12.010485795995919,False,False,True,0.0009015754295650305,0.03440842653504622,4.595298591926105,0.42225654405514296,0.35163871898839716,0.03927955999097321
3011498155,True,True,0.03661695874661351,0.0014046855453496373,0.12199596973412288,0.005731799455479302,0.020920085323187128,4.8071600599315576e-05,3.1671963609241325,3.160854685644668,10.885041896006442,11.330648873001337,0.333441563998349,0.4022551609959919,11.21848346000479,11.732904033997329,False,False,True,0.0010144752287171825,0.6283239224750813,3.6248268951053753e-07,0.26385547833385287,0.35833806099253707,0.03465761498955544
