baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
nf_mmpsr,21,4000820147,-5.0,3,0fe77e8bf654ae19,874cd4c24b2e5bd8,False,,10.159915402531624,0.9710118755710456,0.13365048016188177,0.7939268909129257,9.534829405554567e-10,1.1461578636984406,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[0.54,1.21,0.69375],""tau"":3.4294548733079387e-08,""pol_index"":0,""range"":5.015038789730345,""elevation"":-0.07109621943190025,""azimuth"":2.391540442097289,""near_field"":true},{""panel"":0,""position"":[0.54,1.21,0.69375],""tau"":3.4294548733079387e-08,""pol_index"":1,""range"":5.015038789730345,""elevation"":-0.07109621943190025,""azimuth"":2.391540442097289,""near_field"":true},{""panel"":1,""position"":[0.54,1.21,0.69375],""tau"":3.572637883986048e-08,""pol_index"":0,""range"":4.668389879016105,""elevation"":-0.09788802207980452,""azimuth"":-2.948840369783183,""near_field"":true},{""panel"":1,""position"":[0.54,1.21,0.69375],""tau"":3.572637883986048e-08,""pol_index"":1,""range"":4.668389879016105,""elevation"":-0.09788802207980452,""azimuth"":-2.948840369783183,""near_field"":true},{""panel"":2,""position"":[0.54,1.21,0.69375],""tau"":3.2670769636110306e-08,""pol_index"":0,""range"":4.463307524975172,""elevation"":-0.12495220145545592,""azimuth"":2.864843861827657,""near_field"":true},{""panel"":2,""position"":[0.54,1.21,0.69375],""tau"":3.2670769636110306e-08,""pol_index"":1,""range"":4.463307524975172,""elevation"":-0.12495220145545592,""azimuth"":2.864843861827657,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,1,0,125601398,10.081085128709674,,True,factorized_2K_gram_projection,,,,,,False,"[101,2]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.20429068444804813,0.20853374586128354,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,21,4000820147,-5.0,3,0fe77e8bf654ae19,874cd4c24b2e5bd8,False,,2.412732722237706,1.7204128679552084,0.9986659932003995,1.024701831211675,2.99804983487229e-09,1.4476630174907883,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":0,""panel_index"":0,""direction"":[0.15999999999999975,-0.7999999999999992,0.5782732917920377],""u_x"":0.15999999999999992,""u_y"":-0.8,""u_x_index"":3,""u_y_index"":0,""direction_index"":16,""tau"":3.435122912828159e-08,""tau_index"":19,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""direction"":[0.7999999999999993,-0.1599999999999999,0.5782732917920378],""u_x"":0.8,""u_y"":-0.16000000000000003,""u_x_index"":5,""u_y_index"":2,""direction_index"":29,""tau"":3.435122912828159e-08,""tau_index"":19,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""direction"":[0.7999999999999993,-0.47999999999999954,0.35999999999999943],""u_x"":0.8,""u_y"":-0.48000000000000004,""u_x_index"":5,""u_y_index"":1,""direction_index"":28,""tau"":3.435122912828159e-08,""tau_index"":19,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.412661735917943e-08,""range"":2.4914064518735612,""elevation"":-0.28480029581329713,""azimuth"":2.495088771983979,""near_field"":true,""position"":[2.291478820971656,-0.7596344152828888,0.35000000000000003]},{""panel"":1,""tau"":4.2037777399952044e-08,""range"":4.087211788263616,""elevation"":-0.1970042972895157,""azimuth"":-2.3471771211368653,""near_field"":true,""position"":[2.291478820971656,-0.7596344152828888,0.35000000000000003]},{""panel"":2,""tau"":3.527661090571801e-08,""range"":2.7712313058487066,""elevation"":-0.33076365551307074,""azimuth"":-2.8475492431078706,""near_field"":true,""position"":[2.291478820971656,-0.7596344152828888,0.35000000000000003]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,2,0,125601398,0.26796747744083405,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,2.2637885178836914,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,21,4000820147,-5.0,3,0fe77e8bf654ae19,874cd4c24b2e5bd8,False,,55.85996624827385,0.00039853208707790874,9.737865990281687e-06,0.00022533146644524305,2.207784489369538e-12,1.099979725328047,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,21,4000820147,-5.0,3,0fe77e8bf654ae19,874cd4c24b2e5bd8,False,,6.758976070210338,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,0.000829973609068121,0.0008299829535644942,0.000829973609068121,nan,constrained_jones_peb,constrained,0.000829973609068121,nan,0.0008299829535644942,4,4,0,135.40624207974676,135.40362900470882,inf,True,False,disabled,nan,nan,5.716757894419463e-15,27.440595038664757,nan,True,True,False,jones_linear,True,132.35696985871735,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,0fe77e8bf654ae19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,21,4000820147,0.0,3,615cedbb2437faf9,f3eed4ed0e37f1c7,False,,6.7730023097246885,0.9877373132569205,0.0007872565443531576,1.2536980872157182,3.410982497742597e-09,0.34757211722877135,3,225,als_cpd_tensor,False,False,,,"[{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.4308867565757354e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8626256876462912,""component"":0},{""panel"":2,""position"":[0.3,0.7749999999999999,0.9],""tau"":3.312249078293096e-08,""range"":4.579642453292615,""elevation"":-0.07649977395159097,""azimuth"":2.971043488623992,""score"":0.5612997102927875,""component"":1},{""panel"":1,""position"":[0.3,0.050000000000000044,0.35],""tau"":3.729633956844756e-08,""range"":5.280388243301813,""elevation"":-0.1520896713490236,""azimuth"":-2.737958728276528,""score"":0.4617744175080866,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,21,4000820147,0.0,3,615cedbb2437faf9,f3eed4ed0e37f1c7,False,,23.206893280148506,2.139272055110576,0.9996210695269615,nan,1.8618588113606148e-09,0.6957565632151922,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":0,""direction"":[-0.937845023593867,0.31041594297044256,0.1552051998806353],""tau"":3.4311241940680026e-08,""direction_index"":17,""tau_index"":19,""near_field"":false,""range"":2.577233238210489,""elevation"":0.15583516689842272,""azimuth"":2.8219539072356756},{""panel"":0,""direction"":[-0.937845023593867,0.31041594297044256,0.1552051998806353],""tau"":3.4311241940680026e-08,""direction_index"":15,""tau_index"":19,""near_field"":false,""range"":2.577233238210489,""elevation"":0.15583516689842272,""azimuth"":2.8219539072356756},{""panel"":0,""direction"":[-0.937845023593867,0.31041594297044256,0.1552051998806353],""tau"":3.4311241940680026e-08,""direction_index"":6,""tau_index"":19,""near_field"":false,""range"":2.577233238210489,""elevation"":0.15583516689842272,""azimuth"":2.8219539072356756}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,2,0,125601398,0.2254994809627533,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,21,4000820147,0.0,3,615cedbb2437faf9,f3eed4ed0e37f1c7,False,,27.088189348578453,2.7876780095445617,0.9550523956005242,1.4358918354774968,1.8492470108796906e-09,0.6802535505239948,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":0,""panel_index"":0,""position"":[5.153434302378759,-2.2,3.2345924304090383],""range"":2.3835857559468967,""direction"":[0.40000000000000013,0.0,0.9165151389911679],""u_x"":0.40000000000000013,""u_y"":0.0,""u_z_sign"":1.0,""u_x_index"":3,""u_y_index"":2,""range_index"":3,""tau"":3.435122912828159e-08,""direction_index"":30,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.004085320219203048,1.995914679780797,0.20229722189907362],""range"":5.994163828258284,""direction"":[-0.6999999999999997,0.6999999999999997,-0.1414213562373123],""u_x"":-0.8,""u_y"":0.8000000000000002,""u_z_sign"":-1.0,""u_x_index"":0,""u_y_index"":3,""range_index"":30,""tau"":3.435122912828159e-08,""direction_index"":5,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.8726176326121045,-4.23717287799259,0.49264570397400453],""range"":3.9410900224342913,""direction"":[-0.8442797166385642,-0.5169059489623863,-0.14142135623731192],""u_x"":-1.0,""u_y"":-0.6000000000000001,""u_z_sign"":-1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":15,""tau"":3.435122912828159e-08,""direction_index"":1,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,2,0,125601398,3.997358465567231,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":0,""panel_index"":0,""position"":[5.153434302378759,-2.2,3.2345924304090383],""range"":2.3835857559468967,""direction"":[0.40000000000000013,0.0,0.9165151389911679],""u_x"":0.40000000000000013,""u_y"":0.0,""u_z_sign"":1.0,""u_x_index"":3,""u_y_index"":2,""range_index"":3,""tau"":3.435122912828159e-08,""direction_index"":30,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.004085320219203048,1.995914679780797,0.20229722189907362],""range"":5.994163828258284,""direction"":[-0.6999999999999997,0.6999999999999997,-0.1414213562373123],""u_x"":-0.8,""u_y"":0.8000000000000002,""u_z_sign"":-1.0,""u_x_index"":0,""u_y_index"":3,""range_index"":30,""tau"":3.435122912828159e-08,""direction_index"":5,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.8726176326121045,-4.23717287799259,0.49264570397400453],""range"":3.9410900224342913,""direction"":[-0.8442797166385642,-0.5169059489623863,-0.14142135623731192],""u_x"":-1.0,""u_y"":-0.6000000000000001,""u_z_sign"":-1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":15,""tau"":3.435122912828159e-08,""direction_index"":1,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,21,4000820147,0.0,3,615cedbb2437faf9,f3eed4ed0e37f1c7,False,,9.520038984715939,0.9710118755710456,0.13364234806445988,0.7939268909129257,9.534829405554567e-10,0.3941606595773537,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[0.54,1.21,0.69375],""tau"":3.4294548733079387e-08,""pol_index"":0,""range"":5.015038789730345,""elevation"":-0.07109621943190025,""azimuth"":2.391540442097289,""near_field"":true},{""panel"":0,""position"":[0.54,1.21,0.69375],""tau"":3.4294548733079387e-08,""pol_index"":1,""range"":5.015038789730345,""elevation"":-0.07109621943190025,""azimuth"":2.391540442097289,""near_field"":true},{""panel"":1,""position"":[0.54,1.21,0.69375],""tau"":3.572637883986048e-08,""pol_index"":0,""range"":4.668389879016105,""elevation"":-0.09788802207980452,""azimuth"":-2.948840369783183,""near_field"":true},{""panel"":1,""position"":[0.54,1.21,0.69375],""tau"":3.572637883986048e-08,""pol_index"":1,""range"":4.668389879016105,""elevation"":-0.09788802207980452,""azimuth"":-2.948840369783183,""near_field"":true},{""panel"":2,""position"":[0.54,1.21,0.69375],""tau"":3.2670769636110306e-08,""pol_index"":0,""range"":4.463307524975172,""elevation"":-0.12495220145545592,""azimuth"":2.864843861827657,""near_field"":true},{""panel"":2,""position"":[0.54,1.21,0.69375],""tau"":3.2670769636110306e-08,""pol_index"":1,""range"":4.463307524975172,""elevation"":-0.12495220145545592,""azimuth"":2.864843861827657,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,1,0,125601398,9.457750350236893,,True,factorized_2K_gram_projection,,,,,,False,"[101,2]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.42472009748550604,0.433592494983126,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,21,4000820147,0.0,3,615cedbb2437faf9,f3eed4ed0e37f1c7,False,,2.659594163298607,1.720412844493465,0.9986564501488232,1.0247018377140251,2.99804971251342e-09,0.6954208332205395,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":0,""panel_index"":0,""direction"":[0.15999999999999978,-0.7999999999999994,0.5782732917920378],""u_x"":0.15999999999999992,""u_y"":-0.8,""u_x_index"":3,""u_y_index"":0,""direction_index"":16,""tau"":3.435122912828159e-08,""tau_index"":19,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""direction"":[0.7999999999999993,-0.1599999999999999,0.5782732917920378],""u_x"":0.8,""u_y"":-0.16000000000000003,""u_x_index"":5,""u_y_index"":2,""direction_index"":29,""tau"":3.435122912828159e-08,""tau_index"":19,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""direction"":[0.7999999999999993,-0.47999999999999954,0.35999999999999943],""u_x"":0.8,""u_y"":-0.48000000000000004,""u_x_index"":5,""u_y_index"":1,""direction_index"":28,""tau"":3.435122912828159e-08,""tau_index"":19,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.4126617392959064e-08,""range"":2.4914064620004406,""elevation"":-0.2848002946233135,""azimuth"":2.4950887487015887,""near_field"":true,""position"":[2.2914788460843116,-0.7596343644914736,0.35000000000000003]},{""panel"":1,""tau"":4.203777722385507e-08,""range"":4.087211735471073,""elevation"":-0.19700429986756376,""azimuth"":-2.347177125546105,""near_field"":true,""position"":[2.2914788460843116,-0.7596343644914736,0.35000000000000003]},{""panel"":2,""tau"":3.527661078345123e-08,""range"":2.771231269194049,""elevation"":-0.3307636600548842,""azimuth"":-2.8475492588777795,""near_field"":true,""position"":[2.2914788460843116,-0.7596343644914736,0.35000000000000003]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,2,0,125601398,0.2525404645130038,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,2.26378851788796,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,21,4000820147,0.0,3,615cedbb2437faf9,f3eed4ed0e37f1c7,False,,52.95410785637796,0.0002230852731419661,3.0731580063480653e-06,0.0001257774831530062,1.240480811218887e-12,0.3478441322834405,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,21,4000820147,0.0,3,615cedbb2437faf9,f3eed4ed0e37f1c7,False,,6.881626622751355,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,0.00046672845919638385,0.0004667337139928578,0.00046672845919638385,nan,constrained_jones_peb,constrained,0.00046672845919638385,nan,0.0004667337139928578,4,4,0,135.4062420797466,135.40362900470882,inf,True,False,disabled,nan,nan,5.630962808382132e-15,86.7747806732893,nan,True,True,False,jones_linear,True,132.3569698587174,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,615cedbb2437faf9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,21,4000820147,5.0,3,a75bae624a55730f,30f9d555f5e07d95,False,,7.5896946946159005,0.9877373132569205,0.00024820287673474843,1.2536980872157182,3.4124866864793084e-09,0.10991204299255983,3,225,als_cpd_tensor,False,False,,,"[{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.430758484046649e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.862829034846116,""component"":0},{""panel"":2,""position"":[0.3,0.7749999999999999,0.9],""tau"":3.312614277990031e-08,""range"":4.579642453292615,""elevation"":-0.07649977395159097,""azimuth"":2.971043488623992,""score"":0.5619791252216113,""component"":1},{""panel"":1,""position"":[0.3,0.050000000000000044,0.35],""tau"":3.7303701969951856e-08,""range"":5.280388243301813,""elevation"":-0.1520896713490236,""azimuth"":-2.737958728276528,""score"":0.4606208695742369,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,21,4000820147,5.0,3,a75bae624a55730f,30f9d555f5e07d95,False,,26.25535164680332,2.1391906400458165,0.9996202284787222,nan,1.8615497854313253e-09,0.4578503713748974,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":0,""direction"":[-0.9378598290185756,0.31038028381602645,0.15518705014120485],""tau"":3.4312193264418614e-08,""direction_index"":17,""tau_index"":19,""near_field"":false,""range"":2.5775346557655996,""elevation"":0.15581679455376235,""azimuth"":2.8219928846394784},{""panel"":0,""direction"":[-0.9378598290185756,0.31038028381602645,0.15518705014120485],""tau"":3.4312193264418614e-08,""direction_index"":15,""tau_index"":19,""near_field"":false,""range"":2.5775346557655996,""elevation"":0.15581679455376235,""azimuth"":2.8219928846394784},{""panel"":0,""direction"":[-0.9378598290185756,0.31038028381602645,0.15518705014120485],""tau"":3.4312193264418614e-08,""direction_index"":6,""tau_index"":19,""near_field"":false,""range"":2.5775346557655996,""elevation"":0.15581679455376235,""azimuth"":2.8219928846394784}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,2,0,125601398,0.23750780895352364,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,21,4000820147,5.0,3,a75bae624a55730f,30f9d555f5e07d95,False,,30.644554739817977,2.7876780095445617,0.955049895857101,1.4358918354773558,1.8492470108796906e-09,0.44234597864000774,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":0,""panel_index"":0,""position"":[5.153434302378906,-2.2,3.234592430409374],""range"":2.383585755947263,""direction"":[0.40000000000000013,0.0,0.9165151389911679],""u_x"":0.40000000000000013,""u_y"":0.0,""u_z_sign"":1.0,""u_x_index"":3,""u_y_index"":2,""range_index"":4,""tau"":3.435122912828159e-08,""direction_index"":30,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.004085320219203048,1.995914679780797,0.20229722189907362],""range"":5.994163828258284,""direction"":[-0.6999999999999997,0.6999999999999997,-0.1414213562373123],""u_x"":-0.8,""u_y"":0.8000000000000002,""u_z_sign"":-1.0,""u_x_index"":0,""u_y_index"":3,""range_index"":30,""tau"":3.435122912828159e-08,""direction_index"":5,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.8726176326121045,-4.23717287799259,0.49264570397400453],""range"":3.9410900224342913,""direction"":[-0.8442797166385642,-0.5169059489623863,-0.14142135623731192],""u_x"":-1.0,""u_y"":-0.6000000000000001,""u_z_sign"":-1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":15,""tau"":3.435122912828159e-08,""direction_index"":1,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,2,0,125601398,3.866334988735616,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":0,""panel_index"":0,""position"":[5.153434302378906,-2.2,3.234592430409374],""range"":2.383585755947263,""direction"":[0.40000000000000013,0.0,0.9165151389911679],""u_x"":0.40000000000000013,""u_y"":0.0,""u_z_sign"":1.0,""u_x_index"":3,""u_y_index"":2,""range_index"":4,""tau"":3.435122912828159e-08,""direction_index"":30,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.004085320219203048,1.995914679780797,0.20229722189907362],""range"":5.994163828258284,""direction"":[-0.6999999999999997,0.6999999999999997,-0.1414213562373123],""u_x"":-0.8,""u_y"":0.8000000000000002,""u_z_sign"":-1.0,""u_x_index"":0,""u_y_index"":3,""range_index"":30,""tau"":3.435122912828159e-08,""direction_index"":5,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[0.8726176326121045,-4.23717287799259,0.49264570397400453],""range"":3.9410900224342913,""direction"":[-0.8442797166385642,-0.5169059489623863,-0.14142135623731192],""u_x"":-1.0,""u_y"":-0.6000000000000001,""u_z_sign"":-1.0,""u_x_index"":0,""u_y_index"":1,""range_index"":15,""tau"":3.435122912828159e-08,""direction_index"":1,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
