baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,momp_coordinate_sweeps,momp_coordinate_evaluations,momp_source_competitions,cartesian_dictionary_materialized,range_dictionary_used,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,cpd_rank1_sequential,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,wls_weight_model,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
ris_vbi_sbl,4,287230138,-5.0,3,0d5d681996a922d7,b9a8e13c9947281e,False,,8.992620480246842,0.000599496518484612,0.000599496518484612,1.4420413636317719e-05,0.0004648777534440019,5.073397235113446e-13,,,1.5631429530850922,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.0999999999999996,0.4125000000000001,0.9054236390142174],""tau"":3.3235443971173975e-08},{""panel"":1,""position"":[0.9,0.41250000000000003,0.7187249634773968],""tau"":3.7368700678294983e-08},{""panel"":0,""position"":[1.8000000000000003,0.050000000000000044,1.2636811515192454],""tau"":3.731291101924102e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,4,287230138,-5.0,3,0d5d681996a922d7,b9a8e13c9947281e,False,,13.158749800175428,0.0012284610881916553,0.0012284610881916553,8.49179720008089e-05,0.0008182100640913882,7.841661192233344e-12,,,1.5631858623549413,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.3326183754043268,0.5374234101435112,0.7601742263974254],""range"":3.5428080022546196,""direction"":[-0.978710001329187,0.15169419562152353,-0.13825919250799162],""u_x"":-0.978710001329187,""u_y"":0.15169419562152353,""u_z_sign"":-1.0,""elevation"":-0.13870350991828484,""azimuth"":2.987822195071234,""tau"":3.312345278856259e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9738527300285605,""cpd_delay_score"":0.9946332552991948,""cpd_range_score"":0.97445592967272,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.11537338496281,0.49672417688392057,0.7386737422731816],""range"":4.31473428110548,""direction"":[-0.9234929326902344,-0.3715815896559228,-0.09533061155771387],""u_x"":-0.9234929326902344,""u_y"":-0.3715815896559228,""u_z_sign"":-1.0,""elevation"":-0.09547559819230374,""azimuth"":-2.7590488159212976,""tau"":3.733482113584321e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9389472291795592,""cpd_delay_score"":0.9733604802672926,""cpd_range_score"":0.939385180220302,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.2286564035991066,0.5705531534250112,0.7430900896927799],""range"":4.074192096216213,""direction"":[-0.7293086644491904,0.6800251652341287,-0.07533025028256617],""u_x"":-0.7293086644491904,""u_y"":0.6800251652341287,""u_z_sign"":-1.0,""elevation"":-0.0754016782560155,""azimuth"":2.3911496044668255,""tau"":3.433194006984592e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9716941209789735,""cpd_delay_score"":0.9973362903858939,""cpd_range_score"":0.9745286539495369,""sage_refined"":true}]",3,3,"[2,1,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,347,False,0,0,True,8.694774296622459e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,4,287230138,0.0,3,69bef3fff5710c73,f01b4e286b12ec27,False,,9.319248794578016,0.0003373351618695153,0.0003373351618695153,4.566274662607719e-06,0.0002615314817818454,2.8433479536783805e-13,,,0.49430920243725124,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.4125000000000001,0.9054138752453482],""tau"":3.323196680924098e-08},{""panel"":1,""position"":[0.9000000000000001,0.4125000000000001,0.7186351619055729],""tau"":3.737000265424008e-08},{""panel"":0,""position"":[0.6000000000000001,-0.6749999999999999,1.3599169231431052],""tau"":3.747188897402656e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,4,287230138,0.0,3,69bef3fff5710c73,f01b4e286b12ec27,False,,13.243955108337104,0.003678879631946125,0.003678879631946125,0.00015472582967511733,0.0018184385291917474,9.923618533030181e-12,,,0.49437600490181866,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.2663990206232705,0.5474251394896105,0.7496261565654724],""range"":3.610593323539892,""direction"":[-0.9786759855613765,0.15161639388201847,-0.13858493565925945],""u_x"":-0.9786759855613765,""u_y"":0.15161639388201847,""u_z_sign"":-1.0,""elevation"":-0.13903241937399674,""azimuth"":2.987894567116039,""tau"":3.313054692353262e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9748304076871833,""cpd_delay_score"":0.994790898179562,""cpd_range_score"":0.9752269587782364,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.1395146078760705,0.5065716864693892,0.7333571141476458],""range"":4.289294770229649,""direction"":[-0.9233418555451447,-0.37148958019625655,-0.09713552184478266],""u_x"":-0.9233418555451447,""u_y"":-0.37148958019625655,""u_z_sign"":-1.0,""elevation"":-0.09728892469341448,""azimuth"":-2.7590779180545826,""tau"":3.73328626644225e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9403114337917763,""cpd_delay_score"":0.9734552142845811,""cpd_range_score"":0.9404505868185561,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.1948824981365274,0.6006425180819503,0.7474247473499813],""range"":4.118966071432343,""direction"":[-0.7295805427254862,0.6799382343802715,-0.0734590301067472],""u_x"":-0.7295805427254862,""u_y"":0.6799382343802715,""u_z_sign"":-1.0,""elevation"":-0.07352525801393062,""azimuth"":2.3913992699744275,""tau"":3.4328610792758184e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9772870487750817,""cpd_delay_score"":0.9987343627647649,""cpd_range_score"":0.9785760632272394,""sage_refined"":true}]",3,3,"[2,1,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,351,False,0,0,True,4.288087252783828e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,4,287230138,5.0,3,9f78878c4567280e,7e1cd2b291dc18f5,False,,9.216815268620849,0.000189794663778154,0.000189794663778154,1.4452048357054245e-06,0.0001471215474596985,1.595946814356215e-13,,,0.15631429452682094,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.4125000000000001,0.9054082902081414],""tau"":3.322858855193817e-08},{""panel"":1,""position"":[0.9000000000000002,0.4125000000000001,0.718586877798174],""tau"":3.7369831214358514e-08},{""panel"":0,""position"":[0.6000000000000001,-0.675,0.7181001992155133],""tau"":3.744972410772546e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,4,287230138,5.0,3,9f78878c4567280e,7e1cd2b291dc18f5,False,,12.31088471505791,0.0018925325715735558,0.0018925325715735558,5.2791676123235344e-05,0.0011717775236536271,6.16229685596116e-12,,,0.15633553659122915,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.2160340444324564,0.5549150535242798,0.7454465362807368],""range"":3.661600317490446,""direction"":[-0.9787976963099809,0.15154987038689205,-0.1377958870358274],""u_x"":-0.9787976963099809,""u_y"":0.15154987038689205,""u_z_sign"":-1.0,""elevation"":-0.13823572700665687,""azimuth"":2.9879797521658227,""tau"":3.3115283094890285e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9751450400106398,""cpd_delay_score"":0.9948266157706026,""cpd_range_score"":0.975487459533338,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.1477992680929265,0.5093287427862985,0.7319782658513274],""range"":4.280755522572305,""direction"":[-0.923248410489043,-0.3715865689657203,-0.09765139166309673],""u_x"":-0.923248410489043,""u_y"":-0.3715865689657203,""u_z_sign"":-1.0,""elevation"":-0.09780725869991408,""azimuth"":-2.7589524603636257,""tau"":3.731458327079799e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9408318742525013,""cpd_delay_score"":0.9734688000808666,""cpd_range_score"":0.9408765991235519,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.282337697075373,0.5192483590126997,0.7511764989260545],""range"":3.9995450287119896,""direction"":[-0.7294985509549892,0.6798894222947165,-0.07471437349217151],""u_x"":-0.7294985509549892,""u_y"":0.6798894222947165,""u_z_sign"":-1.0,""elevation"":-0.07478406092070146,""azimuth"":2.3913790218357853,""tau"":3.432172778407672e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9788737224595385,""cpd_delay_score"":0.9991676802854604,""cpd_range_score"":0.9796949811552852,""sage_refined"":true}]",3,3,"[2,1,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,352,False,0,0,True,5.2555327798964964e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,4,287230138,10.0,3,7b4e1c39c61f0850,dc39c9cd340913cf,False,,8.647635934874415,0.0001067307747858758,0.0001067307747858758,4.572023744504182e-07,8.273522332180575e-05,8.96720821035203e-14,,,0.049430920104637566,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1,0.41250000000000014,0.9054054947189474],""tau"":3.322651720997449e-08},{""panel"":1,""position"":[0.8999999999999999,0.4125000000000001,0.7185614361864704],""tau"":3.736944973007525e-08},{""panel"":0,""position"":[0.6,-0.6749999999999998,0.7190797575782625],""tau"":3.744754624637823e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,4,287230138,10.0,3,7b4e1c39c61f0850,dc39c9cd340913cf,False,,12.970403983257711,0.0020705956943934223,0.0020705956943934223,3.2004935051752675e-05,0.0007220658033822216,1.611958635848124e-12,,,0.0494443860149219,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.2160340444324564,0.5549150535242798,0.7454465362807368],""range"":3.661600317490446,""direction"":[-0.9787976963099809,0.15154987038689205,-0.1377958870358274],""u_x"":-0.9787976963099809,""u_y"":0.15154987038689205,""u_z_sign"":-1.0,""elevation"":-0.13823572700665687,""azimuth"":2.9879797521658227,""tau"":3.3115283094890285e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9752477537479071,""cpd_delay_score"":0.9948300646360363,""cpd_range_score"":0.9755793083430063,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[0.886856083581347,0.40381779092738657,0.7010165735933731],""range"":4.563902043648373,""direction"":[-0.923145123651838,-0.3716517560742144,-0.09837709532602294],""u_x"":-0.923145123651838,""u_y"":-0.3716517560742144,""u_z_sign"":-1.0,""elevation"":-0.09853647354010578,""azimuth"":-2.758852940386636,""tau"":3.7326240833250527e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9410464340251521,""cpd_delay_score"":0.9734640766714941,""cpd_range_score"":0.9410613241390702,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.2171342362150073,0.5802156790364505,0.7526434680206153],""range"":4.088460381834652,""direction"":[-0.7295816726115527,0.6800153161295547,-0.07273068691103453],""u_x"":-0.7295816726115527,""u_y"":0.6800153161295547,""u_z_sign"":-1.0,""elevation"":-0.07279496125282262,""azimuth"":2.3913435029197108,""tau"":3.431566492264052e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9792713766282382,""cpd_delay_score"":0.9993041809021006,""cpd_range_score"":0.9799574489810498,""sage_refined"":true}]",3,3,"[2,1,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,352,False,0,0,True,2.119581557508755e-07,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,17,2127997378,-30.0,3,b41f419738799388,2721a23593f414de,False,,15.04299302212894,1.1320962187148593,1.1320962187148593,0.7769076287850956,0.9328466410310663,1.0648722438197326e-09,,,400.81335025801627,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.8999999999999999,0.4125000000000001,0.712054390916852],""tau"":3.764748421540922e-08},{""panel"":0,""position"":[2.1000000000000005,-0.6749999999999999,0.5451939393098624],""tau"":3.761190777092786e-08},{""panel"":2,""position"":[2.1000000000000005,0.41250000000000014,0.5500144855083475],""tau"":3.765020833769253e-08}]",,3,"[1,0,2]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,17,2127997378,-30.0,3,b41f419738799388,2721a23593f414de,False,,12.29925702046603,0.998674433359986,0.998674433359986,0.416127168725358,0.8236191299757348,9.23032992227331e-10,,,400.6474180209119,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":1,""panel_index"":1,""position"":[0.7011789419731178,0.32671754095118444,0.6820877507754948],""range"":4.7658261878802595,""direction"":[-0.9229923384980572,-0.37208290632972807,-0.09818072056728169],""u_x"":-0.9229923384980572,""u_y"":-0.37208290632972807,""u_z_sign"":-1.0,""elevation"":-0.09833914348850706,""azimuth"":-2.758393707627957,""tau"":3.7324752875422115e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.6351514586568676,""cpd_delay_score"":0.8857956132965283,""cpd_range_score"":0.718561787178883,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[0.7758561316625721,1.4829292169199912,0.7018229827639724],""range"":5.040828908349011,""direction"":[-0.6792819059314026,0.7306197619244801,-0.06907138162522239],""u_x"":-0.6792819059314026,""u_y"":0.7306197619244801,""u_z_sign"":-1.0,""elevation"":-0.06912642147132708,""azimuth"":2.3197982036628835,""tau"":3.788866722637279e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":25,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0005086236067935228,""cpd_delay_score"":0.06022922074214861,""cpd_range_score"":0.03140821438470374,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[2.516380163963645,-0.8269598499690146,0.46189386430711854],""range"":2.5534081988816926,""direction"":[-0.8943418592595198,-0.3238651189148666,-0.30864870569384306],""u_x"":-0.8943418592595198,""u_y"":-0.3238651189148666,""u_z_sign"":-1.0,""elevation"":-0.313772048072286,""azimuth"":-2.7941555964228733,""tau"":3.563785900438286e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":25,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.00018240546628255127,""cpd_delay_score"":0.059403146840719734,""cpd_range_score"":0.02170636611990945,""sage_refined"":true}]",3,3,"[1,0,2]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,1,171,False,0,0,True,0.001271835320395442,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,17,2127997378,-25.0,3,d533acf7b005ce35,92f9cb8a4f728d05,False,,8.919298199936748,0.9988003617700653,0.9988003617700653,0.399498182003485,0.8270225103780304,9.506952594356984e-10,,,126.80271666387654,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[1.8000000000000005,0.775,0.7335846826725009],""tau"":3.261746105712058e-08},{""panel"":0,""position"":[2.1,-0.6749999999999998,0.555684636881681],""tau"":3.257509369519223e-08},{""panel"":2,""position"":[2.1,0.41250000000000003,0.7342245287850735],""tau"":3.268909027917587e-08}]",,3,"[1,0,2]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
